train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5837,72.72,0.73,0.5493,74.64,0.74
0.5588,74.12,0.74,0.5466,74.54,0.74
0.5566,74.06,0.74,0.5376,75.13,0.75
0.5493,74.61,0.75,0.5382,74.74,0.75
0.5493,74.59,0.75,0.5312,75.35,0.75
0.5471,74.31,0.74,0.5379,74.84,0.75
0.5434,74.67,0.75,0.534,75.57,0.76
0.5422,74.84,0.75,0.5229,75.64,0.76
0.5393,74.97,0.75,0.5335,74.82,0.75
0.5378,74.97,0.75,0.5313,75.2,0.75
0.5392,74.68,0.75,0.5327,75.32,0.75
0.5361,74.99,0.75,0.5336,74.89,0.75
0.5344,75.03,0.75,0.5217,75.95,0.76
0.5399,74.86,0.75,0.5217,76.02,0.76
0.536,74.8,0.75,0.5324,74.81,0.75
0.5335,74.98,0.75,0.5312,74.71,0.75
0.5348,75.16,0.75,0.5389,75.04,0.75
0.533,75.02,0.75,0.5312,75.16,0.75
0.5332,74.98,0.75,0.5195,75.7,0.76
0.5328,75.12,0.75,0.5314,75.84,0.76
0.5341,75.17,0.75,0.5187,75.58,0.76
0.5319,75.19,0.75,0.5238,75.96,0.76
0.5288,75.27,0.75,0.5282,75.69,0.76
0.5287,75.23,0.75,0.5202,75.72,0.76
0.5311,75.32,0.75,0.523,75.77,0.76
0.5328,74.98,0.75,0.5338,74.85,0.75
0.5284,75.36,0.75,0.518,75.86,0.76
0.5291,75.34,0.75,0.5257,75.69,0.76
0.5296,75.29,0.75,0.5153,76.35,0.76
0.5315,74.94,0.75,0.5263,75.23,0.75
0.5287,75.2,0.75,0.5303,75.1,0.75
0.5282,75.48,0.75,0.5231,75.66,0.76
0.5294,75.22,0.75,0.5244,75.44,0.75
0.5247,75.34,0.75,0.5207,76.03,0.76
0.5284,75.32,0.75,0.5246,75.26,0.75
0.5278,75.38,0.75,0.5101,76.88,0.77
0.524,75.49,0.75,0.5147,76.06,0.76
0.5285,75.19,0.75,0.513,76.75,0.77
0.5248,75.59,0.76,0.5106,76.56,0.76
0.5218,75.73,0.76,0.5167,76.12,0.76
0.5248,75.5,0.75,0.5218,76.23,0.76
0.5247,75.44,0.75,0.5222,75.68,0.76
0.523,75.6,0.76,0.5053,76.32,0.76
0.5285,75.15,0.75,0.5232,75.54,0.75
0.5281,75.23,0.75,0.5122,76.06,0.76
0.528,75.36,0.75,0.524,75.79,0.76
0.5229,75.64,0.76,0.522,75.04,0.75
0.5253,75.62,0.76,0.522,76.1,0.76
0.5281,75.31,0.75,0.517,76.23,0.76
0.5251,75.31,0.75,0.5173,75.8,0.76
0.527,75.36,0.75,0.5174,75.75,0.76
0.5259,75.41,0.75,0.5118,76.16,0.76
0.5241,75.44,0.75,0.5244,75.55,0.76
0.5237,75.61,0.76,0.5222,75.84,0.76
0.5213,75.63,0.76,0.52,75.6,0.76
0.5234,75.59,0.76,0.5164,76.08,0.76
0.5277,75.37,0.75,0.524,75.14,0.75
0.5219,75.85,0.76,0.5263,75.67,0.76
0.5248,75.59,0.76,0.518,75.63,0.76
0.5243,75.44,0.75,0.5113,76.44,0.76
0.5291,75.13,0.75,0.5147,75.97,0.76
0.5254,75.56,0.76,0.5083,76.43,0.76
0.5266,75.37,0.75,0.517,75.85,0.76
0.5277,75.31,0.75,0.5126,76.88,0.77
0.5227,75.69,0.76,0.5222,75.29,0.75
0.5255,75.48,0.75,0.5104,76.05,0.76
0.5241,75.42,0.75,0.521,76.09,0.76
0.527,75.3,0.75,0.5111,76.47,0.76
0.5266,75.36,0.75,0.5188,75.76,0.76
0.5263,75.28,0.75,0.5152,76.08,0.76
0.5236,75.37,0.75,0.5196,76.05,0.76
0.5221,75.69,0.76,0.5089,76.39,0.76
0.5253,75.61,0.76,0.5179,75.51,0.75
0.5282,75.06,0.75,0.5228,75.7,0.76
0.5251,75.56,0.76,0.5085,76.42,0.76
0.5275,75.33,0.75,0.5176,75.86,0.76
0.5211,75.8,0.76,0.5204,75.73,0.76
0.528,75.38,0.75,0.529,74.93,0.75
0.5221,75.69,0.76,0.508,76.78,0.77
0.5252,75.28,0.75,0.5238,75.21,0.75
0.5232,75.46,0.75,0.518,75.94,0.76
0.5283,75.43,0.75,0.5321,74.98,0.75
0.5239,75.45,0.75,0.5189,75.18,0.75
0.5233,75.34,0.75,0.5256,75.33,0.75
0.5262,75.45,0.75,0.5193,76.21,0.76
0.5217,75.73,0.76,0.5142,76.02,0.76
0.5276,75.31,0.75,0.5161,76.14,0.76
0.5266,75.47,0.75,0.5179,75.84,0.76
0.5279,75.29,0.75,0.5086,76.5,0.76
0.5249,75.43,0.75,0.5204,76.02,0.76
0.5273,75.19,0.75,0.5184,75.32,0.75
0.5214,75.55,0.75,0.5208,76.46,0.76
0.5245,75.44,0.75,0.512,75.84,0.76
0.523,75.64,0.76,0.5121,76.34,0.76
0.5264,75.22,0.75,0.5204,75.51,0.75
0.5255,75.58,0.76,0.5245,75.51,0.75
0.5273,75.29,0.75,0.5274,75.39,0.75
0.528,75.38,0.75,0.5156,76.38,0.76
0.5271,75.29,0.75,0.5128,76.09,0.76
0.5254,75.44,0.75,0.5239,75.93,0.76
