train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5897,70.5,0.71,0.5406,73.9,0.74
0.5581,72.97,0.73,0.5472,73.53,0.74
0.5525,73.5,0.74,0.5354,74.56,0.75
0.5483,74.04,0.74,0.5299,74.59,0.75
0.5411,74.64,0.75,0.5337,74.75,0.75
0.5455,74.21,0.74,0.5357,74.58,0.75
0.5405,74.45,0.74,0.5186,76.27,0.76
0.5412,74.64,0.75,0.5319,74.87,0.75
0.5398,74.59,0.75,0.5283,75.19,0.75
0.5392,74.64,0.75,0.5275,75.44,0.75
0.5348,75.04,0.75,0.5193,75.57,0.75
0.5366,75.02,0.75,0.5256,75.87,0.76
0.5354,74.96,0.75,0.52,75.64,0.76
0.535,75.01,0.75,0.5286,75.1,0.75
0.5329,74.94,0.75,0.5184,75.95,0.76
0.5332,75.03,0.75,0.5223,75.53,0.75
0.5335,74.76,0.75,0.5212,75.41,0.75
0.5341,75.01,0.75,0.5268,75.56,0.76
0.5348,75.04,0.75,0.5262,75.22,0.75
0.5357,74.73,0.75,0.5238,75.23,0.75
0.5307,75.14,0.75,0.5263,75.34,0.75
0.5336,74.9,0.75,0.5198,76.01,0.76
0.5343,75.04,0.75,0.5284,75.22,0.75
0.5344,75.06,0.75,0.5184,75.65,0.76
0.5337,74.87,0.75,0.5209,75.79,0.76
0.5338,74.87,0.75,0.5269,75.84,0.76
0.5332,74.94,0.75,0.5301,74.66,0.75
0.5341,75.01,0.75,0.5252,75.7,0.76
0.532,75.15,0.75,0.5232,75.54,0.75
0.5348,74.85,0.75,0.5313,74.8,0.75
0.5322,75.14,0.75,0.5275,75.31,0.75
0.5329,75.07,0.75,0.5227,75.33,0.75
0.5331,75.08,0.75,0.5192,75.55,0.76
0.5356,74.86,0.75,0.5245,74.9,0.75
0.5358,74.88,0.75,0.5208,75.71,0.76
0.5321,74.82,0.75,0.5264,75.35,0.75
0.5313,75.04,0.75,0.5269,75.2,0.75
0.5333,74.8,0.75,0.5286,75.08,0.75
0.5343,74.92,0.75,0.5283,75.41,0.75
0.5353,74.79,0.75,0.5363,74.68,0.75
0.535,74.88,0.75,0.5256,75.19,0.75
0.5334,75.13,0.75,0.5203,75.89,0.76
0.5351,74.89,0.75,0.5225,75.49,0.75
0.5333,74.99,0.75,0.5144,76.23,0.76
0.534,74.86,0.75,0.521,75.52,0.75
0.5337,74.83,0.75,0.5274,75.17,0.75
0.5311,75.04,0.75,0.5222,75.43,0.75
0.5365,74.71,0.75,0.5219,75.47,0.75
0.5304,75.11,0.75,0.5206,75.78,0.76
0.5276,75.28,0.75,0.527,75.12,0.75
0.5342,74.97,0.75,0.5284,75.32,0.75
0.5335,75.0,0.75,0.5305,74.73,0.75
0.5333,74.78,0.75,0.523,75.78,0.76
0.5319,75.07,0.75,0.5223,75.74,0.76
0.5332,74.95,0.75,0.5208,75.32,0.75
0.5325,75.02,0.75,0.5227,75.13,0.75
0.5338,74.85,0.75,0.5174,76.15,0.76
0.5342,74.83,0.75,0.5268,75.64,0.76
0.5335,74.84,0.75,0.5273,75.25,0.75
0.5343,74.86,0.75,0.5211,75.48,0.75
0.5301,75.19,0.75,0.5227,76.13,0.76
0.5336,74.76,0.75,0.5216,75.94,0.76
0.5323,74.89,0.75,0.5238,75.35,0.75
0.5348,74.95,0.75,0.5206,75.8,0.76
0.5329,74.94,0.75,0.5234,75.7,0.76
0.5328,74.88,0.75,0.5203,75.55,0.75
0.5359,74.87,0.75,0.5237,75.7,0.76
0.5334,75.08,0.75,0.5365,74.6,0.75
0.5337,75.18,0.75,0.5285,75.49,0.75
0.5333,75.06,0.75,0.5218,75.28,0.75
0.5316,75.19,0.75,0.5225,75.82,0.76
0.5331,74.97,0.75,0.5201,75.92,0.76
0.5363,74.68,0.75,0.5213,75.81,0.76
0.5341,75.0,0.75,0.5277,75.21,0.75
0.5333,74.85,0.75,0.524,75.54,0.75
0.5333,74.94,0.75,0.5278,75.09,0.75
0.532,75.15,0.75,0.5199,76.08,0.76
0.5356,74.92,0.75,0.5183,75.83,0.76
0.5356,74.91,0.75,0.5219,75.16,0.75
0.5319,75.04,0.75,0.5338,74.95,0.75
0.5324,75.06,0.75,0.5273,75.95,0.76
0.5356,74.78,0.75,0.5256,75.44,0.75
0.5336,75.09,0.75,0.5265,75.78,0.76
0.5322,75.15,0.75,0.5302,74.62,0.75
0.5332,75.1,0.75,0.5323,75.22,0.75
0.5326,75.08,0.75,0.5224,75.88,0.76
0.5341,75.06,0.75,0.5222,75.51,0.75
0.5326,75.14,0.75,0.5284,75.25,0.75
0.5325,75.14,0.75,0.5177,75.82,0.76
0.5334,75.08,0.75,0.529,75.07,0.75
0.5344,74.82,0.75,0.5367,74.01,0.74
0.5349,75.08,0.75,0.5132,76.26,0.76
0.5326,74.82,0.75,0.5276,75.13,0.75
0.5335,75.02,0.75,0.523,76.06,0.76
0.5344,74.7,0.75,0.5211,75.93,0.76
0.5324,74.88,0.75,0.5192,75.58,0.75
0.5353,75.07,0.75,0.5242,75.69,0.76
0.5338,74.91,0.75,0.5207,75.99,0.76
0.5299,75.29,0.75,0.5199,76.12,0.76
0.5282,75.27,0.75,0.5188,75.79,0.76
