train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6394,67.76,0.68,0.6003,71.41,0.71
0.6071,71.22,0.71,0.5839,72.63,0.72
0.5944,71.61,0.71,0.5809,72.36,0.72
0.5875,71.96,0.72,0.5664,73.01,0.73
0.5831,72.32,0.72,0.5737,72.75,0.73
0.5819,72.23,0.72,0.5732,72.5,0.72
0.5783,72.37,0.72,0.5743,72.77,0.73
0.5737,72.81,0.73,0.568,73.22,0.73
0.5724,72.83,0.73,0.5589,73.47,0.73
0.5753,72.65,0.73,0.5652,73.21,0.73
0.5686,72.94,0.73,0.5523,73.36,0.73
0.5702,72.92,0.73,0.5644,73.27,0.73
0.5705,72.66,0.73,0.5559,73.81,0.74
0.5703,73.09,0.73,0.5564,73.61,0.74
0.5694,72.98,0.73,0.559,73.42,0.73
0.5648,73.53,0.73,0.556,73.59,0.73
0.5659,73.07,0.73,0.548,74.49,0.74
0.5667,73.24,0.73,0.5618,73.73,0.74
0.5658,73.19,0.73,0.5523,73.27,0.73
0.5643,73.17,0.73,0.5467,73.81,0.74
0.563,73.19,0.73,0.5539,73.43,0.73
0.5584,73.58,0.74,0.5497,74.22,0.74
0.5604,73.31,0.73,0.5526,74.3,0.74
0.5595,73.45,0.73,0.5567,73.22,0.73
0.5574,73.7,0.74,0.5475,73.56,0.73
0.5611,73.19,0.73,0.5486,73.93,0.74
0.5572,73.63,0.74,0.5519,73.96,0.74
0.5576,73.85,0.74,0.549,74.19,0.74
0.5566,73.77,0.74,0.5351,74.45,0.74
0.5563,73.78,0.74,0.547,73.78,0.74
0.5553,73.76,0.74,0.5497,74.39,0.74
0.5577,73.38,0.73,0.548,74.43,0.74
0.5597,73.3,0.73,0.5524,73.55,0.74
0.5568,73.78,0.74,0.5486,73.94,0.74
0.5579,73.4,0.73,0.5511,74.14,0.74
0.5584,73.45,0.73,0.5535,74.06,0.74
0.556,73.75,0.74,0.5492,73.64,0.74
0.5562,73.67,0.74,0.5462,73.89,0.74
0.5561,73.93,0.74,0.5409,74.77,0.75
0.5563,73.65,0.74,0.5463,74.32,0.74
0.5579,73.52,0.73,0.55,73.57,0.74
0.5587,73.55,0.73,0.5425,74.51,0.74
0.5561,73.84,0.74,0.5445,74.08,0.74
0.5595,73.53,0.73,0.5537,73.85,0.74
0.5582,73.31,0.73,0.5566,73.46,0.73
0.5521,73.86,0.74,0.544,74.32,0.74
0.5547,73.66,0.74,0.5438,74.07,0.74
0.56,73.3,0.73,0.5412,74.52,0.74
0.5583,73.59,0.74,0.5452,74.08,0.74
0.5561,73.71,0.74,0.5469,74.33,0.74
0.5576,73.51,0.73,0.5481,73.59,0.73
0.5549,73.81,0.74,0.5519,73.57,0.73
0.5558,73.87,0.74,0.5443,74.73,0.75
0.5553,73.73,0.74,0.5442,74.7,0.75
0.5571,73.44,0.73,0.5514,73.6,0.74
0.557,73.58,0.74,0.5489,73.88,0.74
0.5567,73.53,0.73,0.5518,73.87,0.74
0.5553,73.67,0.74,0.5538,73.37,0.73
0.5592,73.62,0.74,0.5401,74.43,0.74
0.5565,73.59,0.74,0.5439,74.08,0.74
0.5582,73.54,0.73,0.5498,73.22,0.73
0.5533,73.79,0.74,0.5424,74.26,0.74
0.5572,73.48,0.73,0.5455,73.79,0.74
0.5578,73.6,0.74,0.5476,73.68,0.74
0.5587,73.37,0.73,0.5465,73.98,0.74
0.5581,73.47,0.73,0.5461,74.23,0.74
0.5547,73.81,0.74,0.5541,73.42,0.73
0.5547,73.73,0.74,0.5499,74.27,0.74
0.5583,73.29,0.73,0.5419,74.56,0.74
0.5572,73.52,0.73,0.5517,73.73,0.74
0.5566,73.7,0.74,0.5361,74.84,0.75
0.557,73.6,0.74,0.5515,73.71,0.74
0.556,73.67,0.74,0.551,73.44,0.73
0.5607,73.47,0.73,0.5468,74.43,0.74
0.5557,73.67,0.74,0.5396,74.39,0.74
0.5575,73.68,0.74,0.5472,73.9,0.74
0.5581,73.62,0.74,0.539,74.81,0.75
0.5555,73.78,0.74,0.5452,74.11,0.74
0.557,73.44,0.73,0.5452,74.31,0.74
0.5575,73.42,0.73,0.5434,73.78,0.74
0.5579,73.75,0.74,0.5525,73.46,0.73
0.5591,73.6,0.74,0.5529,73.56,0.73
0.5564,73.46,0.73,0.5408,74.33,0.74
0.5569,73.61,0.74,0.551,74.0,0.74
0.5585,73.67,0.74,0.5516,73.69,0.74
0.5599,73.52,0.73,0.5516,73.21,0.73
0.5572,73.71,0.74,0.5513,73.44,0.73
0.5555,73.75,0.74,0.5438,74.41,0.74
0.5601,73.32,0.73,0.5422,74.59,0.74
0.5573,73.47,0.73,0.5398,74.48,0.74
0.5577,73.59,0.74,0.5476,73.35,0.73
0.5569,73.67,0.74,0.5487,73.68,0.74
0.5575,73.53,0.73,0.5463,74.42,0.74
0.5599,73.47,0.73,0.5471,74.29,0.74
0.5575,73.72,0.74,0.5479,74.03,0.74
0.5584,73.42,0.73,0.5445,74.37,0.74
0.5572,73.68,0.74,0.5553,73.7,0.74
0.5605,73.26,0.73,0.5482,74.48,0.74
0.5571,73.63,0.74,0.5514,73.7,0.74
0.5566,73.59,0.74,0.5497,73.59,0.74
