train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5756,72.28,0.72,0.5496,73.96,0.74
0.5509,74.12,0.74,0.5344,74.86,0.75
0.544,74.43,0.74,0.5302,74.8,0.75
0.5435,74.68,0.75,0.5311,74.88,0.75
0.5398,74.77,0.75,0.5278,75.14,0.75
0.5381,75.12,0.75,0.52,75.56,0.76
0.5349,75.25,0.75,0.5238,75.95,0.76
0.5337,75.11,0.75,0.5244,75.15,0.75
0.5344,75.24,0.75,0.5212,75.48,0.75
0.5319,75.19,0.75,0.5215,75.99,0.76
0.5305,75.11,0.75,0.5131,76.2,0.76
0.5329,75.31,0.75,0.5138,75.92,0.76
0.5282,75.36,0.75,0.5152,76.29,0.76
0.5322,75.33,0.75,0.5209,75.28,0.75
0.528,75.4,0.75,0.5254,75.06,0.75
0.5264,75.37,0.75,0.5279,74.75,0.75
0.5259,75.59,0.76,0.5113,76.29,0.76
0.5253,75.54,0.75,0.5092,76.87,0.77
0.5218,75.72,0.76,0.5149,76.12,0.76
0.5243,75.66,0.76,0.5261,75.53,0.76
0.5257,75.52,0.75,0.5114,76.2,0.76
0.52,76.03,0.76,0.5104,76.04,0.76
0.5216,75.85,0.76,0.5229,75.55,0.75
0.5198,75.89,0.76,0.5153,75.65,0.76
0.5206,75.82,0.76,0.5103,76.23,0.76
0.5208,75.77,0.76,0.5119,76.4,0.76
0.5196,75.85,0.76,0.5116,76.13,0.76
0.5225,75.78,0.76,0.5125,76.39,0.76
0.52,75.92,0.76,0.5115,75.78,0.76
0.5204,75.73,0.76,0.5162,75.82,0.76
0.5179,76.06,0.76,0.512,76.6,0.77
0.5216,75.75,0.76,0.5045,77.05,0.77
0.5172,75.97,0.76,0.5138,75.4,0.75
0.5203,75.85,0.76,0.5156,75.62,0.76
0.5186,75.9,0.76,0.5067,76.59,0.77
0.5174,76.06,0.76,0.5042,77.06,0.77
0.5193,75.94,0.76,0.5123,76.06,0.76
0.5195,75.92,0.76,0.5143,76.53,0.76
0.5205,75.81,0.76,0.5087,76.53,0.76
0.5186,76.08,0.76,0.5173,76.13,0.76
0.5214,75.95,0.76,0.5195,75.5,0.75
0.5183,76.14,0.76,0.5123,76.48,0.76
0.5194,75.97,0.76,0.5146,76.25,0.76
0.5161,76.14,0.76,0.5044,76.26,0.76
0.5218,75.73,0.76,0.5107,76.18,0.76
0.5197,75.93,0.76,0.5138,76.17,0.76
0.5211,75.93,0.76,0.5204,76.08,0.76
0.5212,75.93,0.76,0.5012,76.68,0.77
0.5193,75.83,0.76,0.5104,76.37,0.76
0.5176,76.02,0.76,0.5126,76.16,0.76
0.5183,76.0,0.76,0.5068,76.24,0.76
0.5231,75.62,0.76,0.5109,76.18,0.76
0.5213,75.84,0.76,0.5072,76.29,0.76
0.5194,75.7,0.76,0.5188,75.61,0.76
0.5187,76.11,0.76,0.5151,75.36,0.75
0.5186,76.02,0.76,0.5133,76.29,0.76
0.5231,75.76,0.76,0.5142,76.18,0.76
0.5212,75.97,0.76,0.5142,75.51,0.75
0.5179,75.97,0.76,0.5069,76.56,0.76
0.5227,75.62,0.76,0.51,76.48,0.76
0.5204,75.9,0.76,0.5176,76.12,0.76
0.5225,75.74,0.76,0.5169,75.64,0.76
0.5207,75.57,0.76,0.5163,76.23,0.76
0.5219,75.89,0.76,0.5126,76.2,0.76
0.5227,75.71,0.76,0.5203,75.59,0.76
0.522,75.88,0.76,0.5119,76.08,0.76
0.5183,76.12,0.76,0.5198,75.81,0.76
0.5214,75.88,0.76,0.5235,75.96,0.76
0.5184,76.0,0.76,0.5074,76.69,0.77
0.5179,76.01,0.76,0.5131,76.07,0.76
0.5195,75.95,0.76,0.5106,76.27,0.76
0.5208,75.72,0.76,0.5065,77.29,0.77
0.5194,75.89,0.76,0.5224,75.5,0.75
0.5182,76.19,0.76,0.5115,76.23,0.76
0.5216,75.86,0.76,0.5042,76.09,0.76
0.5196,75.71,0.76,0.5038,77.06,0.77
0.5195,75.77,0.76,0.5066,75.97,0.76
0.5193,75.91,0.76,0.5187,75.87,0.76
0.5188,76.09,0.76,0.5215,75.9,0.76
0.5253,75.57,0.76,0.5067,76.27,0.76
0.5197,75.64,0.76,0.5239,75.27,0.75
0.5227,75.67,0.76,0.5133,75.93,0.76
0.5203,75.59,0.76,0.5013,76.96,0.77
0.5216,75.73,0.76,0.5125,76.14,0.76
0.5211,75.67,0.76,0.5059,76.77,0.77
0.5195,75.88,0.76,0.5117,76.5,0.76
0.5176,75.97,0.76,0.507,76.24,0.76
0.5211,75.96,0.76,0.5075,75.91,0.76
0.5194,75.95,0.76,0.5184,76.0,0.76
0.5176,75.99,0.76,0.5099,76.34,0.76
0.5179,76.14,0.76,0.5096,76.54,0.76
0.5212,75.87,0.76,0.5062,77.39,0.77
0.521,75.85,0.76,0.5164,76.26,0.76
0.5221,75.81,0.76,0.5045,76.85,0.77
0.5215,75.99,0.76,0.5068,76.54,0.76
0.5213,75.64,0.76,0.5133,76.05,0.76
0.5208,75.92,0.76,0.5174,76.41,0.76
0.5184,76.07,0.76,0.5096,76.11,0.76
0.5182,75.97,0.76,0.5171,76.13,0.76
0.5204,75.84,0.76,0.5083,76.32,0.76
