train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5811,72.39,0.72,0.5409,75.12,0.75
0.5527,74.4,0.74,0.5406,74.43,0.74
0.542,74.84,0.75,0.5276,75.9,0.76
0.5447,74.62,0.75,0.5285,74.95,0.75
0.5349,75.04,0.75,0.5268,75.24,0.75
0.5363,75.08,0.75,0.5254,75.38,0.75
0.5348,75.11,0.75,0.5191,75.91,0.76
0.5344,75.06,0.75,0.5267,75.01,0.75
0.5327,75.14,0.75,0.517,75.98,0.76
0.5337,75.03,0.75,0.5249,75.67,0.76
0.5294,75.51,0.75,0.5222,75.68,0.76
0.5324,75.23,0.75,0.5219,75.19,0.75
0.5288,75.54,0.75,0.5172,75.51,0.75
0.5261,75.71,0.76,0.5183,76.17,0.76
0.5284,75.31,0.75,0.5143,76.15,0.76
0.5274,75.45,0.75,0.5278,75.32,0.75
0.527,75.54,0.75,0.5199,75.34,0.75
0.5263,75.49,0.75,0.5121,76.23,0.76
0.5269,75.49,0.75,0.5223,75.8,0.76
0.5251,75.6,0.76,0.5208,75.46,0.75
0.526,75.32,0.75,0.5131,76.0,0.76
0.5249,75.48,0.75,0.5106,76.43,0.76
0.5212,75.75,0.76,0.5132,76.18,0.76
0.5236,75.89,0.76,0.5242,75.58,0.76
0.5217,75.73,0.76,0.5099,76.56,0.77
0.522,75.72,0.76,0.5096,76.44,0.76
0.5219,75.71,0.76,0.5083,76.37,0.76
0.5209,75.75,0.76,0.5228,75.18,0.75
0.5207,75.93,0.76,0.5061,76.63,0.77
0.5203,76.0,0.76,0.5097,76.42,0.76
0.5188,76.0,0.76,0.5121,75.69,0.76
0.5173,76.18,0.76,0.5096,76.45,0.76
0.5174,76.09,0.76,0.5034,76.65,0.77
0.5196,75.96,0.76,0.5063,76.75,0.77
0.5134,76.44,0.76,0.5169,75.45,0.75
0.5157,76.15,0.76,0.5106,76.71,0.77
0.5159,76.1,0.76,0.5087,76.75,0.77
0.5149,76.37,0.76,0.5155,75.99,0.76
0.5163,76.01,0.76,0.5062,76.37,0.76
0.514,76.22,0.76,0.4987,77.09,0.77
0.5175,75.92,0.76,0.5159,76.3,0.76
0.5174,75.91,0.76,0.512,76.52,0.76
0.5135,76.26,0.76,0.5008,76.99,0.77
0.5156,76.08,0.76,0.5094,76.64,0.77
0.5157,76.05,0.76,0.5053,76.89,0.77
0.5172,76.09,0.76,0.5065,76.68,0.77
0.5171,76.06,0.76,0.5102,76.37,0.76
0.5134,76.23,0.76,0.5041,76.51,0.76
0.5155,76.06,0.76,0.5236,75.75,0.76
0.5169,76.1,0.76,0.5105,76.19,0.76
0.5159,75.97,0.76,0.5137,76.46,0.76
0.5174,76.0,0.76,0.5109,75.49,0.75
0.5152,76.17,0.76,0.5111,76.2,0.76
0.5161,76.06,0.76,0.5064,76.62,0.77
0.5158,75.86,0.76,0.5144,76.36,0.76
0.5178,76.04,0.76,0.508,76.55,0.76
0.5168,76.08,0.76,0.5007,76.99,0.77
0.517,75.8,0.76,0.5087,76.51,0.76
0.516,76.14,0.76,0.5056,76.85,0.77
0.5175,75.97,0.76,0.5107,76.63,0.77
0.5148,76.23,0.76,0.5006,76.61,0.77
0.5119,76.42,0.76,0.5134,76.19,0.76
0.5156,76.29,0.76,0.5139,76.53,0.76
0.5161,76.14,0.76,0.51,75.81,0.76
0.5189,75.89,0.76,0.5218,75.9,0.76
0.5162,75.96,0.76,0.5101,76.41,0.76
0.5174,75.88,0.76,0.5059,76.35,0.76
0.5138,76.13,0.76,0.5159,76.35,0.76
0.5162,75.93,0.76,0.5068,76.68,0.77
0.5175,75.91,0.76,0.5029,76.96,0.77
0.5169,75.96,0.76,0.5037,76.27,0.76
0.5206,75.8,0.76,0.5146,75.51,0.75
0.5141,76.13,0.76,0.5196,76.01,0.76
0.5166,76.12,0.76,0.5133,76.3,0.76
0.5146,76.33,0.76,0.4958,77.74,0.78
0.5133,76.26,0.76,0.5105,76.13,0.76
0.5144,76.22,0.76,0.5112,76.58,0.77
0.5173,76.12,0.76,0.5021,76.63,0.77
0.5133,76.16,0.76,0.511,76.08,0.76
0.5163,76.08,0.76,0.5144,76.3,0.76
0.5133,76.36,0.76,0.5041,76.37,0.76
0.5154,76.08,0.76,0.5067,76.68,0.77
0.5132,76.21,0.76,0.5161,75.85,0.76
0.5158,76.12,0.76,0.5029,76.98,0.77
0.5167,75.92,0.76,0.5146,75.75,0.76
0.5136,76.15,0.76,0.5082,76.24,0.76
0.5177,75.88,0.76,0.5065,76.96,0.77
0.519,75.83,0.76,0.5061,76.98,0.77
0.5151,76.32,0.76,0.5104,76.42,0.76
0.517,75.93,0.76,0.5071,76.44,0.76
0.5141,76.18,0.76,0.5117,75.76,0.76
0.5125,76.23,0.76,0.5059,76.78,0.77
0.5184,76.0,0.76,0.5113,76.43,0.76
0.5145,76.23,0.76,0.4994,76.95,0.77
0.5155,76.01,0.76,0.5099,76.54,0.76
0.5144,76.14,0.76,0.5104,76.69,0.77
0.5156,76.11,0.76,0.5137,76.01,0.76
0.5147,76.26,0.76,0.5064,76.75,0.77
0.5133,76.35,0.76,0.5078,76.65,0.77
0.5149,76.11,0.76,0.5081,76.41,0.76
