train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5948,71.88,0.72,0.5569,73.91,0.74
0.5651,73.78,0.74,0.5526,73.74,0.74
0.5538,74.16,0.74,0.5398,74.99,0.75
0.5516,74.3,0.74,0.5341,74.6,0.74
0.5464,74.52,0.74,0.5345,74.88,0.75
0.544,74.67,0.75,0.5269,75.37,0.75
0.5406,74.73,0.75,0.5306,75.12,0.75
0.5416,74.86,0.75,0.5332,75.22,0.75
0.538,74.94,0.75,0.5279,74.42,0.74
0.5406,74.83,0.75,0.5326,74.92,0.75
0.5414,74.68,0.75,0.5309,75.23,0.75
0.5371,74.99,0.75,0.5216,75.62,0.76
0.5343,75.04,0.75,0.5301,75.04,0.75
0.5363,74.75,0.75,0.5272,75.28,0.75
0.537,74.93,0.75,0.5185,75.52,0.75
0.534,74.97,0.75,0.5126,76.64,0.77
0.5364,74.83,0.75,0.5254,74.76,0.75
0.5336,75.05,0.75,0.5255,75.36,0.75
0.5346,75.02,0.75,0.5209,75.63,0.76
0.5314,75.16,0.75,0.5275,75.35,0.75
0.5312,75.18,0.75,0.5272,75.64,0.76
0.5343,75.05,0.75,0.5228,75.55,0.75
0.5272,75.28,0.75,0.5211,75.43,0.75
0.5304,75.29,0.75,0.5242,75.5,0.75
0.5269,75.41,0.75,0.5148,76.74,0.77
0.5299,75.31,0.75,0.5221,75.37,0.75
0.528,75.42,0.75,0.5295,74.79,0.75
0.5309,75.18,0.75,0.5217,75.5,0.75
0.5308,75.19,0.75,0.5231,75.82,0.76
0.5284,75.21,0.75,0.5186,75.45,0.75
0.5297,75.12,0.75,0.52,76.2,0.76
0.5287,75.29,0.75,0.5234,75.62,0.76
0.5297,75.46,0.75,0.5189,75.94,0.76
0.5322,74.86,0.75,0.5201,75.64,0.76
0.5298,75.3,0.75,0.5111,76.3,0.76
0.5295,75.13,0.75,0.518,75.42,0.75
0.5296,75.23,0.75,0.5336,75.01,0.75
0.5282,75.38,0.75,0.5211,75.9,0.76
0.5295,75.07,0.75,0.524,75.34,0.75
0.5321,75.17,0.75,0.5206,75.38,0.75
0.5296,75.42,0.75,0.5237,75.31,0.75
0.5285,75.4,0.75,0.5279,75.19,0.75
0.5303,75.08,0.75,0.5262,75.5,0.75
0.5294,75.18,0.75,0.5192,75.8,0.76
0.5315,75.25,0.75,0.5206,75.78,0.76
0.5315,75.05,0.75,0.5241,75.1,0.75
0.5286,75.45,0.75,0.5164,75.83,0.76
0.5314,75.05,0.75,0.5211,75.7,0.76
0.5278,75.4,0.75,0.5144,75.94,0.76
0.5307,75.13,0.75,0.5175,75.83,0.76
0.5283,75.35,0.75,0.518,76.06,0.76
0.5321,75.19,0.75,0.5248,75.39,0.75
0.5309,75.25,0.75,0.5146,75.93,0.76
0.5299,75.37,0.75,0.5214,75.81,0.76
0.5309,75.16,0.75,0.5206,75.95,0.76
0.5309,75.08,0.75,0.5136,76.16,0.76
0.5301,75.16,0.75,0.5234,75.51,0.75
0.5289,75.33,0.75,0.5155,76.36,0.76
0.5321,74.88,0.75,0.5269,75.82,0.76
0.5304,75.2,0.75,0.515,76.17,0.76
0.5309,74.92,0.75,0.5218,75.54,0.75
0.5316,75.13,0.75,0.5214,75.75,0.76
0.5347,74.98,0.75,0.5236,75.45,0.75
0.5253,75.62,0.76,0.5224,75.84,0.76
0.5278,75.34,0.75,0.5277,75.29,0.75
0.5277,75.42,0.75,0.515,75.79,0.76
0.5309,75.11,0.75,0.5273,74.88,0.75
0.5321,75.13,0.75,0.5228,75.42,0.75
0.5332,75.05,0.75,0.5296,74.5,0.74
0.5321,75.12,0.75,0.5242,75.77,0.76
0.528,75.48,0.75,0.5295,74.69,0.75
0.5315,75.15,0.75,0.5207,75.64,0.76
0.5305,75.31,0.75,0.5162,75.66,0.76
0.5288,75.23,0.75,0.5244,75.77,0.76
0.5307,75.08,0.75,0.5281,74.84,0.75
0.5305,75.24,0.75,0.5208,75.43,0.75
0.5303,75.3,0.75,0.5132,76.16,0.76
0.5303,75.32,0.75,0.5302,75.12,0.75
0.5314,75.2,0.75,0.5148,76.06,0.76
0.5296,75.25,0.75,0.5268,75.23,0.75
0.5292,75.11,0.75,0.5235,75.34,0.75
0.5275,75.36,0.75,0.5223,75.23,0.75
0.5276,75.42,0.75,0.5142,76.0,0.76
0.5303,75.18,0.75,0.5247,75.5,0.75
0.5297,75.06,0.75,0.5257,75.22,0.75
0.5286,75.36,0.75,0.5288,75.06,0.75
0.531,75.28,0.75,0.527,75.49,0.75
0.5301,75.13,0.75,0.5208,75.23,0.75
0.5288,75.33,0.75,0.5226,75.35,0.75
0.5287,75.28,0.75,0.5233,75.55,0.75
0.5325,75.12,0.75,0.5244,75.44,0.75
0.531,75.16,0.75,0.5175,75.72,0.76
0.5277,75.5,0.75,0.5248,74.76,0.75
0.5299,75.19,0.75,0.5178,75.76,0.76
0.5295,75.24,0.75,0.5191,75.76,0.76
0.5315,75.19,0.75,0.5232,75.61,0.76
0.5287,75.46,0.75,0.523,75.43,0.75
0.528,75.24,0.75,0.5179,75.92,0.76
0.5292,75.11,0.75,0.5215,75.28,0.75
0.5298,75.35,0.75,0.5253,75.29,0.75
