train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6462,67.47,0.67,0.6143,70.82,0.71
0.6183,70.55,0.71,0.5977,71.14,0.71
0.6047,71.13,0.71,0.5884,71.71,0.72
0.5997,71.35,0.71,0.5952,70.57,0.71
0.5931,71.59,0.72,0.5786,72.24,0.72
0.5922,71.6,0.72,0.5802,71.67,0.72
0.5889,71.68,0.72,0.5758,72.43,0.72
0.5855,72.16,0.72,0.5746,72.06,0.72
0.5824,71.97,0.72,0.5685,73.06,0.73
0.5802,72.43,0.72,0.5695,72.88,0.73
0.5825,72.2,0.72,0.5651,73.38,0.73
0.5808,72.36,0.72,0.5634,73.17,0.73
0.5783,72.28,0.72,0.5674,72.61,0.73
0.5784,72.37,0.72,0.57,72.51,0.72
0.5763,72.37,0.72,0.5571,73.04,0.73
0.5718,72.77,0.73,0.5587,73.25,0.73
0.5731,72.43,0.72,0.5573,73.17,0.73
0.5723,72.69,0.73,0.5603,72.82,0.73
0.5729,72.63,0.73,0.5663,72.99,0.73
0.5708,72.62,0.73,0.5667,72.21,0.72
0.5689,72.83,0.73,0.5535,73.41,0.73
0.5707,72.49,0.72,0.5595,73.57,0.74
0.5715,72.67,0.73,0.5619,73.01,0.73
0.5687,72.75,0.73,0.5533,73.62,0.74
0.5687,72.76,0.73,0.5505,74.18,0.74
0.5664,72.96,0.73,0.5563,73.14,0.73
0.5641,72.87,0.73,0.5526,73.11,0.73
0.5596,73.2,0.73,0.55,73.71,0.74
0.5656,72.99,0.73,0.5481,73.87,0.74
0.5639,72.88,0.73,0.5578,72.95,0.73
0.562,72.98,0.73,0.546,74.17,0.74
0.562,73.05,0.73,0.5521,73.22,0.73
0.5605,73.23,0.73,0.5557,73.63,0.74
0.5617,73.04,0.73,0.5524,73.3,0.73
0.5647,72.89,0.73,0.544,74.15,0.74
0.5587,73.31,0.73,0.5426,73.83,0.74
0.5628,73.03,0.73,0.552,72.9,0.73
0.5594,73.5,0.73,0.5522,73.48,0.73
0.5595,73.24,0.73,0.5556,73.16,0.73
0.5583,73.16,0.73,0.5483,73.4,0.73
0.5593,73.15,0.73,0.5482,73.74,0.74
0.557,73.42,0.73,0.5569,73.29,0.73
0.5562,73.39,0.73,0.5487,73.51,0.73
0.5616,72.79,0.73,0.5429,73.87,0.74
0.556,73.41,0.73,0.5492,73.26,0.73
0.556,73.3,0.73,0.5473,74.01,0.74
0.5565,73.27,0.73,0.551,73.44,0.73
0.5556,73.53,0.73,0.5581,73.15,0.73
0.5577,73.26,0.73,0.5427,73.85,0.74
0.5555,73.44,0.73,0.5425,73.9,0.74
0.556,73.5,0.73,0.5478,73.3,0.73
0.5577,73.29,0.73,0.5498,73.67,0.74
0.5588,73.27,0.73,0.5542,73.53,0.73
0.5564,73.29,0.73,0.5458,73.79,0.74
0.5597,73.22,0.73,0.5496,73.32,0.73
0.5589,73.13,0.73,0.554,73.08,0.73
0.5581,73.31,0.73,0.554,72.9,0.73
0.5567,73.36,0.73,0.5452,73.55,0.74
0.5553,73.43,0.73,0.5562,73.0,0.73
0.5537,73.55,0.74,0.5442,73.91,0.74
0.5596,73.16,0.73,0.5508,73.27,0.73
0.5586,73.25,0.73,0.5393,74.46,0.74
0.5577,73.26,0.73,0.5455,73.93,0.74
0.5535,73.45,0.73,0.5426,74.29,0.74
0.5596,73.0,0.73,0.5439,74.31,0.74
0.5578,73.33,0.73,0.5517,73.64,0.74
0.5554,73.3,0.73,0.5501,73.48,0.73
0.5559,73.34,0.73,0.5512,73.13,0.73
0.5573,73.29,0.73,0.5508,73.93,0.74
0.5539,73.69,0.74,0.5426,73.92,0.74
0.5585,72.97,0.73,0.5491,73.69,0.74
0.5591,73.17,0.73,0.5513,73.89,0.74
0.5567,73.3,0.73,0.5455,74.1,0.74
0.5557,73.41,0.73,0.5485,74.07,0.74
0.5563,73.31,0.73,0.5395,74.36,0.74
0.5588,73.18,0.73,0.5416,73.89,0.74
0.5554,73.45,0.73,0.5513,73.29,0.73
0.556,73.39,0.73,0.5544,73.08,0.73
0.5569,73.33,0.73,0.5435,74.05,0.74
0.5597,73.04,0.73,0.5546,73.34,0.73
0.5579,73.25,0.73,0.5482,73.98,0.74
0.5557,73.38,0.73,0.5459,73.77,0.74
0.5577,73.24,0.73,0.5474,73.47,0.73
0.5584,73.34,0.73,0.5535,73.23,0.73
0.5572,73.34,0.73,0.5421,73.98,0.74
0.559,73.23,0.73,0.5514,73.59,0.73
0.5583,73.23,0.73,0.5384,74.46,0.74
0.5571,73.22,0.73,0.5529,73.1,0.73
0.5565,73.39,0.73,0.5523,72.83,0.73
0.5558,73.37,0.73,0.5503,73.65,0.74
0.5562,73.38,0.73,0.5517,74.16,0.74
0.5581,73.31,0.73,0.5526,73.22,0.73
0.555,73.45,0.73,0.5472,73.4,0.73
0.5582,73.17,0.73,0.542,73.83,0.74
0.557,73.35,0.73,0.5591,72.94,0.73
0.5559,73.35,0.73,0.5491,73.69,0.74
0.5564,73.4,0.73,0.5488,73.52,0.73
0.5573,73.27,0.73,0.5488,73.21,0.73
0.5553,73.36,0.73,0.5483,73.86,0.74
0.5584,73.32,0.73,0.5516,73.55,0.73
