train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5863,72.42,0.72,0.5422,74.91,0.75
0.5534,74.29,0.74,0.536,75.53,0.76
0.5448,74.58,0.75,0.5298,75.03,0.75
0.5454,74.36,0.74,0.5349,75.27,0.75
0.5404,74.81,0.75,0.525,75.75,0.76
0.5374,74.86,0.75,0.5202,75.24,0.75
0.5333,75.03,0.75,0.5247,75.48,0.75
0.5321,75.07,0.75,0.5265,74.61,0.74
0.5288,75.37,0.75,0.5147,75.65,0.76
0.531,75.2,0.75,0.5259,74.98,0.75
0.5261,75.42,0.75,0.5141,75.95,0.76
0.5306,75.12,0.75,0.5083,77.11,0.77
0.5274,75.39,0.75,0.5229,75.38,0.75
0.529,75.38,0.75,0.5173,76.0,0.76
0.5286,75.3,0.75,0.5118,76.58,0.77
0.5258,75.24,0.75,0.5217,75.56,0.75
0.5248,75.6,0.76,0.5189,75.27,0.75
0.526,75.45,0.75,0.5166,75.64,0.76
0.5239,75.39,0.75,0.5207,75.57,0.75
0.5223,75.63,0.76,0.5095,76.0,0.76
0.5241,75.49,0.75,0.5272,74.92,0.75
0.5256,75.52,0.75,0.5238,75.4,0.75
0.524,75.32,0.75,0.5204,75.67,0.76
0.5214,75.68,0.76,0.5202,75.6,0.75
0.5233,75.57,0.75,0.5088,76.59,0.77
0.5212,75.71,0.76,0.5148,75.91,0.76
0.5234,75.67,0.76,0.5157,74.81,0.75
0.524,75.58,0.76,0.5162,75.63,0.76
0.5253,75.69,0.76,0.5071,76.82,0.77
0.5245,75.34,0.75,0.5227,75.32,0.75
0.5231,75.44,0.75,0.5177,75.49,0.75
0.5258,75.45,0.75,0.5184,75.54,0.75
0.5227,75.52,0.75,0.5171,75.52,0.75
0.5218,75.5,0.75,0.5166,76.01,0.76
0.5246,75.51,0.75,0.517,76.16,0.76
0.5182,75.94,0.76,0.5132,76.16,0.76
0.5256,75.39,0.75,0.5037,76.88,0.77
0.5226,75.65,0.76,0.5109,76.07,0.76
0.5226,75.69,0.76,0.5174,75.6,0.75
0.5233,75.54,0.75,0.5137,75.49,0.75
0.527,75.2,0.75,0.5104,76.09,0.76
0.521,75.74,0.76,0.5197,76.08,0.76
0.5201,75.7,0.76,0.5206,75.69,0.76
0.524,75.49,0.75,0.5118,76.46,0.76
0.5239,75.42,0.75,0.511,76.07,0.76
0.5228,75.52,0.75,0.5137,76.02,0.76
0.5241,75.51,0.75,0.5165,75.83,0.76
0.5258,75.52,0.75,0.5201,75.37,0.75
0.523,75.6,0.76,0.5172,75.86,0.76
0.5275,75.34,0.75,0.5192,75.35,0.75
0.5227,75.46,0.75,0.5121,76.44,0.76
0.5226,75.56,0.75,0.5112,75.64,0.76
0.5212,75.65,0.76,0.5209,75.42,0.75
0.5246,75.36,0.75,0.5196,75.82,0.76
0.5244,75.29,0.75,0.5152,75.54,0.75
0.5222,75.77,0.76,0.5166,75.78,0.76
0.5236,75.53,0.75,0.5072,76.17,0.76
0.5237,75.62,0.76,0.5174,75.57,0.76
0.5248,75.42,0.75,0.5151,76.22,0.76
0.5227,75.72,0.76,0.5062,76.42,0.76
0.5258,75.45,0.75,0.5165,75.75,0.76
0.5219,75.65,0.76,0.5175,75.57,0.75
0.5226,75.61,0.76,0.5134,76.27,0.76
0.523,75.48,0.75,0.518,75.97,0.76
0.526,75.52,0.75,0.5173,75.92,0.76
0.5219,75.69,0.76,0.5251,75.64,0.76
0.526,75.4,0.75,0.5119,76.01,0.76
0.5198,75.69,0.76,0.5204,75.96,0.76
0.5255,75.38,0.75,0.5078,76.05,0.76
0.5245,75.5,0.75,0.516,76.02,0.76
0.5246,75.41,0.75,0.5155,76.07,0.76
0.5233,75.64,0.76,0.5095,76.56,0.76
0.5226,75.69,0.76,0.5166,76.01,0.76
0.5212,75.69,0.76,0.5184,75.75,0.76
0.5257,75.51,0.75,0.511,76.1,0.76
0.5226,75.84,0.76,0.5157,75.92,0.76
0.5227,75.59,0.76,0.5247,74.96,0.75
0.525,75.58,0.75,0.5105,76.37,0.76
0.5224,75.68,0.76,0.5153,75.99,0.76
0.5228,75.75,0.76,0.5147,75.83,0.76
0.5243,75.38,0.75,0.5126,76.32,0.76
0.5198,75.5,0.75,0.5158,75.84,0.76
0.5255,75.48,0.75,0.5154,76.13,0.76
0.5232,75.44,0.75,0.5106,76.59,0.76
0.5263,75.27,0.75,0.5118,75.92,0.76
0.5253,75.52,0.75,0.5189,75.54,0.75
0.5244,75.59,0.76,0.5176,75.54,0.75
0.5252,75.42,0.75,0.5228,75.15,0.75
0.5237,75.48,0.75,0.5126,76.29,0.76
0.529,75.19,0.75,0.5182,75.67,0.76
0.5239,75.37,0.75,0.5085,76.34,0.76
0.5196,75.79,0.76,0.512,76.03,0.76
0.5242,75.32,0.75,0.5216,75.72,0.76
0.525,75.68,0.76,0.5094,76.19,0.76
0.5225,75.69,0.76,0.5218,75.38,0.75
0.5195,75.92,0.76,0.5136,75.51,0.75
0.5252,75.22,0.75,0.512,76.16,0.76
0.5249,75.55,0.75,0.516,76.16,0.76
0.5241,75.49,0.75,0.5114,76.1,0.76
0.5238,75.65,0.76,0.5211,74.97,0.75
