train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5826,71.99,0.72,0.552,73.56,0.74
0.5561,73.8,0.74,0.5387,75.08,0.75
0.5496,74.22,0.74,0.528,75.14,0.75
0.5411,74.98,0.75,0.5287,75.39,0.75
0.5366,75.2,0.75,0.5271,75.69,0.76
0.5336,75.28,0.75,0.5208,75.51,0.75
0.5351,75.09,0.75,0.5283,75.38,0.75
0.5292,75.41,0.75,0.5231,76.29,0.76
0.532,75.18,0.75,0.5186,75.53,0.75
0.5325,75.12,0.75,0.5274,75.42,0.75
0.5294,75.36,0.75,0.5284,75.03,0.75
0.5295,75.42,0.75,0.5115,76.68,0.77
0.5298,75.15,0.75,0.5195,75.26,0.75
0.5259,75.68,0.76,0.5261,75.84,0.76
0.5253,75.6,0.76,0.5137,76.38,0.76
0.5244,75.58,0.76,0.5076,76.57,0.76
0.5247,75.48,0.75,0.5203,75.35,0.75
0.5265,75.51,0.75,0.5159,76.15,0.76
0.525,75.56,0.76,0.521,76.11,0.76
0.524,75.75,0.76,0.5123,76.17,0.76
0.5235,75.61,0.76,0.5176,76.2,0.76
0.5232,75.7,0.76,0.5095,76.36,0.76
0.5209,75.74,0.76,0.514,75.93,0.76
0.5239,75.7,0.76,0.5061,76.38,0.76
0.5233,75.81,0.76,0.5189,76.05,0.76
0.5212,75.92,0.76,0.5204,75.81,0.76
0.5245,75.57,0.76,0.5093,76.17,0.76
0.5213,75.88,0.76,0.5054,76.72,0.77
0.5218,75.64,0.76,0.5064,76.72,0.77
0.5214,75.75,0.76,0.4977,77.03,0.77
0.52,75.92,0.76,0.5144,76.24,0.76
0.524,75.61,0.76,0.5194,76.26,0.76
0.5212,75.67,0.76,0.5037,76.86,0.77
0.5197,75.7,0.76,0.5062,76.54,0.76
0.5193,75.9,0.76,0.5196,75.98,0.76
0.525,75.49,0.75,0.516,76.09,0.76
0.5183,76.08,0.76,0.5183,75.66,0.76
0.5237,75.59,0.76,0.5081,76.69,0.77
0.5196,75.92,0.76,0.5195,75.44,0.75
0.5194,75.95,0.76,0.513,76.44,0.76
0.5212,75.82,0.76,0.5115,75.76,0.76
0.5239,75.71,0.76,0.5095,75.98,0.76
0.5208,75.69,0.76,0.5165,75.92,0.76
0.5184,75.86,0.76,0.5117,76.24,0.76
0.5189,75.82,0.76,0.5135,76.18,0.76
0.5197,75.77,0.76,0.515,76.06,0.76
0.521,75.74,0.76,0.519,76.0,0.76
0.5212,75.73,0.76,0.5208,75.89,0.76
0.5189,75.96,0.76,0.5076,76.3,0.76
0.5195,75.9,0.76,0.5157,76.06,0.76
0.5235,75.77,0.76,0.5169,75.98,0.76
0.5216,75.8,0.76,0.5185,75.74,0.76
0.5216,75.72,0.76,0.5157,76.0,0.76
0.5219,75.69,0.76,0.5124,76.41,0.76
0.5219,75.95,0.76,0.5081,76.47,0.76
0.52,75.8,0.76,0.5115,76.17,0.76
0.5211,75.85,0.76,0.5064,76.56,0.76
0.5225,75.66,0.76,0.5133,76.1,0.76
0.5211,75.59,0.76,0.5072,76.3,0.76
0.5241,75.48,0.75,0.5131,75.5,0.75
0.5193,75.79,0.76,0.5034,76.72,0.77
0.5187,75.92,0.76,0.5236,75.61,0.76
0.5212,75.69,0.76,0.5041,76.74,0.77
0.519,75.75,0.76,0.5134,75.92,0.76
0.5167,75.95,0.76,0.5142,76.41,0.76
0.5191,75.82,0.76,0.5092,76.48,0.76
0.5211,75.81,0.76,0.5114,75.8,0.76
0.5225,75.48,0.75,0.5215,75.91,0.76
0.5217,75.57,0.76,0.522,75.24,0.75
0.5199,75.8,0.76,0.5096,75.96,0.76
0.5215,75.82,0.76,0.5215,75.54,0.76
0.5174,75.98,0.76,0.5134,75.96,0.76
0.5201,75.93,0.76,0.5166,76.2,0.76
0.5224,75.44,0.75,0.5069,76.83,0.77
0.5213,75.81,0.76,0.5066,76.34,0.76
0.5208,75.89,0.76,0.5165,75.91,0.76
0.5214,75.86,0.76,0.5128,76.99,0.77
0.5213,75.83,0.76,0.5108,76.59,0.77
0.5224,75.64,0.76,0.5078,76.66,0.77
0.5215,75.93,0.76,0.5215,75.79,0.76
0.5209,75.71,0.76,0.5047,76.99,0.77
0.5213,75.67,0.76,0.5054,76.51,0.76
0.5206,75.97,0.76,0.5095,76.05,0.76
0.521,75.92,0.76,0.5095,76.41,0.76
0.5205,75.94,0.76,0.511,76.76,0.77
0.522,75.69,0.76,0.5065,76.75,0.77
0.5204,75.82,0.76,0.508,75.87,0.76
0.5178,76.12,0.76,0.5098,76.62,0.77
0.5232,75.69,0.76,0.5097,75.97,0.76
0.5234,75.93,0.76,0.5024,76.99,0.77
0.5193,75.95,0.76,0.5085,76.11,0.76
0.5201,75.77,0.76,0.5096,76.53,0.76
0.5178,75.86,0.76,0.5085,76.11,0.76
0.5169,75.92,0.76,0.505,77.0,0.77
0.5198,75.71,0.76,0.5125,76.64,0.77
0.5206,75.73,0.76,0.5149,75.93,0.76
0.5185,75.9,0.76,0.5106,76.09,0.76
0.5216,75.84,0.76,0.5154,75.56,0.76
0.5194,76.41,0.76,0.5117,76.14,0.76
0.5196,75.77,0.76,0.5159,75.71,0.76
