train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6409,67.37,0.67,0.5975,72.05,0.72
0.6076,70.99,0.71,0.5861,72.51,0.72
0.5929,71.89,0.72,0.5773,72.84,0.73
0.5872,72.04,0.72,0.5769,72.7,0.73
0.581,72.37,0.72,0.5655,73.07,0.73
0.5772,72.55,0.72,0.5602,73.41,0.73
0.5766,72.42,0.72,0.5614,73.74,0.74
0.5758,72.48,0.72,0.5497,74.07,0.74
0.5688,72.95,0.73,0.5663,72.7,0.73
0.5708,72.94,0.73,0.5713,72.16,0.72
0.5686,73.22,0.73,0.5621,73.26,0.73
0.5656,73.28,0.73,0.5518,73.9,0.74
0.5666,73.13,0.73,0.561,72.51,0.72
0.5658,73.12,0.73,0.5475,74.04,0.74
0.5662,73.07,0.73,0.5522,73.66,0.74
0.5627,73.48,0.73,0.5474,73.94,0.74
0.5626,73.27,0.73,0.554,73.26,0.73
0.5596,73.38,0.73,0.5465,73.94,0.74
0.5567,73.86,0.74,0.5491,74.04,0.74
0.5595,73.39,0.73,0.5499,73.56,0.73
0.5585,73.42,0.73,0.5418,74.73,0.75
0.5584,73.56,0.74,0.5413,74.17,0.74
0.5611,73.2,0.73,0.5463,73.87,0.74
0.5548,73.86,0.74,0.5416,74.84,0.75
0.5554,73.5,0.73,0.5505,73.74,0.74
0.5525,73.99,0.74,0.547,73.9,0.74
0.5542,73.64,0.74,0.5392,74.8,0.75
0.5529,73.81,0.74,0.5399,74.32,0.74
0.5543,73.77,0.74,0.5446,74.59,0.75
0.5515,73.95,0.74,0.5378,74.68,0.75
0.5517,73.92,0.74,0.5467,73.78,0.74
0.5515,73.73,0.74,0.5516,73.27,0.73
0.5509,73.9,0.74,0.5413,73.81,0.74
0.5498,74.05,0.74,0.5437,73.92,0.74
0.5475,73.94,0.74,0.5393,74.85,0.75
0.5504,73.98,0.74,0.5381,74.71,0.75
0.5458,73.96,0.74,0.5326,74.77,0.75
0.5478,73.82,0.74,0.5407,74.28,0.74
0.5465,74.1,0.74,0.5401,74.45,0.74
0.5458,74.27,0.74,0.5452,74.59,0.75
0.5468,74.11,0.74,0.5384,74.55,0.75
0.5515,73.76,0.74,0.5386,74.6,0.75
0.5495,73.78,0.74,0.5337,74.59,0.75
0.5506,73.75,0.74,0.5429,74.14,0.74
0.5499,74.05,0.74,0.5393,74.34,0.74
0.5459,74.2,0.74,0.5429,74.46,0.74
0.5481,73.93,0.74,0.5388,74.35,0.74
0.549,74.09,0.74,0.5364,74.82,0.75
0.5487,73.91,0.74,0.5387,74.68,0.75
0.55,74.03,0.74,0.5366,75.03,0.75
0.548,74.07,0.74,0.5385,74.29,0.74
0.5479,73.97,0.74,0.5395,73.86,0.74
0.5493,73.86,0.74,0.5414,74.34,0.74
0.5475,73.94,0.74,0.5436,73.81,0.74
0.5466,74.03,0.74,0.5493,73.89,0.74
0.5467,74.13,0.74,0.5368,74.7,0.75
0.5513,73.82,0.74,0.544,73.9,0.74
0.5481,74.04,0.74,0.5493,73.92,0.74
0.5486,74.04,0.74,0.5361,74.37,0.74
0.5453,74.23,0.74,0.545,73.97,0.74
0.5483,74.08,0.74,0.537,74.62,0.75
0.5493,73.86,0.74,0.5451,74.07,0.74
0.5477,73.99,0.74,0.5316,74.61,0.75
0.5477,74.03,0.74,0.5308,74.68,0.75
0.5443,74.15,0.74,0.5481,73.86,0.74
0.5495,74.12,0.74,0.5321,75.0,0.75
0.5475,73.99,0.74,0.5411,74.36,0.74
0.549,74.0,0.74,0.5404,74.83,0.75
0.5472,74.27,0.74,0.5404,74.14,0.74
0.5483,73.94,0.74,0.5349,75.04,0.75
0.5492,73.94,0.74,0.543,73.75,0.74
0.5476,74.14,0.74,0.5424,73.6,0.74
0.5484,74.03,0.74,0.5394,74.85,0.75
0.5475,73.93,0.74,0.5374,74.16,0.74
0.5474,73.83,0.74,0.5284,75.06,0.75
0.5472,74.11,0.74,0.541,73.68,0.74
0.5477,74.1,0.74,0.5278,74.87,0.75
0.5474,74.13,0.74,0.5351,74.73,0.75
0.5485,73.95,0.74,0.5453,74.25,0.74
0.5484,73.98,0.74,0.5394,74.33,0.74
0.5479,74.01,0.74,0.5342,74.65,0.75
0.5491,74.0,0.74,0.5321,74.8,0.75
0.5485,73.98,0.74,0.539,74.02,0.74
0.5491,73.93,0.74,0.5414,74.13,0.74
0.5477,73.92,0.74,0.5368,74.62,0.75
0.5505,73.88,0.74,0.5413,74.06,0.74
0.5476,73.98,0.74,0.5357,74.33,0.74
0.5487,73.81,0.74,0.5418,74.08,0.74
0.5472,74.23,0.74,0.5327,74.81,0.75
0.5475,74.0,0.74,0.5306,74.91,0.75
0.5477,74.1,0.74,0.5423,74.2,0.74
0.546,74.12,0.74,0.5387,74.36,0.74
0.5516,73.88,0.74,0.5481,74.0,0.74
0.5512,73.88,0.74,0.5412,74.62,0.75
0.5455,74.15,0.74,0.5421,74.27,0.74
0.547,74.3,0.74,0.5468,73.15,0.73
0.5484,74.0,0.74,0.5339,74.99,0.75
0.5461,74.18,0.74,0.526,75.36,0.75
0.5469,74.26,0.74,0.5393,74.35,0.74
0.5477,74.09,0.74,0.5389,74.84,0.75
