train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5942,71.14,0.71,0.5695,72.26,0.72
0.5645,73.42,0.73,0.5577,73.68,0.74
0.5553,73.76,0.74,0.5433,74.59,0.75
0.5516,74.31,0.74,0.5443,74.92,0.75
0.5531,74.07,0.74,0.5391,74.67,0.75
0.5456,74.63,0.75,0.535,75.04,0.75
0.5431,74.69,0.75,0.5349,75.29,0.75
0.543,74.72,0.75,0.5375,75.27,0.75
0.5405,74.78,0.75,0.5337,74.79,0.75
0.5388,74.82,0.75,0.5291,75.35,0.75
0.5406,74.77,0.75,0.5266,75.98,0.76
0.5397,74.87,0.75,0.5345,74.85,0.75
0.5382,74.9,0.75,0.5249,75.83,0.76
0.5357,74.89,0.75,0.5372,74.75,0.75
0.5348,74.92,0.75,0.5249,76.06,0.76
0.5332,75.05,0.75,0.5368,74.73,0.75
0.5358,74.98,0.75,0.5227,75.87,0.76
0.536,74.94,0.75,0.5338,74.88,0.75
0.5344,75.12,0.75,0.536,74.97,0.75
0.5312,75.02,0.75,0.5295,75.49,0.75
0.5328,74.96,0.75,0.5297,74.96,0.75
0.5323,75.23,0.75,0.5211,75.77,0.76
0.5322,75.12,0.75,0.5249,74.96,0.75
0.5304,75.06,0.75,0.5233,75.51,0.75
0.5304,75.28,0.75,0.5135,75.96,0.76
0.5315,75.24,0.75,0.5291,75.23,0.75
0.5308,75.18,0.75,0.5233,75.19,0.75
0.5295,75.27,0.75,0.5192,76.26,0.76
0.5285,75.25,0.75,0.5262,75.53,0.75
0.5288,75.13,0.75,0.5273,75.69,0.76
0.5278,75.16,0.75,0.5264,74.95,0.75
0.5275,75.41,0.75,0.5298,74.79,0.75
0.5279,75.32,0.75,0.5171,75.87,0.76
0.5264,75.36,0.75,0.5196,76.04,0.76
0.5282,75.22,0.75,0.516,76.11,0.76
0.5246,75.38,0.75,0.5168,75.7,0.76
0.5265,75.47,0.75,0.5203,76.23,0.76
0.5286,75.16,0.75,0.5121,76.11,0.76
0.5265,75.37,0.75,0.5201,75.51,0.75
0.5281,75.16,0.75,0.5094,76.28,0.76
0.5282,75.31,0.75,0.519,75.78,0.76
0.528,75.53,0.75,0.5155,76.38,0.76
0.5244,75.61,0.76,0.5088,76.59,0.77
0.5279,75.22,0.75,0.5175,75.67,0.76
0.5269,75.17,0.75,0.5229,75.72,0.76
0.5263,75.64,0.76,0.5145,76.12,0.76
0.5288,75.35,0.75,0.5238,75.6,0.76
0.529,75.25,0.75,0.5194,75.6,0.76
0.5245,75.52,0.75,0.5125,76.44,0.76
0.5248,75.49,0.75,0.5099,76.44,0.76
0.5283,75.27,0.75,0.5192,75.6,0.76
0.5263,75.41,0.75,0.5182,76.05,0.76
0.5271,75.2,0.75,0.5277,75.32,0.75
0.5257,75.36,0.75,0.5121,76.2,0.76
0.5272,75.13,0.75,0.5173,75.85,0.76
0.5262,75.39,0.75,0.5364,74.51,0.74
0.5278,75.26,0.75,0.5194,75.84,0.76
0.5267,75.28,0.75,0.5161,76.44,0.76
0.5262,75.56,0.76,0.5219,75.51,0.75
0.527,75.33,0.75,0.5203,75.92,0.76
0.5269,75.41,0.75,0.5264,75.32,0.75
0.5236,75.67,0.76,0.521,76.37,0.76
0.5205,75.75,0.76,0.5203,75.17,0.75
0.5263,75.4,0.75,0.5147,76.16,0.76
0.524,75.35,0.75,0.5088,76.71,0.77
0.5307,75.15,0.75,0.525,75.41,0.75
0.5285,75.43,0.75,0.5157,76.11,0.76
0.5265,75.22,0.75,0.5127,76.54,0.76
0.5244,75.71,0.76,0.5181,75.93,0.76
0.5291,75.24,0.75,0.5213,75.71,0.76
0.526,75.38,0.75,0.5237,75.75,0.76
0.5297,75.27,0.75,0.5301,75.02,0.75
0.5245,75.49,0.75,0.517,75.8,0.76
0.5266,75.38,0.75,0.5047,77.32,0.77
0.5267,75.38,0.75,0.5249,75.14,0.75
0.5257,75.42,0.75,0.5245,75.77,0.76
0.5264,75.19,0.75,0.5234,75.56,0.76
0.5296,75.15,0.75,0.5202,75.52,0.75
0.5244,75.44,0.75,0.5165,76.05,0.76
0.5251,75.37,0.75,0.5178,75.5,0.75
0.5269,75.28,0.75,0.528,74.95,0.75
0.5291,75.17,0.75,0.5195,75.73,0.76
0.5281,75.46,0.75,0.5248,75.26,0.75
0.5319,75.08,0.75,0.5126,76.02,0.76
0.5262,75.33,0.75,0.5219,75.63,0.76
0.5237,75.5,0.75,0.5167,76.48,0.76
0.5252,75.55,0.75,0.5211,75.41,0.75
0.5284,75.31,0.75,0.519,75.84,0.76
0.5296,75.3,0.75,0.5154,75.59,0.76
0.5315,75.12,0.75,0.5202,75.75,0.76
0.5275,75.23,0.75,0.5197,76.23,0.76
0.5292,75.19,0.75,0.5165,75.55,0.76
0.5272,75.54,0.75,0.5307,74.9,0.75
0.5255,75.35,0.75,0.5257,75.04,0.75
0.525,75.55,0.75,0.515,76.28,0.76
0.5297,75.29,0.75,0.5285,75.76,0.76
0.5276,75.31,0.75,0.5305,75.15,0.75
0.5272,75.33,0.75,0.5236,75.4,0.75
0.5238,75.54,0.75,0.5177,75.4,0.75
0.5269,75.23,0.75,0.5239,75.22,0.75
