train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5788,72.08,0.72,0.5472,74.03,0.74
0.5552,73.46,0.74,0.5336,74.53,0.75
0.5481,73.99,0.74,0.5283,75.08,0.75
0.545,74.49,0.74,0.5252,75.07,0.75
0.5395,74.69,0.75,0.5263,75.3,0.75
0.5332,75.16,0.75,0.5236,75.69,0.76
0.5368,74.9,0.75,0.5217,75.16,0.75
0.5318,75.31,0.75,0.5269,75.36,0.75
0.5334,74.95,0.75,0.5225,75.6,0.76
0.5292,75.38,0.75,0.5191,76.07,0.76
0.5311,75.26,0.75,0.5169,76.14,0.76
0.53,75.3,0.75,0.5258,75.14,0.75
0.5309,75.13,0.75,0.5099,76.36,0.76
0.5291,75.63,0.76,0.5084,76.67,0.77
0.5235,75.78,0.76,0.5206,75.47,0.75
0.5279,75.59,0.76,0.5188,75.97,0.76
0.5256,75.75,0.76,0.5184,76.15,0.76
0.5255,75.64,0.76,0.519,75.74,0.76
0.5198,75.91,0.76,0.5094,76.5,0.76
0.5249,75.44,0.75,0.5162,75.68,0.76
0.5245,75.79,0.76,0.5106,76.41,0.76
0.522,75.86,0.76,0.4988,77.47,0.77
0.5226,75.8,0.76,0.5128,76.13,0.76
0.5218,75.78,0.76,0.5191,76.14,0.76
0.5236,75.55,0.75,0.4981,77.29,0.77
0.5196,76.0,0.76,0.5118,75.77,0.76
0.5213,75.9,0.76,0.5212,75.34,0.75
0.5222,75.99,0.76,0.5208,76.02,0.76
0.5237,75.71,0.76,0.5139,75.76,0.76
0.5239,75.67,0.76,0.5079,76.6,0.76
0.5214,75.83,0.76,0.5086,76.74,0.77
0.5227,75.8,0.76,0.5091,76.86,0.77
0.5191,76.0,0.76,0.5188,75.93,0.76
0.5193,75.92,0.76,0.5103,75.95,0.76
0.5234,75.77,0.76,0.5066,76.97,0.77
0.5199,75.76,0.76,0.5117,76.34,0.76
0.5221,75.89,0.76,0.5124,76.25,0.76
0.5195,76.13,0.76,0.5218,75.79,0.76
0.5241,75.58,0.76,0.5173,75.59,0.76
0.5232,75.9,0.76,0.507,76.69,0.77
0.5242,75.6,0.76,0.5155,76.0,0.76
0.5221,75.77,0.76,0.5235,75.95,0.76
0.5249,75.72,0.76,0.5167,75.7,0.76
0.5251,75.68,0.76,0.5168,76.2,0.76
0.5229,75.75,0.76,0.5206,75.62,0.76
0.5227,75.61,0.76,0.5069,76.3,0.76
0.5197,75.92,0.76,0.5149,76.16,0.76
0.5224,75.76,0.76,0.5157,76.17,0.76
0.5237,75.65,0.76,0.5087,77.07,0.77
0.5221,75.84,0.76,0.5118,76.44,0.76
0.5239,75.62,0.76,0.5101,76.76,0.77
0.5237,75.68,0.76,0.5164,76.12,0.76
0.5242,75.53,0.75,0.5095,77.0,0.77
0.5221,75.73,0.76,0.5097,76.59,0.77
0.521,75.93,0.76,0.5073,76.57,0.76
0.52,76.0,0.76,0.5164,76.04,0.76
0.5247,75.55,0.75,0.5049,76.64,0.77
0.5221,75.53,0.75,0.5066,76.75,0.77
0.5221,75.82,0.76,0.514,75.26,0.75
0.5237,75.7,0.76,0.5131,76.19,0.76
0.5181,76.03,0.76,0.507,76.52,0.76
0.5221,75.81,0.76,0.5188,76.3,0.76
0.52,75.94,0.76,0.5181,75.93,0.76
0.5202,75.82,0.76,0.5178,76.02,0.76
0.5212,75.79,0.76,0.5123,75.99,0.76
0.5236,75.65,0.76,0.522,76.3,0.76
0.519,76.19,0.76,0.5159,75.78,0.76
0.5236,75.62,0.76,0.5137,75.58,0.76
0.5253,75.68,0.76,0.5096,76.18,0.76
0.5228,75.89,0.76,0.521,75.76,0.76
0.5215,75.75,0.76,0.5116,76.33,0.76
0.5222,75.61,0.76,0.5151,76.36,0.76
0.5207,75.79,0.76,0.507,76.69,0.77
0.5194,75.94,0.76,0.5206,75.48,0.75
0.5223,75.69,0.76,0.5081,76.4,0.76
0.5232,75.76,0.76,0.5099,76.62,0.77
0.5209,75.94,0.76,0.5093,76.93,0.77
0.5213,76.1,0.76,0.5148,76.44,0.76
0.5242,75.68,0.76,0.5104,76.87,0.77
0.5195,75.9,0.76,0.5158,76.22,0.76
0.5225,75.85,0.76,0.5157,75.74,0.76
0.525,75.69,0.76,0.5167,76.5,0.76
0.5221,75.73,0.76,0.5121,76.56,0.77
0.5225,75.82,0.76,0.5234,75.34,0.75
0.5184,75.87,0.76,0.5265,74.81,0.75
0.523,75.89,0.76,0.513,76.07,0.76
0.5201,75.97,0.76,0.5195,76.0,0.76
0.5226,75.81,0.76,0.5055,77.06,0.77
0.5216,75.72,0.76,0.5083,75.99,0.76
0.5226,75.67,0.76,0.5146,75.89,0.76
0.5241,75.6,0.76,0.5125,76.45,0.76
0.5204,75.89,0.76,0.5058,77.0,0.77
0.5218,75.82,0.76,0.5047,77.17,0.77
0.5229,75.96,0.76,0.5168,75.75,0.76
0.5228,75.64,0.76,0.5081,76.52,0.76
0.5205,75.94,0.76,0.5136,76.1,0.76
0.5241,75.83,0.76,0.5043,77.27,0.77
0.5223,75.96,0.76,0.5128,76.61,0.77
0.5209,75.92,0.76,0.5165,75.98,0.76
0.5233,75.84,0.76,0.5137,76.5,0.76
