train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5917,72.07,0.72,0.5623,74.36,0.74
0.5636,73.82,0.74,0.5463,74.5,0.74
0.5542,73.97,0.74,0.5401,75.18,0.75
0.547,74.46,0.74,0.5373,74.61,0.75
0.5436,74.7,0.75,0.5364,75.11,0.75
0.5431,74.45,0.74,0.5347,75.45,0.75
0.54,74.84,0.75,0.5302,75.37,0.75
0.5419,74.7,0.75,0.5314,75.26,0.75
0.5367,74.81,0.75,0.5253,75.42,0.75
0.5369,74.64,0.75,0.5307,75.18,0.75
0.5365,75.02,0.75,0.5298,75.59,0.76
0.5367,74.61,0.75,0.523,76.06,0.76
0.5379,74.76,0.75,0.5328,75.68,0.76
0.5402,74.8,0.75,0.5213,75.67,0.76
0.5345,74.86,0.75,0.5194,75.88,0.76
0.5343,74.9,0.75,0.5206,75.77,0.76
0.5315,75.07,0.75,0.5142,76.6,0.77
0.5318,74.97,0.75,0.5213,75.96,0.76
0.534,75.06,0.75,0.5209,76.2,0.76
0.5309,75.1,0.75,0.521,75.98,0.76
0.532,75.02,0.75,0.5202,75.74,0.76
0.5315,75.19,0.75,0.5207,75.42,0.75
0.5293,75.31,0.75,0.5276,75.12,0.75
0.5302,75.12,0.75,0.5236,75.57,0.75
0.5296,75.21,0.75,0.5202,75.72,0.76
0.5267,75.21,0.75,0.5286,75.08,0.75
0.5293,75.23,0.75,0.5164,75.93,0.76
0.5263,75.27,0.75,0.527,75.21,0.75
0.5292,75.39,0.75,0.5103,75.91,0.76
0.5313,74.96,0.75,0.5184,76.17,0.76
0.5296,75.11,0.75,0.5111,76.85,0.77
0.5306,75.17,0.75,0.5075,76.8,0.77
0.5267,75.28,0.75,0.5293,74.92,0.75
0.5295,75.18,0.75,0.5211,75.61,0.76
0.5268,75.42,0.75,0.5157,76.02,0.76
0.5271,75.26,0.75,0.5182,76.58,0.76
0.5303,75.1,0.75,0.5199,75.65,0.76
0.5273,75.34,0.75,0.5231,75.54,0.75
0.5285,75.22,0.75,0.519,76.04,0.76
0.5275,75.44,0.75,0.5143,76.2,0.76
0.5284,75.17,0.75,0.5253,75.08,0.75
0.5281,75.2,0.75,0.5089,76.86,0.77
0.5283,75.27,0.75,0.5237,75.13,0.75
0.5308,75.16,0.75,0.5243,75.0,0.75
0.5278,75.17,0.75,0.5258,75.23,0.75
0.5266,75.34,0.75,0.5217,75.55,0.75
0.5293,75.21,0.75,0.5218,75.33,0.75
0.5275,75.18,0.75,0.5158,76.15,0.76
0.5276,75.41,0.75,0.5213,75.45,0.75
0.5263,75.32,0.75,0.5262,75.16,0.75
0.5297,75.1,0.75,0.527,75.59,0.76
0.5282,75.32,0.75,0.5231,75.14,0.75
0.5262,75.28,0.75,0.5271,75.55,0.75
0.5297,75.08,0.75,0.5224,75.26,0.75
0.5293,75.33,0.75,0.5184,74.93,0.75
0.5295,75.25,0.75,0.5145,76.35,0.76
0.5274,75.25,0.75,0.5237,75.87,0.76
0.5287,75.34,0.75,0.5101,76.7,0.77
0.5284,75.15,0.75,0.51,76.76,0.77
0.5279,75.18,0.75,0.5216,75.65,0.75
0.5315,75.16,0.75,0.5233,75.27,0.75
0.5274,75.16,0.75,0.5218,75.08,0.75
0.5292,75.12,0.75,0.5099,76.69,0.77
0.5292,75.13,0.75,0.5252,75.22,0.75
0.5325,74.98,0.75,0.518,75.62,0.76
0.5253,75.31,0.75,0.525,76.03,0.76
0.5269,75.22,0.75,0.5219,75.19,0.75
0.5287,75.26,0.75,0.5145,76.05,0.76
0.529,75.07,0.75,0.5132,76.44,0.76
0.5253,75.46,0.75,0.5169,76.43,0.76
0.5288,75.32,0.75,0.5184,75.5,0.75
0.5295,75.03,0.75,0.5177,76.02,0.76
0.5297,75.02,0.75,0.5212,76.03,0.76
0.5291,75.2,0.75,0.521,76.18,0.76
0.5293,75.32,0.75,0.5176,76.05,0.76
0.5237,75.55,0.75,0.5216,75.48,0.75
0.5286,75.29,0.75,0.5184,75.55,0.75
0.5293,75.28,0.75,0.518,75.89,0.76
0.5277,75.31,0.75,0.5205,75.43,0.75
0.5304,75.19,0.75,0.5194,75.98,0.76
0.5311,75.04,0.75,0.5214,76.15,0.76
0.527,75.35,0.75,0.5148,76.8,0.77
0.5269,75.29,0.75,0.5213,75.5,0.75
0.5264,75.34,0.75,0.5218,76.28,0.76
0.5282,75.33,0.75,0.5307,74.74,0.75
0.5248,75.65,0.76,0.5215,75.64,0.76
0.5307,75.16,0.75,0.535,74.91,0.75
0.5319,74.86,0.75,0.5227,75.93,0.76
0.5273,75.3,0.75,0.5125,75.89,0.76
0.5313,75.18,0.75,0.5206,75.93,0.76
0.5265,75.3,0.75,0.517,75.19,0.75
0.5318,74.98,0.75,0.5218,75.5,0.75
0.5302,75.17,0.75,0.5207,75.7,0.76
0.5291,75.29,0.75,0.5161,75.89,0.76
0.5279,74.97,0.75,0.5212,75.47,0.75
0.529,75.08,0.75,0.5288,74.7,0.75
0.5267,75.24,0.75,0.5243,74.98,0.75
0.5295,75.36,0.75,0.5197,75.87,0.76
0.5282,75.18,0.75,0.524,75.03,0.75
0.5271,75.2,0.75,0.5268,75.11,0.75
