train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.59,70.53,0.71,0.5625,72.4,0.72
0.5576,73.11,0.73,0.5371,73.99,0.74
0.5521,73.47,0.74,0.5421,74.09,0.74
0.5511,73.66,0.74,0.5372,74.97,0.75
0.5484,74.15,0.74,0.5386,74.39,0.74
0.5456,74.46,0.74,0.5344,74.66,0.75
0.5411,74.53,0.75,0.5228,76.04,0.76
0.5407,74.67,0.75,0.5331,75.41,0.75
0.5424,74.64,0.75,0.5367,74.87,0.75
0.5427,74.72,0.75,0.5277,75.04,0.75
0.5395,74.95,0.75,0.5336,75.02,0.75
0.5413,74.79,0.75,0.5348,75.1,0.75
0.5385,74.65,0.75,0.5303,75.31,0.75
0.5374,74.77,0.75,0.5258,75.33,0.75
0.5356,74.86,0.75,0.538,74.06,0.74
0.5396,74.6,0.75,0.5204,75.64,0.75
0.5391,74.68,0.75,0.5324,75.15,0.75
0.5408,74.58,0.74,0.531,75.38,0.75
0.5374,74.82,0.75,0.5314,75.26,0.75
0.5342,75.04,0.75,0.5317,75.17,0.75
0.5358,74.72,0.75,0.5287,75.35,0.75
0.5391,74.81,0.75,0.537,74.76,0.75
0.5339,75.08,0.75,0.5296,75.11,0.75
0.5362,74.92,0.75,0.5267,75.24,0.75
0.5366,75.08,0.75,0.5275,75.28,0.75
0.5363,74.92,0.75,0.537,74.86,0.75
0.5368,74.97,0.75,0.532,74.32,0.74
0.5361,75.03,0.75,0.5322,75.58,0.75
0.5365,74.98,0.75,0.5239,74.93,0.75
0.5344,75.07,0.75,0.5266,75.27,0.75
0.5363,74.95,0.75,0.5264,75.63,0.76
0.5354,74.85,0.75,0.5269,75.67,0.75
0.5353,74.83,0.75,0.5258,75.74,0.76
0.5395,74.66,0.75,0.5283,75.26,0.75
0.5357,74.87,0.75,0.5188,75.99,0.76
0.5346,75.05,0.75,0.5248,75.31,0.75
0.5363,74.86,0.75,0.5309,75.06,0.75
0.5366,74.96,0.75,0.5247,75.18,0.75
0.5378,74.84,0.75,0.5243,75.24,0.75
0.5353,74.81,0.75,0.5266,75.53,0.75
0.5345,75.0,0.75,0.5234,75.28,0.75
0.5353,74.94,0.75,0.527,75.34,0.75
0.538,74.78,0.75,0.5283,75.62,0.75
0.5374,74.79,0.75,0.5298,74.77,0.75
0.5352,75.1,0.75,0.5254,75.39,0.75
0.5363,74.8,0.75,0.5273,75.52,0.75
0.5349,75.02,0.75,0.5232,75.85,0.76
0.5377,74.83,0.75,0.5234,75.34,0.75
0.5402,74.63,0.75,0.5292,75.13,0.75
0.5376,74.91,0.75,0.5229,75.45,0.75
0.5356,74.97,0.75,0.5266,75.09,0.75
0.5358,74.84,0.75,0.5308,74.83,0.75
0.5352,74.89,0.75,0.5244,75.1,0.75
0.5359,74.88,0.75,0.5226,76.0,0.76
0.539,74.6,0.75,0.5338,74.9,0.75
0.5362,74.94,0.75,0.5262,74.81,0.75
0.5363,74.93,0.75,0.5278,75.37,0.75
0.5344,75.07,0.75,0.5247,75.11,0.75
0.5368,74.85,0.75,0.5343,74.34,0.74
0.5377,74.76,0.75,0.5275,74.91,0.75
0.5398,74.66,0.75,0.5224,75.96,0.76
0.5348,75.07,0.75,0.5362,74.71,0.75
0.5376,74.62,0.75,0.5287,75.35,0.75
0.5342,74.88,0.75,0.5236,76.07,0.76
0.538,74.74,0.75,0.5293,75.04,0.75
0.5359,74.9,0.75,0.5212,75.71,0.76
0.5355,74.89,0.75,0.5181,76.27,0.76
0.536,74.93,0.75,0.5265,75.28,0.75
0.5346,75.05,0.75,0.5291,75.14,0.75
0.539,74.84,0.75,0.5211,75.78,0.76
0.5377,74.94,0.75,0.5316,74.46,0.74
0.5382,74.89,0.75,0.5269,75.32,0.75
0.5341,75.04,0.75,0.5149,76.28,0.76
0.536,74.95,0.75,0.5241,75.83,0.76
0.5339,75.22,0.75,0.539,74.05,0.74
0.538,74.74,0.75,0.5266,75.78,0.76
0.5358,74.88,0.75,0.5281,75.45,0.75
0.5363,74.87,0.75,0.5311,74.89,0.75
0.5354,75.09,0.75,0.5278,75.6,0.76
0.535,74.88,0.75,0.5331,75.35,0.75
0.5364,75.1,0.75,0.5248,75.13,0.75
0.5386,74.86,0.75,0.5325,75.1,0.75
0.5389,74.74,0.75,0.5251,75.56,0.76
0.5368,74.83,0.75,0.5365,75.0,0.75
0.537,74.98,0.75,0.5212,75.92,0.76
0.538,74.93,0.75,0.5287,75.15,0.75
0.5356,75.18,0.75,0.528,75.6,0.75
0.5379,74.78,0.75,0.529,75.24,0.75
0.535,74.97,0.75,0.523,75.39,0.75
0.5355,75.02,0.75,0.5319,74.99,0.75
0.5355,75.09,0.75,0.5278,75.23,0.75
0.5397,74.52,0.74,0.5283,74.87,0.75
0.5376,74.72,0.75,0.5306,75.02,0.75
0.5374,74.7,0.75,0.5371,74.67,0.75
0.5408,74.59,0.75,0.5276,75.36,0.75
0.5372,74.8,0.75,0.5345,74.9,0.75
0.5374,74.86,0.75,0.5238,75.62,0.75
0.5358,75.06,0.75,0.5253,75.23,0.75
0.5362,74.86,0.75,0.5343,74.79,0.75
0.5356,74.91,0.75,0.5352,74.9,0.75
