train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5816,72.41,0.72,0.5455,74.82,0.75
0.556,73.99,0.74,0.5432,73.43,0.73
0.5511,73.96,0.74,0.5283,75.06,0.75
0.5445,74.39,0.74,0.5382,74.83,0.75
0.5434,74.6,0.75,0.5273,75.32,0.75
0.5418,74.46,0.74,0.5261,75.42,0.75
0.538,74.75,0.75,0.5437,74.55,0.74
0.539,74.54,0.74,0.5338,74.86,0.75
0.5371,74.79,0.75,0.5259,75.29,0.75
0.5345,74.8,0.75,0.5228,74.89,0.75
0.5363,74.71,0.75,0.5238,75.63,0.76
0.5368,74.97,0.75,0.5232,75.78,0.76
0.5365,74.85,0.75,0.5259,75.5,0.75
0.5333,74.85,0.75,0.5212,76.0,0.76
0.536,74.9,0.75,0.535,74.51,0.74
0.5352,74.73,0.75,0.5133,76.13,0.76
0.5301,75.14,0.75,0.5165,75.98,0.76
0.5311,74.99,0.75,0.5184,75.44,0.75
0.5291,75.24,0.75,0.5287,74.96,0.75
0.5275,75.31,0.75,0.5251,75.56,0.76
0.5283,75.33,0.75,0.5196,75.48,0.75
0.5283,75.19,0.75,0.5169,75.77,0.76
0.5291,75.25,0.75,0.5194,75.48,0.75
0.5276,75.1,0.75,0.5272,75.3,0.75
0.5307,74.93,0.75,0.5203,75.62,0.76
0.5281,75.14,0.75,0.5178,75.58,0.76
0.5246,75.33,0.75,0.5185,75.71,0.76
0.5296,75.23,0.75,0.5252,75.57,0.76
0.5253,75.22,0.75,0.5144,75.69,0.76
0.5298,75.17,0.75,0.5282,75.13,0.75
0.5277,75.45,0.75,0.516,76.31,0.76
0.5307,74.97,0.75,0.5297,74.8,0.75
0.5254,75.31,0.75,0.5162,76.15,0.76
0.5272,75.25,0.75,0.5139,75.79,0.76
0.5283,75.03,0.75,0.5197,75.88,0.76
0.5258,75.33,0.75,0.5185,76.08,0.76
0.5293,75.01,0.75,0.5217,75.56,0.75
0.5319,74.93,0.75,0.511,75.89,0.76
0.5248,75.51,0.75,0.5213,75.35,0.75
0.5285,75.19,0.75,0.5077,76.7,0.77
0.5306,75.09,0.75,0.5306,74.94,0.75
0.5285,75.0,0.75,0.5205,75.47,0.75
0.534,74.73,0.75,0.5213,75.59,0.75
0.5291,75.17,0.75,0.5216,75.02,0.75
0.5283,75.28,0.75,0.529,75.24,0.75
0.5292,75.22,0.75,0.5198,75.68,0.76
0.5281,75.19,0.75,0.522,75.58,0.75
0.5272,75.27,0.75,0.5113,76.72,0.77
0.5303,75.09,0.75,0.5252,75.18,0.75
0.5269,75.38,0.75,0.5215,76.01,0.76
0.5298,75.19,0.75,0.5202,75.76,0.76
0.5309,74.85,0.75,0.5219,75.4,0.75
0.5309,75.06,0.75,0.5197,75.51,0.75
0.5287,75.06,0.75,0.5278,75.3,0.75
0.5307,74.78,0.75,0.5213,75.31,0.75
0.5282,75.25,0.75,0.5206,75.56,0.75
0.5274,75.19,0.75,0.5279,75.19,0.75
0.5289,75.25,0.75,0.5132,76.06,0.76
0.5307,75.11,0.75,0.5229,75.36,0.75
0.5278,75.0,0.75,0.5121,75.79,0.76
0.5269,75.19,0.75,0.5199,75.63,0.76
0.5265,75.48,0.75,0.5205,75.88,0.76
0.5307,75.12,0.75,0.5203,75.45,0.75
0.5287,75.19,0.75,0.517,75.65,0.76
0.5285,75.13,0.75,0.523,75.16,0.75
0.5289,75.04,0.75,0.5266,75.25,0.75
0.5288,75.28,0.75,0.5266,75.55,0.75
0.5285,75.18,0.75,0.5098,76.05,0.76
0.5285,75.23,0.75,0.5233,75.25,0.75
0.5265,75.31,0.75,0.5148,75.86,0.76
0.5286,75.19,0.75,0.525,75.59,0.76
0.5305,75.0,0.75,0.5172,75.98,0.76
0.5301,75.03,0.75,0.5175,75.64,0.76
0.5286,75.09,0.75,0.5237,75.33,0.75
0.5278,75.19,0.75,0.5156,75.7,0.76
0.5281,75.19,0.75,0.5193,75.72,0.76
0.5307,74.97,0.75,0.5193,75.87,0.76
0.5288,75.16,0.75,0.5159,76.15,0.76
0.5273,75.28,0.75,0.5201,75.64,0.76
0.5301,74.88,0.75,0.521,75.88,0.76
0.5302,75.16,0.75,0.5189,75.83,0.76
0.5268,75.41,0.75,0.5235,75.5,0.75
0.5281,74.99,0.75,0.5242,75.4,0.75
0.5266,75.15,0.75,0.5201,75.28,0.75
0.527,75.37,0.75,0.5268,75.12,0.75
0.528,75.11,0.75,0.5161,75.6,0.75
0.5283,75.19,0.75,0.5205,75.54,0.75
0.5293,75.11,0.75,0.5218,75.28,0.75
0.5267,75.19,0.75,0.5241,74.95,0.75
0.5279,75.22,0.75,0.5251,75.09,0.75
0.5264,75.22,0.75,0.5181,75.38,0.75
0.5332,74.95,0.75,0.5235,76.1,0.76
0.5291,75.2,0.75,0.5274,75.36,0.75
0.5279,75.02,0.75,0.5175,76.13,0.76
0.5286,75.14,0.75,0.5156,76.16,0.76
0.5273,75.16,0.75,0.5228,75.44,0.75
0.5279,75.23,0.75,0.5224,75.39,0.75
0.5273,75.31,0.75,0.5169,76.1,0.76
0.5309,74.88,0.75,0.5225,75.76,0.76
0.5257,75.25,0.75,0.5356,75.03,0.75
