train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5799,72.6,0.73,0.5463,75.04,0.75
0.554,74.19,0.74,0.5382,75.23,0.75
0.5421,74.94,0.75,0.5303,74.72,0.75
0.5422,74.76,0.75,0.5216,76.1,0.76
0.5371,75.1,0.75,0.5227,75.5,0.75
0.5326,75.15,0.75,0.5217,75.47,0.75
0.5322,75.19,0.75,0.5257,75.81,0.76
0.5321,75.13,0.75,0.5162,75.98,0.76
0.5329,75.09,0.75,0.519,75.82,0.76
0.5288,75.24,0.75,0.5169,75.63,0.76
0.53,75.25,0.75,0.5169,75.8,0.76
0.5237,75.72,0.76,0.5181,75.18,0.75
0.526,75.38,0.75,0.5117,76.2,0.76
0.5273,75.42,0.75,0.5189,76.62,0.77
0.5227,75.64,0.76,0.5115,76.21,0.76
0.5218,75.69,0.76,0.513,75.98,0.76
0.5238,75.59,0.76,0.5184,76.03,0.76
0.5248,75.4,0.75,0.5115,76.2,0.76
0.5258,75.37,0.75,0.5126,75.78,0.76
0.5235,75.54,0.75,0.5141,76.36,0.76
0.5232,75.61,0.76,0.511,76.0,0.76
0.5212,75.62,0.76,0.5109,76.44,0.76
0.5257,75.49,0.75,0.5169,76.05,0.76
0.525,75.42,0.75,0.5164,75.72,0.76
0.5221,75.66,0.76,0.5133,76.21,0.76
0.5215,75.55,0.75,0.5022,77.02,0.77
0.5205,75.76,0.76,0.5167,75.32,0.75
0.5172,75.87,0.76,0.5098,76.44,0.76
0.5153,76.12,0.76,0.5052,76.51,0.76
0.52,75.78,0.76,0.5139,76.3,0.76
0.5189,75.78,0.76,0.5037,76.38,0.76
0.5169,75.89,0.76,0.5162,75.44,0.75
0.5132,76.2,0.76,0.5141,76.09,0.76
0.516,75.89,0.76,0.5091,76.64,0.77
0.5134,76.3,0.76,0.4979,77.24,0.77
0.5165,75.95,0.76,0.5079,76.34,0.76
0.5152,76.01,0.76,0.5075,76.1,0.76
0.5177,75.99,0.76,0.5103,76.0,0.76
0.5157,76.06,0.76,0.4973,77.55,0.77
0.5159,75.92,0.76,0.5115,76.23,0.76
0.5157,76.08,0.76,0.5025,76.89,0.77
0.5132,76.06,0.76,0.5114,76.02,0.76
0.5162,75.99,0.76,0.512,76.52,0.76
0.5179,75.89,0.76,0.5121,76.17,0.76
0.5151,76.08,0.76,0.5128,75.98,0.76
0.5126,76.34,0.76,0.5041,77.14,0.77
0.5145,76.07,0.76,0.5068,76.68,0.77
0.5161,75.98,0.76,0.5059,76.01,0.76
0.5173,75.85,0.76,0.5019,77.03,0.77
0.5156,76.17,0.76,0.5065,76.77,0.77
0.5179,76.06,0.76,0.5132,76.34,0.76
0.5167,76.18,0.76,0.5083,76.4,0.76
0.5154,76.1,0.76,0.5045,77.14,0.77
0.5171,75.89,0.76,0.5171,75.98,0.76
0.5155,76.16,0.76,0.5029,77.38,0.77
0.5155,76.02,0.76,0.5091,76.43,0.76
0.5177,75.84,0.76,0.5113,76.15,0.76
0.5164,75.99,0.76,0.5124,76.76,0.77
0.5144,75.92,0.76,0.5088,76.05,0.76
0.516,75.97,0.76,0.5094,76.28,0.76
0.5177,76.14,0.76,0.5003,77.08,0.77
0.5176,76.02,0.76,0.5169,75.8,0.76
0.5173,75.82,0.76,0.5042,76.56,0.77
0.5144,76.18,0.76,0.5019,76.66,0.77
0.5181,75.69,0.76,0.5082,76.72,0.77
0.518,75.97,0.76,0.5013,76.33,0.76
0.5129,76.27,0.76,0.4981,77.03,0.77
0.5167,76.07,0.76,0.5059,77.1,0.77
0.5127,76.41,0.76,0.5107,76.15,0.76
0.5151,75.92,0.76,0.5075,76.4,0.76
0.5179,75.78,0.76,0.5039,76.63,0.77
0.5168,76.06,0.76,0.5063,76.74,0.77
0.5144,76.19,0.76,0.5168,75.72,0.76
0.5148,76.16,0.76,0.5119,76.26,0.76
0.5142,76.21,0.76,0.5194,75.83,0.76
0.5172,75.86,0.76,0.5134,75.93,0.76
0.5165,76.08,0.76,0.5133,76.32,0.76
0.5155,75.9,0.76,0.514,76.23,0.76
0.5156,76.13,0.76,0.5127,76.69,0.77
0.5183,75.86,0.76,0.5087,76.77,0.77
0.5159,75.96,0.76,0.5067,77.05,0.77
0.5168,75.94,0.76,0.5025,76.56,0.77
0.5152,76.04,0.76,0.5053,76.32,0.76
0.5167,76.04,0.76,0.5078,76.43,0.76
0.5173,75.88,0.76,0.521,74.95,0.75
0.5169,75.86,0.76,0.5107,76.65,0.77
0.5184,76.07,0.76,0.5179,75.65,0.76
0.5138,76.17,0.76,0.5087,76.49,0.76
0.5151,76.08,0.76,0.5136,76.4,0.76
0.5141,76.2,0.76,0.5135,75.72,0.76
0.5184,75.63,0.76,0.5074,77.04,0.77
0.5179,75.84,0.76,0.5075,76.76,0.77
0.5184,75.86,0.76,0.5115,76.34,0.76
0.5122,76.38,0.76,0.5162,75.86,0.76
0.5154,76.11,0.76,0.5006,76.66,0.77
0.5174,76.0,0.76,0.5086,76.46,0.76
0.5152,75.93,0.76,0.512,76.13,0.76
0.5182,75.78,0.76,0.5012,76.75,0.77
0.5139,76.14,0.76,0.517,76.25,0.76
0.5135,76.11,0.76,0.5028,76.77,0.77
