train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6488,66.44,0.66,0.6052,70.93,0.71
0.6095,70.97,0.71,0.5857,72.35,0.72
0.6006,71.57,0.72,0.5817,72.65,0.73
0.5897,72.08,0.72,0.5778,72.61,0.73
0.5876,72.14,0.72,0.5757,72.37,0.72
0.5841,72.21,0.72,0.574,72.68,0.73
0.5835,72.31,0.72,0.5686,72.91,0.73
0.5776,72.51,0.72,0.5676,73.61,0.74
0.5771,72.61,0.73,0.5645,72.8,0.73
0.5729,72.89,0.73,0.5575,73.94,0.74
0.5735,72.94,0.73,0.5587,73.36,0.73
0.5722,72.85,0.73,0.5622,73.2,0.73
0.5682,73.14,0.73,0.569,72.95,0.73
0.5706,73.01,0.73,0.5612,72.89,0.73
0.569,73.1,0.73,0.5563,74.07,0.74
0.5687,72.89,0.73,0.5564,73.41,0.73
0.5668,73.19,0.73,0.5612,73.42,0.73
0.5669,72.98,0.73,0.5522,73.48,0.73
0.5613,73.36,0.73,0.5543,73.3,0.73
0.5659,73.21,0.73,0.5588,73.49,0.73
0.5634,73.18,0.73,0.5493,74.03,0.74
0.5666,73.23,0.73,0.5598,73.59,0.74
0.5616,73.55,0.73,0.5483,73.58,0.74
0.5625,73.48,0.73,0.5415,75.25,0.75
0.5602,73.61,0.74,0.5457,74.49,0.74
0.5626,73.19,0.73,0.5516,73.06,0.73
0.5607,73.37,0.73,0.5404,74.43,0.74
0.559,73.51,0.73,0.5608,73.07,0.73
0.5614,73.25,0.73,0.5428,73.8,0.74
0.5582,73.71,0.74,0.5459,74.48,0.74
0.5565,73.58,0.74,0.5524,73.64,0.74
0.5571,73.56,0.74,0.5472,74.01,0.74
0.5551,73.69,0.74,0.5385,75.06,0.75
0.5529,73.96,0.74,0.5429,73.97,0.74
0.5571,73.55,0.73,0.5428,74.55,0.74
0.5552,73.48,0.73,0.5353,74.74,0.75
0.5556,73.92,0.74,0.5529,73.62,0.74
0.5525,73.87,0.74,0.5328,74.83,0.75
0.556,73.63,0.74,0.5368,74.24,0.74
0.5536,73.85,0.74,0.5402,74.2,0.74
0.5534,73.79,0.74,0.5386,74.75,0.75
0.5503,73.76,0.74,0.5446,73.63,0.74
0.5523,73.82,0.74,0.5424,73.69,0.74
0.5518,73.81,0.74,0.5433,73.8,0.74
0.5555,73.81,0.74,0.5434,73.78,0.74
0.5507,74.01,0.74,0.5375,74.59,0.75
0.5508,73.78,0.74,0.537,74.41,0.74
0.5529,73.69,0.74,0.5372,74.67,0.75
0.553,73.71,0.74,0.5357,74.68,0.75
0.5503,73.83,0.74,0.5459,73.89,0.74
0.552,73.71,0.74,0.5404,74.91,0.75
0.5507,73.78,0.74,0.5405,74.52,0.74
0.5513,73.86,0.74,0.5429,74.35,0.74
0.5525,73.84,0.74,0.5487,74.16,0.74
0.5515,73.92,0.74,0.5423,74.53,0.74
0.5541,73.56,0.74,0.5403,74.19,0.74
0.5495,73.92,0.74,0.5458,73.89,0.74
0.5524,73.68,0.74,0.537,74.31,0.74
0.5521,73.91,0.74,0.5448,73.79,0.74
0.5469,74.1,0.74,0.5321,74.82,0.75
0.5489,74.06,0.74,0.5434,74.06,0.74
0.5485,74.08,0.74,0.5481,73.62,0.74
0.5512,73.89,0.74,0.535,74.37,0.74
0.552,73.75,0.74,0.5378,74.68,0.75
0.5482,74.11,0.74,0.5375,74.72,0.75
0.5474,74.1,0.74,0.5494,73.76,0.74
0.5511,74.09,0.74,0.5447,73.82,0.74
0.5509,73.92,0.74,0.5404,74.58,0.75
0.5504,73.94,0.74,0.543,73.87,0.74
0.5511,73.94,0.74,0.5433,74.11,0.74
0.5537,73.71,0.74,0.5445,73.81,0.74
0.5483,74.08,0.74,0.5415,74.23,0.74
0.5488,74.05,0.74,0.545,74.01,0.74
0.5501,73.94,0.74,0.5464,74.17,0.74
0.5492,73.94,0.74,0.5372,74.31,0.74
0.5523,73.84,0.74,0.53,75.2,0.75
0.5504,73.92,0.74,0.5397,74.48,0.74
0.5461,74.38,0.74,0.5456,73.62,0.74
0.5516,74.04,0.74,0.5398,74.36,0.74
0.5485,73.99,0.74,0.5472,73.7,0.74
0.5528,73.7,0.74,0.5359,74.65,0.75
0.5496,74.07,0.74,0.5389,74.52,0.74
0.5517,73.61,0.74,0.5316,74.68,0.75
0.5536,73.65,0.74,0.5493,73.35,0.73
0.5508,73.74,0.74,0.5388,74.52,0.74
0.5537,73.74,0.74,0.5404,74.4,0.74
0.5504,73.71,0.74,0.54,74.2,0.74
0.5512,73.73,0.74,0.5451,74.5,0.74
0.5498,73.88,0.74,0.5381,74.88,0.75
0.5483,74.18,0.74,0.5401,74.33,0.74
0.5494,73.95,0.74,0.5431,73.88,0.74
0.5519,73.82,0.74,0.5337,74.74,0.75
0.5518,73.85,0.74,0.536,74.62,0.75
0.5496,74.03,0.74,0.5416,74.32,0.74
0.5504,73.95,0.74,0.5517,73.52,0.73
0.5501,73.91,0.74,0.538,74.22,0.74
0.5493,73.97,0.74,0.5389,74.66,0.75
0.5506,73.88,0.74,0.5451,73.54,0.73
0.5503,73.64,0.74,0.5412,74.33,0.74
0.5479,74.21,0.74,0.5417,73.76,0.74
