train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6356,68.39,0.68,0.5936,71.87,0.72
0.6059,71.24,0.71,0.5877,72.1,0.72
0.5917,71.95,0.72,0.5809,72.37,0.72
0.5877,72.31,0.72,0.5723,73.13,0.73
0.584,72.42,0.72,0.5747,72.21,0.72
0.577,72.55,0.72,0.5683,73.43,0.73
0.5779,72.41,0.72,0.5584,73.67,0.74
0.5776,72.53,0.72,0.5646,73.12,0.73
0.573,72.8,0.73,0.5598,74.29,0.74
0.5708,72.77,0.73,0.5598,73.67,0.74
0.5722,72.79,0.73,0.5541,73.95,0.74
0.5671,73.13,0.73,0.5539,73.84,0.74
0.5679,73.16,0.73,0.5593,73.55,0.74
0.5664,73.06,0.73,0.5623,72.99,0.73
0.5634,73.4,0.73,0.5503,73.93,0.74
0.5636,73.51,0.73,0.5536,73.74,0.74
0.562,73.27,0.73,0.5438,74.4,0.74
0.5628,73.18,0.73,0.5514,73.89,0.74
0.5595,73.57,0.74,0.5385,75.16,0.75
0.5593,73.65,0.74,0.5475,73.78,0.74
0.5567,73.66,0.74,0.5532,73.68,0.74
0.5581,73.45,0.73,0.5528,73.83,0.74
0.5553,73.64,0.74,0.548,73.61,0.74
0.5566,73.44,0.73,0.5409,74.72,0.75
0.5552,73.72,0.74,0.5458,74.01,0.74
0.5544,73.62,0.74,0.5471,74.06,0.74
0.5557,73.62,0.74,0.5498,73.27,0.73
0.5535,73.72,0.74,0.5433,74.0,0.74
0.5548,73.68,0.74,0.5378,74.52,0.74
0.5583,73.69,0.74,0.5416,74.33,0.74
0.5497,73.99,0.74,0.5497,73.44,0.73
0.5519,73.81,0.74,0.5429,74.22,0.74
0.5525,73.84,0.74,0.542,73.72,0.74
0.5545,73.59,0.74,0.5448,74.18,0.74
0.5553,73.88,0.74,0.5467,74.04,0.74
0.5553,73.69,0.74,0.5525,73.8,0.74
0.5524,73.72,0.74,0.5415,75.16,0.75
0.557,73.56,0.74,0.5449,74.09,0.74
0.5566,73.2,0.73,0.5492,73.55,0.74
0.5531,73.9,0.74,0.549,73.79,0.74
0.5513,73.98,0.74,0.543,74.1,0.74
0.5536,73.75,0.74,0.5468,74.3,0.74
0.555,73.6,0.74,0.5432,73.98,0.74
0.5547,73.85,0.74,0.545,74.41,0.74
0.5514,73.78,0.74,0.541,74.26,0.74
0.5564,73.69,0.74,0.5489,73.79,0.74
0.5527,73.77,0.74,0.5428,74.04,0.74
0.5547,73.49,0.73,0.5495,73.23,0.73
0.5535,73.69,0.74,0.5423,74.13,0.74
0.5582,73.52,0.73,0.5488,73.99,0.74
0.5571,73.65,0.74,0.5435,74.41,0.74
0.555,73.55,0.74,0.5447,74.27,0.74
0.5545,73.71,0.74,0.5482,73.9,0.74
0.5538,73.7,0.74,0.539,74.7,0.75
0.5536,73.88,0.74,0.5474,73.88,0.74
0.5587,73.49,0.73,0.5405,74.19,0.74
0.5563,73.56,0.74,0.5482,73.66,0.74
0.5533,73.75,0.74,0.5469,73.84,0.74
0.553,73.62,0.74,0.5506,73.65,0.74
0.5549,73.69,0.74,0.5461,73.91,0.74
0.5545,73.75,0.74,0.537,74.21,0.74
0.5544,73.71,0.74,0.5492,73.25,0.73
0.5542,73.79,0.74,0.5428,74.81,0.75
0.5545,73.82,0.74,0.5312,75.44,0.75
0.5529,73.79,0.74,0.5429,74.22,0.74
0.552,73.94,0.74,0.5441,74.35,0.74
0.5494,74.03,0.74,0.5421,73.99,0.74
0.5541,73.84,0.74,0.5362,74.43,0.74
0.555,73.7,0.74,0.541,74.1,0.74
0.5565,73.55,0.73,0.5431,74.42,0.74
0.5545,73.72,0.74,0.5382,74.69,0.75
0.5553,73.68,0.74,0.5495,73.35,0.73
0.5559,73.41,0.73,0.5525,73.6,0.74
0.5559,73.61,0.74,0.5437,74.46,0.74
0.5555,73.63,0.74,0.5398,74.26,0.74
0.5517,73.84,0.74,0.5476,74.05,0.74
0.5548,73.6,0.74,0.541,75.17,0.75
0.5518,73.86,0.74,0.5445,74.52,0.75
0.5561,73.69,0.74,0.5434,74.14,0.74
0.5539,73.61,0.74,0.5376,74.32,0.74
0.5522,73.83,0.74,0.5407,74.35,0.74
0.5499,74.02,0.74,0.5468,73.6,0.74
0.5574,73.61,0.74,0.5437,73.95,0.74
0.5561,73.56,0.74,0.548,73.89,0.74
0.556,73.61,0.74,0.5398,74.85,0.75
0.5555,73.58,0.74,0.5402,74.51,0.74
0.5543,73.9,0.74,0.5389,74.71,0.75
0.553,73.86,0.74,0.543,73.7,0.74
0.5587,73.4,0.73,0.5481,73.53,0.73
0.5515,74.16,0.74,0.5487,74.03,0.74
0.5531,73.8,0.74,0.5397,74.39,0.74
0.5548,73.68,0.74,0.5449,74.23,0.74
0.5531,73.81,0.74,0.5468,74.24,0.74
0.5516,74.01,0.74,0.5408,74.22,0.74
0.5553,73.83,0.74,0.5515,73.66,0.74
0.5519,73.81,0.74,0.5444,74.24,0.74
0.5548,73.67,0.74,0.5433,74.56,0.74
0.5508,73.94,0.74,0.545,73.96,0.74
0.5518,74.05,0.74,0.5472,74.19,0.74
0.5539,73.81,0.74,0.5495,73.58,0.74
