train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5812,71.76,0.72,0.5484,74.7,0.75
0.553,73.96,0.74,0.5435,74.49,0.74
0.5482,73.98,0.74,0.5407,74.06,0.74
0.5386,74.94,0.75,0.5294,75.65,0.76
0.5391,74.79,0.75,0.5273,74.98,0.75
0.5362,75.21,0.75,0.5286,75.26,0.75
0.5391,74.77,0.75,0.522,75.31,0.75
0.5362,74.95,0.75,0.5255,75.95,0.76
0.5339,75.17,0.75,0.5196,75.81,0.76
0.5291,75.36,0.75,0.5176,76.25,0.76
0.5281,75.45,0.75,0.5204,75.71,0.76
0.5302,75.27,0.75,0.5222,75.71,0.76
0.5281,75.52,0.75,0.5164,76.19,0.76
0.5267,75.55,0.75,0.5179,75.65,0.76
0.5262,75.55,0.75,0.5235,75.87,0.76
0.523,75.64,0.76,0.5169,75.86,0.76
0.5262,75.58,0.76,0.5207,75.63,0.76
0.5237,75.56,0.75,0.5104,76.61,0.77
0.5248,75.85,0.76,0.5112,76.22,0.76
0.5235,75.63,0.76,0.5127,76.43,0.76
0.5236,75.8,0.76,0.5152,76.01,0.76
0.5242,75.69,0.76,0.5193,76.25,0.76
0.521,75.91,0.76,0.5174,76.27,0.76
0.5237,75.71,0.76,0.5147,76.3,0.76
0.5209,75.86,0.76,0.5056,76.53,0.76
0.5192,75.88,0.76,0.5167,75.58,0.76
0.5214,75.85,0.76,0.5146,76.22,0.76
0.5197,76.07,0.76,0.516,75.87,0.76
0.5177,76.1,0.76,0.5063,76.82,0.77
0.5157,76.16,0.76,0.5172,76.15,0.76
0.5173,76.07,0.76,0.5113,76.23,0.76
0.5194,76.03,0.76,0.5192,75.83,0.76
0.5216,75.91,0.76,0.5142,76.0,0.76
0.5199,76.03,0.76,0.5049,76.44,0.76
0.5179,75.97,0.76,0.5057,76.49,0.76
0.521,75.82,0.76,0.5022,77.19,0.77
0.5211,75.87,0.76,0.5086,76.27,0.76
0.5182,75.94,0.76,0.5079,76.43,0.76
0.5176,76.06,0.76,0.5162,75.75,0.76
0.519,76.04,0.76,0.5123,75.98,0.76
0.5192,76.05,0.76,0.5173,75.8,0.76
0.5206,75.87,0.76,0.5234,75.3,0.75
0.5191,75.9,0.76,0.5218,75.39,0.75
0.5185,76.09,0.76,0.5127,76.1,0.76
0.5204,75.82,0.76,0.5116,76.61,0.76
0.5228,75.8,0.76,0.5112,76.13,0.76
0.5206,75.78,0.76,0.5088,76.26,0.76
0.5195,75.98,0.76,0.5138,75.75,0.76
0.5198,75.71,0.76,0.5095,76.63,0.77
0.5182,75.98,0.76,0.5024,76.58,0.77
0.5162,76.02,0.76,0.5035,76.65,0.76
0.5235,75.49,0.75,0.5093,76.66,0.77
0.5212,75.7,0.76,0.5062,76.38,0.76
0.5208,75.74,0.76,0.5106,76.45,0.76
0.5216,75.83,0.76,0.5111,76.41,0.76
0.5186,75.96,0.76,0.5189,75.92,0.76
0.5199,76.0,0.76,0.5143,76.31,0.76
0.5191,75.94,0.76,0.5175,75.8,0.76
0.5191,75.96,0.76,0.5068,76.39,0.76
0.5194,75.94,0.76,0.5128,76.57,0.76
0.5182,76.06,0.76,0.5092,76.61,0.76
0.5196,76.04,0.76,0.5099,76.37,0.76
0.5199,76.01,0.76,0.5049,77.01,0.77
0.5169,75.99,0.76,0.5066,77.27,0.77
0.5213,75.74,0.76,0.5112,75.91,0.76
0.5204,75.91,0.76,0.5107,76.14,0.76
0.5205,75.9,0.76,0.5143,76.91,0.77
0.5208,75.78,0.76,0.5035,76.97,0.77
0.522,75.61,0.76,0.5196,75.83,0.76
0.5209,75.83,0.76,0.5036,76.53,0.76
0.5221,75.88,0.76,0.5218,75.44,0.75
0.5209,75.86,0.76,0.5035,76.78,0.77
0.5212,75.65,0.76,0.5191,76.28,0.76
0.5215,75.62,0.76,0.5037,76.94,0.77
0.519,76.0,0.76,0.5146,75.61,0.76
0.5224,75.7,0.76,0.5067,76.59,0.76
0.5195,75.81,0.76,0.5139,76.28,0.76
0.5201,75.91,0.76,0.5084,76.09,0.76
0.5193,75.98,0.76,0.5141,76.31,0.76
0.5194,76.09,0.76,0.5105,76.54,0.76
0.5204,75.91,0.76,0.5038,76.79,0.77
0.5198,75.94,0.76,0.5134,76.63,0.77
0.5192,75.95,0.76,0.5129,76.33,0.76
0.5178,76.02,0.76,0.5154,76.04,0.76
0.5203,75.85,0.76,0.5157,75.75,0.76
0.5226,75.65,0.76,0.5041,76.81,0.77
0.5217,75.76,0.76,0.5149,76.1,0.76
0.5208,75.89,0.76,0.5065,76.92,0.77
0.5164,76.11,0.76,0.5238,75.56,0.76
0.5208,75.81,0.76,0.5171,76.07,0.76
0.5201,75.75,0.76,0.511,76.05,0.76
0.5182,76.01,0.76,0.5092,76.06,0.76
0.5226,75.97,0.76,0.5113,76.26,0.76
0.5217,75.76,0.76,0.5132,75.97,0.76
0.5216,75.97,0.76,0.5064,76.62,0.77
0.5227,75.72,0.76,0.5121,76.39,0.76
0.5179,76.13,0.76,0.5113,76.22,0.76
0.5203,75.79,0.76,0.5075,77.05,0.77
0.5202,75.88,0.76,0.5118,75.87,0.76
0.5222,75.87,0.76,0.4972,77.28,0.77
