train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.645,67.09,0.67,0.5984,72.33,0.72
0.6066,71.21,0.71,0.5879,72.02,0.72
0.5922,72.11,0.72,0.5805,71.96,0.72
0.5899,71.79,0.72,0.5779,72.06,0.72
0.5815,72.34,0.72,0.5636,72.96,0.73
0.5758,72.76,0.73,0.5655,73.38,0.73
0.5753,72.65,0.73,0.5603,73.45,0.73
0.5739,72.72,0.73,0.5632,73.07,0.73
0.5748,72.46,0.72,0.5584,73.72,0.74
0.5658,73.28,0.73,0.5543,73.98,0.74
0.567,73.14,0.73,0.5506,74.04,0.74
0.5698,72.79,0.73,0.5581,73.91,0.74
0.5655,73.22,0.73,0.5578,73.27,0.73
0.5637,73.22,0.73,0.5605,73.42,0.73
0.5663,73.05,0.73,0.5563,73.25,0.73
0.5622,73.3,0.73,0.55,73.88,0.74
0.5624,73.2,0.73,0.5538,74.02,0.74
0.5602,73.38,0.73,0.5518,73.62,0.74
0.5576,73.75,0.74,0.5542,73.62,0.73
0.557,73.79,0.74,0.5482,74.05,0.74
0.5589,73.45,0.73,0.5514,73.79,0.74
0.5602,73.17,0.73,0.5392,74.42,0.74
0.558,73.42,0.73,0.554,73.6,0.73
0.5586,73.42,0.73,0.5511,73.72,0.74
0.556,73.66,0.74,0.5437,74.34,0.74
0.5553,73.66,0.74,0.5428,74.29,0.74
0.5529,73.72,0.74,0.5389,74.5,0.74
0.5531,73.75,0.74,0.5457,73.68,0.74
0.5537,73.77,0.74,0.543,74.27,0.74
0.5509,73.66,0.74,0.5402,74.26,0.74
0.5515,74.01,0.74,0.5402,74.5,0.74
0.5513,73.66,0.74,0.5398,73.81,0.74
0.5487,73.88,0.74,0.5379,74.2,0.74
0.5521,73.73,0.74,0.529,75.12,0.75
0.5517,73.82,0.74,0.5413,74.26,0.74
0.5493,73.9,0.74,0.539,74.86,0.75
0.548,74.04,0.74,0.5348,74.88,0.75
0.5478,74.01,0.74,0.5354,74.64,0.75
0.5463,74.16,0.74,0.5435,73.98,0.74
0.5487,73.97,0.74,0.5432,73.95,0.74
0.5449,74.17,0.74,0.5409,73.8,0.74
0.5456,74.27,0.74,0.545,73.73,0.74
0.5482,74.21,0.74,0.5294,75.29,0.75
0.5496,73.76,0.74,0.5331,74.99,0.75
0.5446,74.22,0.74,0.5365,74.9,0.75
0.5472,73.96,0.74,0.5375,74.45,0.74
0.5493,73.98,0.74,0.5415,74.58,0.74
0.5458,74.11,0.74,0.5399,74.25,0.74
0.5443,74.33,0.74,0.5425,74.08,0.74
0.5483,73.95,0.74,0.5448,73.82,0.74
0.5461,74.23,0.74,0.5408,74.21,0.74
0.5466,74.17,0.74,0.5266,74.93,0.75
0.5481,73.84,0.74,0.5365,74.71,0.75
0.547,73.96,0.74,0.5347,74.9,0.75
0.5457,74.17,0.74,0.5285,74.91,0.75
0.5442,74.26,0.74,0.5434,74.02,0.74
0.5431,74.3,0.74,0.5341,74.92,0.75
0.5455,74.29,0.74,0.5377,74.18,0.74
0.5441,74.27,0.74,0.5366,74.91,0.75
0.5459,74.03,0.74,0.5315,74.63,0.75
0.5479,74.0,0.74,0.5333,74.77,0.75
0.5474,74.11,0.74,0.5441,74.35,0.74
0.5466,74.1,0.74,0.5315,74.71,0.75
0.5468,74.15,0.74,0.533,75.05,0.75
0.5478,73.93,0.74,0.542,74.1,0.74
0.5473,73.89,0.74,0.5381,74.22,0.74
0.548,73.99,0.74,0.5323,74.53,0.75
0.5492,73.77,0.74,0.5414,74.5,0.74
0.5439,74.2,0.74,0.5399,74.46,0.74
0.549,74.07,0.74,0.5357,74.64,0.75
0.5456,74.19,0.74,0.5373,74.66,0.75
0.5467,74.25,0.74,0.5419,74.0,0.74
0.544,74.19,0.74,0.5458,73.65,0.74
0.5428,74.16,0.74,0.5398,74.21,0.74
0.5475,73.95,0.74,0.5489,73.42,0.73
0.5429,74.52,0.74,0.5393,74.46,0.74
0.5457,74.03,0.74,0.536,74.23,0.74
0.5486,73.96,0.74,0.5325,75.2,0.75
0.5453,74.0,0.74,0.541,74.39,0.74
0.5442,74.12,0.74,0.542,74.09,0.74
0.5443,74.33,0.74,0.5343,74.33,0.74
0.5462,74.1,0.74,0.5391,74.67,0.75
0.5456,74.34,0.74,0.5371,74.77,0.75
0.5481,74.02,0.74,0.5399,74.45,0.74
0.5498,73.8,0.74,0.532,74.91,0.75
0.5411,74.29,0.74,0.5472,74.37,0.74
0.5449,74.18,0.74,0.5455,73.5,0.73
0.5459,74.25,0.74,0.5434,74.53,0.74
0.5439,74.35,0.74,0.5452,74.19,0.74
0.5445,74.16,0.74,0.5458,73.71,0.74
0.5482,73.87,0.74,0.5399,74.42,0.74
0.5462,74.17,0.74,0.533,74.71,0.75
0.5458,73.96,0.74,0.5386,74.85,0.75
0.5462,74.12,0.74,0.5372,74.57,0.74
0.5475,74.03,0.74,0.5376,74.14,0.74
0.5473,74.01,0.74,0.5346,74.22,0.74
0.5432,74.37,0.74,0.5385,74.41,0.74
0.5469,74.11,0.74,0.5361,74.24,0.74
0.5447,74.42,0.74,0.5431,73.83,0.74
0.549,73.88,0.74,0.5404,74.46,0.74
