train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.582,72.31,0.72,0.5388,74.78,0.75
0.5546,74.08,0.74,0.5405,75.41,0.75
0.5483,74.63,0.75,0.5268,75.83,0.76
0.5397,75.1,0.75,0.5326,75.02,0.75
0.5388,75.07,0.75,0.5305,75.16,0.75
0.5345,75.12,0.75,0.5171,76.4,0.76
0.5312,75.17,0.75,0.52,76.06,0.76
0.5352,75.11,0.75,0.5252,75.21,0.75
0.5328,75.27,0.75,0.5315,75.12,0.75
0.5278,75.37,0.75,0.5183,76.23,0.76
0.5294,75.57,0.76,0.5196,76.08,0.76
0.5302,75.42,0.75,0.5165,75.78,0.76
0.5298,75.33,0.75,0.5046,76.45,0.76
0.5243,75.71,0.76,0.5279,75.36,0.75
0.5271,75.39,0.75,0.5233,75.39,0.75
0.526,75.35,0.75,0.5236,75.71,0.76
0.5258,75.54,0.75,0.5244,75.44,0.75
0.5244,75.81,0.76,0.5195,75.97,0.76
0.5263,75.5,0.75,0.5215,76.11,0.76
0.5244,75.82,0.76,0.5186,75.98,0.76
0.5223,75.69,0.76,0.5172,75.73,0.76
0.5218,75.81,0.76,0.5202,75.32,0.75
0.5239,75.72,0.76,0.5152,76.62,0.77
0.525,75.48,0.75,0.5146,76.2,0.76
0.5228,75.7,0.76,0.5113,76.04,0.76
0.5234,75.62,0.76,0.5198,75.59,0.76
0.5221,75.9,0.76,0.5228,76.2,0.76
0.5238,75.67,0.76,0.5101,76.52,0.76
0.5198,75.82,0.76,0.5134,76.25,0.76
0.5216,75.72,0.76,0.516,75.9,0.76
0.5219,75.88,0.76,0.523,75.89,0.76
0.5228,75.65,0.76,0.5131,76.53,0.77
0.5236,75.58,0.76,0.5198,76.09,0.76
0.5242,75.6,0.76,0.5138,76.09,0.76
0.5231,75.64,0.76,0.5102,76.82,0.77
0.5215,75.69,0.76,0.5175,76.05,0.76
0.5239,75.53,0.75,0.523,75.17,0.75
0.5207,75.88,0.76,0.5114,76.56,0.77
0.5249,75.65,0.76,0.5185,75.76,0.76
0.5244,75.6,0.76,0.51,76.67,0.77
0.5213,75.84,0.76,0.5247,75.43,0.75
0.5223,75.73,0.76,0.5147,75.96,0.76
0.5239,75.57,0.76,0.5154,76.07,0.76
0.5254,75.45,0.75,0.5129,76.43,0.76
0.5238,75.8,0.76,0.5121,76.52,0.76
0.525,75.48,0.75,0.5173,75.68,0.76
0.5203,75.97,0.76,0.5241,75.28,0.75
0.5243,75.69,0.76,0.51,76.41,0.76
0.5212,75.79,0.76,0.5198,75.39,0.75
0.5236,75.61,0.76,0.5234,75.69,0.76
0.5263,75.31,0.75,0.5169,76.02,0.76
0.5237,75.47,0.75,0.5218,75.58,0.75
0.5242,75.64,0.76,0.5042,76.94,0.77
0.5227,75.58,0.76,0.5139,76.12,0.76
0.5209,75.82,0.76,0.5162,75.66,0.76
0.5197,75.81,0.76,0.5162,76.22,0.76
0.5243,75.52,0.75,0.5161,76.2,0.76
0.5242,75.57,0.76,0.5071,76.87,0.77
0.5222,75.65,0.76,0.511,76.35,0.76
0.5229,75.82,0.76,0.5053,76.62,0.77
0.5226,75.81,0.76,0.5211,75.67,0.76
0.521,75.74,0.76,0.5121,76.29,0.76
0.5223,75.64,0.76,0.5069,76.6,0.77
0.5246,75.66,0.76,0.5181,75.86,0.76
0.5229,75.76,0.76,0.5236,75.85,0.76
0.5227,75.8,0.76,0.5231,75.86,0.76
0.5211,75.74,0.76,0.5109,76.52,0.77
0.5232,75.6,0.76,0.5095,76.97,0.77
0.5221,75.65,0.76,0.5074,76.54,0.76
0.5245,75.59,0.76,0.5074,77.23,0.77
0.5237,75.75,0.76,0.5231,75.42,0.75
0.5233,75.66,0.76,0.5138,75.8,0.76
0.5247,75.5,0.75,0.5138,75.9,0.76
0.5224,75.84,0.76,0.5129,75.6,0.76
0.5242,75.62,0.76,0.5129,75.75,0.76
0.5237,75.63,0.76,0.515,76.57,0.77
0.5223,75.65,0.76,0.5152,75.71,0.76
0.5251,75.62,0.76,0.5095,76.44,0.76
0.5219,75.52,0.75,0.5222,75.84,0.76
0.5251,75.74,0.76,0.5087,76.53,0.76
0.5226,75.57,0.76,0.5117,76.13,0.76
0.5246,75.64,0.76,0.5212,75.48,0.75
0.5212,75.72,0.76,0.5197,75.48,0.75
0.5246,75.58,0.76,0.5152,75.83,0.76
0.5261,75.64,0.76,0.5096,76.34,0.76
0.5251,75.53,0.75,0.5258,75.9,0.76
0.5224,75.61,0.76,0.5133,76.14,0.76
0.5216,75.92,0.76,0.5133,75.89,0.76
0.5236,75.66,0.76,0.5156,76.11,0.76
0.5229,75.62,0.76,0.5242,75.65,0.76
0.5228,75.65,0.76,0.5106,76.41,0.76
0.52,75.96,0.76,0.5057,76.73,0.77
0.5222,75.84,0.76,0.508,76.89,0.77
0.5223,75.77,0.76,0.5107,76.41,0.76
0.521,75.88,0.76,0.5099,76.21,0.76
0.5239,75.6,0.76,0.5201,76.27,0.76
0.5225,75.82,0.76,0.5111,76.42,0.76
0.5238,75.52,0.75,0.5196,75.85,0.76
0.5221,75.65,0.76,0.5166,76.6,0.77
0.5214,75.78,0.76,0.5151,76.14,0.76
