train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5909,71.5,0.71,0.55,74.58,0.74
0.561,73.77,0.74,0.5414,74.76,0.75
0.5512,74.29,0.74,0.5333,75.69,0.76
0.5465,74.42,0.74,0.5366,74.58,0.75
0.5433,74.53,0.74,0.5312,75.23,0.75
0.5392,74.72,0.75,0.5286,74.83,0.75
0.5381,74.88,0.75,0.5357,74.64,0.75
0.535,75.02,0.75,0.5326,74.55,0.74
0.5361,74.83,0.75,0.53,75.09,0.75
0.5339,75.07,0.75,0.5277,75.78,0.76
0.5354,74.89,0.75,0.5156,75.86,0.76
0.536,75.04,0.75,0.5293,74.99,0.75
0.5307,75.16,0.75,0.52,76.37,0.76
0.5324,74.97,0.75,0.5202,75.78,0.76
0.5273,75.46,0.75,0.5204,76.07,0.76
0.533,75.05,0.75,0.5216,75.77,0.76
0.5312,75.3,0.75,0.5229,75.29,0.75
0.5256,75.66,0.76,0.5298,75.22,0.75
0.5294,75.29,0.75,0.533,74.97,0.75
0.5265,75.51,0.75,0.5067,76.2,0.76
0.5303,75.31,0.75,0.5105,76.76,0.77
0.5311,75.2,0.75,0.5202,76.19,0.76
0.5233,75.66,0.76,0.5203,75.45,0.75
0.5292,75.36,0.75,0.5193,75.7,0.76
0.5287,75.37,0.75,0.5204,75.64,0.76
0.5274,75.44,0.75,0.5144,75.67,0.76
0.525,75.56,0.75,0.522,75.35,0.75
0.529,75.25,0.75,0.5132,76.01,0.76
0.5316,75.35,0.75,0.5212,75.3,0.75
0.5272,75.41,0.75,0.5147,75.88,0.76
0.5266,75.43,0.75,0.5219,75.55,0.76
0.5261,75.52,0.75,0.5247,75.1,0.75
0.5246,75.45,0.75,0.5186,75.46,0.75
0.5254,75.69,0.76,0.5221,75.32,0.75
0.5307,75.33,0.75,0.5177,75.76,0.76
0.5282,75.66,0.76,0.5174,76.0,0.76
0.5275,75.46,0.75,0.5264,75.02,0.75
0.5255,75.64,0.76,0.5185,75.95,0.76
0.5271,75.4,0.75,0.5134,75.74,0.76
0.5296,75.45,0.75,0.5168,76.65,0.77
0.5259,75.41,0.75,0.5195,75.89,0.76
0.5282,75.44,0.75,0.5243,75.13,0.75
0.5232,75.8,0.76,0.5255,74.81,0.75
0.5242,75.85,0.76,0.5201,75.34,0.75
0.5278,75.44,0.75,0.5194,75.91,0.76
0.5274,75.65,0.76,0.5224,75.53,0.75
0.5281,75.05,0.75,0.5178,75.37,0.75
0.5292,75.27,0.75,0.5103,76.75,0.77
0.5292,75.49,0.75,0.5138,76.11,0.76
0.5257,75.43,0.75,0.5193,75.57,0.76
0.5285,75.49,0.75,0.5244,74.85,0.75
0.5282,75.28,0.75,0.5162,76.25,0.76
0.5264,75.5,0.75,0.5229,75.0,0.75
0.529,75.32,0.75,0.5227,75.68,0.76
0.5292,75.25,0.75,0.5155,75.66,0.76
0.5296,75.42,0.75,0.519,75.56,0.76
0.529,75.42,0.75,0.524,75.74,0.76
0.5269,75.42,0.75,0.5166,76.32,0.76
0.5267,75.51,0.75,0.5223,75.47,0.75
0.5265,75.62,0.76,0.5182,75.59,0.76
0.529,75.34,0.75,0.5103,76.45,0.76
0.5283,75.42,0.75,0.5205,75.75,0.76
0.5264,75.42,0.75,0.5295,74.88,0.75
0.5243,75.61,0.76,0.5216,75.32,0.75
0.5298,75.27,0.75,0.5262,75.35,0.75
0.5267,75.55,0.75,0.5192,75.82,0.76
0.527,75.62,0.76,0.5244,75.62,0.76
0.5252,75.51,0.75,0.5136,76.02,0.76
0.5236,75.6,0.76,0.512,75.96,0.76
0.532,75.28,0.75,0.5178,75.66,0.76
0.5286,75.23,0.75,0.5188,76.24,0.76
0.5269,75.44,0.75,0.5253,75.26,0.75
0.5254,75.62,0.76,0.5165,75.6,0.76
0.5258,75.38,0.75,0.5186,76.1,0.76
0.5297,75.22,0.75,0.5164,76.06,0.76
0.5296,75.15,0.75,0.5145,75.98,0.76
0.5267,75.55,0.75,0.5204,75.45,0.75
0.5277,75.54,0.75,0.5103,76.6,0.77
0.5281,75.36,0.75,0.5206,75.69,0.76
0.5288,75.45,0.75,0.5228,75.49,0.75
0.528,75.38,0.75,0.5215,75.88,0.76
0.5269,75.34,0.75,0.5122,76.57,0.77
0.5263,75.4,0.75,0.5246,75.52,0.75
0.5269,75.49,0.75,0.5221,75.43,0.75
0.5272,75.52,0.75,0.5234,74.78,0.75
0.5269,75.41,0.75,0.5207,75.07,0.75
0.5279,75.5,0.75,0.5172,75.74,0.76
0.528,75.27,0.75,0.5164,76.2,0.76
0.5293,75.28,0.75,0.5079,76.59,0.77
0.5256,75.39,0.75,0.5209,75.73,0.76
0.5275,75.48,0.75,0.5116,76.27,0.76
0.5302,75.15,0.75,0.5203,75.25,0.75
0.5285,75.44,0.75,0.5201,75.23,0.75
0.531,75.21,0.75,0.5212,74.76,0.75
0.5264,75.66,0.76,0.5126,76.42,0.76
0.5288,75.37,0.75,0.5062,76.92,0.77
0.5292,75.34,0.75,0.5329,74.86,0.75
0.5279,75.3,0.75,0.5139,76.17,0.76
0.5265,75.56,0.76,0.5113,75.9,0.76
0.5251,75.57,0.76,0.5205,75.53,0.75
