train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5882,72.67,0.73,0.5489,74.9,0.75
0.5573,74.08,0.74,0.5374,75.36,0.75
0.5509,74.44,0.74,0.5242,75.7,0.76
0.5436,74.72,0.75,0.531,75.78,0.76
0.5397,74.89,0.75,0.5167,76.05,0.76
0.5367,75.17,0.75,0.5237,75.95,0.76
0.5328,75.24,0.75,0.522,75.82,0.76
0.5332,75.02,0.75,0.5218,76.3,0.76
0.5324,75.37,0.75,0.5189,76.06,0.76
0.5315,75.21,0.75,0.5182,75.64,0.76
0.5311,75.38,0.75,0.523,75.75,0.76
0.5301,75.38,0.75,0.5124,75.71,0.76
0.5308,75.34,0.75,0.5144,76.35,0.76
0.5329,74.99,0.75,0.5218,75.54,0.75
0.5326,75.33,0.75,0.5164,76.69,0.77
0.5369,75.02,0.75,0.5168,75.86,0.76
0.5321,75.3,0.75,0.5286,74.96,0.75
0.53,75.34,0.75,0.5273,75.29,0.75
0.5288,75.34,0.75,0.5291,75.67,0.76
0.5316,75.19,0.75,0.5204,75.53,0.75
0.5327,75.13,0.75,0.5159,76.21,0.76
0.5301,75.57,0.76,0.5134,76.2,0.76
0.5332,75.2,0.75,0.5227,75.54,0.75
0.5262,75.61,0.76,0.5163,76.08,0.76
0.5293,75.45,0.75,0.5224,75.7,0.76
0.5313,75.28,0.75,0.5206,75.49,0.75
0.5296,75.25,0.75,0.5129,76.32,0.76
0.5276,75.54,0.75,0.5233,75.55,0.75
0.5282,75.31,0.75,0.512,76.0,0.76
0.5293,75.38,0.75,0.5083,76.15,0.76
0.5293,75.38,0.75,0.5199,75.89,0.76
0.5282,75.42,0.75,0.518,75.75,0.76
0.53,75.58,0.75,0.531,74.55,0.74
0.5329,75.08,0.75,0.5154,76.25,0.76
0.5329,75.05,0.75,0.5141,76.2,0.76
0.5312,75.35,0.75,0.5217,75.62,0.76
0.5307,75.31,0.75,0.5282,74.76,0.75
0.5313,75.17,0.75,0.5302,74.9,0.75
0.531,75.36,0.75,0.5161,76.25,0.76
0.5286,75.33,0.75,0.5216,75.2,0.75
0.5288,75.39,0.75,0.5143,75.78,0.76
0.5285,75.63,0.76,0.5229,75.35,0.75
0.5288,75.37,0.75,0.5217,76.04,0.76
0.5308,75.32,0.75,0.5235,75.84,0.76
0.529,75.29,0.75,0.5186,75.77,0.76
0.5321,75.31,0.75,0.5237,75.89,0.76
0.53,75.26,0.75,0.5299,75.62,0.76
0.5321,75.11,0.75,0.521,75.22,0.75
0.5302,75.2,0.75,0.5207,75.81,0.76
0.5281,75.54,0.75,0.5219,75.86,0.76
0.532,75.34,0.75,0.5202,75.95,0.76
0.5316,75.27,0.75,0.5208,75.18,0.75
0.5299,75.31,0.75,0.5193,76.01,0.76
0.5304,75.39,0.75,0.5186,75.91,0.76
0.5321,75.19,0.75,0.5208,76.51,0.76
0.529,75.27,0.75,0.5226,75.38,0.75
0.5281,75.64,0.76,0.5139,76.5,0.76
0.5303,75.38,0.75,0.5268,75.73,0.76
0.5321,75.32,0.75,0.5257,75.26,0.75
0.5281,75.44,0.75,0.5205,75.52,0.75
0.5271,75.46,0.75,0.519,76.08,0.76
0.5312,75.11,0.75,0.5148,76.0,0.76
0.5306,75.22,0.75,0.5177,75.5,0.75
0.529,75.46,0.75,0.5119,75.97,0.76
0.5308,75.31,0.75,0.5164,76.19,0.76
0.5323,75.24,0.75,0.5187,75.76,0.76
0.5319,75.17,0.75,0.5231,75.59,0.76
0.5342,74.92,0.75,0.5302,74.7,0.75
0.5313,75.33,0.75,0.5175,75.93,0.76
0.5272,75.49,0.75,0.5092,76.93,0.77
0.5282,75.45,0.75,0.5162,76.09,0.76
0.5313,75.15,0.75,0.5261,75.11,0.75
0.5281,75.29,0.75,0.5191,76.02,0.76
0.5315,75.19,0.75,0.5075,76.6,0.77
0.5327,75.25,0.75,0.5232,74.99,0.75
0.5294,75.21,0.75,0.5231,75.31,0.75
0.5309,75.13,0.75,0.5104,76.71,0.77
0.5328,75.28,0.75,0.5235,75.03,0.75
0.5312,75.26,0.75,0.5125,76.39,0.76
0.5329,75.28,0.75,0.5128,76.24,0.76
0.5316,75.21,0.75,0.5237,75.27,0.75
0.5306,75.2,0.75,0.5167,75.56,0.75
0.5298,75.42,0.75,0.518,75.53,0.75
0.5303,75.34,0.75,0.5203,75.92,0.76
0.5308,75.27,0.75,0.5191,75.88,0.76
0.5319,75.12,0.75,0.515,76.21,0.76
0.5296,75.46,0.75,0.5218,76.02,0.76
0.5326,75.04,0.75,0.5232,75.19,0.75
0.5299,75.32,0.75,0.5254,75.59,0.76
0.5309,75.29,0.75,0.5204,75.81,0.76
0.5293,75.39,0.75,0.5089,76.77,0.77
0.5294,75.31,0.75,0.5235,76.07,0.76
0.5317,75.19,0.75,0.5216,75.85,0.76
0.5295,75.38,0.75,0.5141,76.09,0.76
0.5287,75.29,0.75,0.517,76.32,0.76
0.5323,75.13,0.75,0.5188,76.37,0.76
0.5288,75.32,0.75,0.5238,75.1,0.75
0.5312,75.19,0.75,0.5183,76.03,0.76
0.529,75.44,0.75,0.516,76.07,0.76
0.5316,75.28,0.75,0.5119,76.52,0.76
