train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6039,70.35,0.71,0.5826,71.89,0.72
0.5778,72.37,0.72,0.5626,73.73,0.74
0.5691,73.14,0.73,0.564,73.93,0.74
0.5665,73.48,0.73,0.5532,74.52,0.74
0.564,73.72,0.74,0.5571,74.34,0.74
0.5616,73.87,0.74,0.5563,73.72,0.74
0.5618,73.8,0.74,0.547,74.61,0.75
0.5611,73.92,0.74,0.547,74.57,0.75
0.553,74.18,0.74,0.5478,75.23,0.75
0.5576,74.06,0.74,0.552,73.69,0.74
0.5567,73.94,0.74,0.542,74.56,0.75
0.5557,74.22,0.74,0.5458,74.75,0.75
0.5566,73.92,0.74,0.5423,74.69,0.75
0.5524,74.19,0.74,0.5427,75.03,0.75
0.5539,74.02,0.74,0.5436,74.71,0.75
0.5517,74.14,0.74,0.5361,75.14,0.75
0.5515,74.12,0.74,0.5501,74.67,0.75
0.5534,73.96,0.74,0.5353,75.36,0.75
0.5525,74.03,0.74,0.5469,74.16,0.74
0.5506,74.23,0.74,0.5395,74.7,0.75
0.5476,74.3,0.74,0.5416,75.5,0.75
0.551,73.99,0.74,0.5368,74.54,0.74
0.5493,74.11,0.74,0.5367,75.01,0.75
0.5494,74.14,0.74,0.5464,74.51,0.74
0.546,74.33,0.74,0.5317,74.83,0.75
0.5472,74.2,0.74,0.5474,74.41,0.74
0.5498,74.05,0.74,0.5461,74.54,0.74
0.5504,73.98,0.74,0.5349,75.12,0.75
0.5504,74.14,0.74,0.5464,73.66,0.74
0.5467,74.39,0.74,0.5377,74.92,0.75
0.5516,73.96,0.74,0.5409,74.38,0.74
0.5489,74.04,0.74,0.538,74.51,0.74
0.5487,74.24,0.74,0.5421,74.47,0.74
0.5493,74.12,0.74,0.5435,74.1,0.74
0.5524,73.94,0.74,0.5373,74.48,0.74
0.5483,74.28,0.74,0.5389,74.44,0.74
0.5483,74.16,0.74,0.5415,74.41,0.74
0.5533,73.86,0.74,0.5432,74.17,0.74
0.5474,74.28,0.74,0.5389,75.0,0.75
0.5462,74.31,0.74,0.5326,76.16,0.76
0.5494,74.1,0.74,0.5435,74.64,0.75
0.5508,73.95,0.74,0.5487,73.9,0.74
0.5503,74.14,0.74,0.5467,74.04,0.74
0.5494,74.04,0.74,0.5392,74.7,0.75
0.5497,74.13,0.74,0.5404,75.1,0.75
0.5483,74.28,0.74,0.5418,74.48,0.74
0.544,74.44,0.74,0.5323,75.42,0.75
0.5487,74.11,0.74,0.5446,74.12,0.74
0.5486,74.31,0.74,0.5487,73.89,0.74
0.5483,74.33,0.74,0.5399,74.76,0.75
0.5492,74.01,0.74,0.5365,74.98,0.75
0.5454,74.36,0.74,0.5477,74.54,0.74
0.5456,74.22,0.74,0.5428,74.45,0.74
0.5482,74.15,0.74,0.538,74.98,0.75
0.5497,73.97,0.74,0.5467,74.26,0.74
0.549,74.17,0.74,0.5336,75.2,0.75
0.5472,74.34,0.74,0.5383,74.49,0.74
0.5489,74.26,0.74,0.5427,74.2,0.74
0.5508,73.96,0.74,0.5441,74.53,0.74
0.5491,73.99,0.74,0.542,74.47,0.74
0.5513,73.86,0.74,0.54,74.15,0.74
0.5486,74.23,0.74,0.541,74.81,0.75
0.5512,74.01,0.74,0.5339,75.56,0.75
0.5479,74.12,0.74,0.5443,74.62,0.75
0.5473,74.3,0.74,0.5361,75.32,0.75
0.5484,74.31,0.74,0.5297,75.44,0.75
0.547,74.35,0.74,0.5451,74.65,0.75
0.5466,74.47,0.74,0.5419,73.95,0.74
0.5502,74.08,0.74,0.543,74.5,0.74
0.5484,74.22,0.74,0.5486,73.89,0.74
0.5481,74.09,0.74,0.5382,74.73,0.75
0.5485,74.11,0.74,0.5456,74.48,0.74
0.549,74.2,0.74,0.5376,75.08,0.75
0.5475,74.29,0.74,0.5419,74.48,0.74
0.5479,74.16,0.74,0.536,74.72,0.75
0.5472,74.14,0.74,0.5397,74.98,0.75
0.5511,73.86,0.74,0.5396,75.19,0.75
0.549,74.21,0.74,0.5474,74.47,0.74
0.5499,74.15,0.74,0.536,74.87,0.75
0.5487,74.26,0.74,0.5402,74.74,0.75
0.5491,74.07,0.74,0.5373,75.23,0.75
0.5489,74.32,0.74,0.535,74.69,0.75
0.5471,74.23,0.74,0.5415,74.57,0.74
0.5503,74.15,0.74,0.5438,74.08,0.74
0.5493,74.19,0.74,0.5405,75.18,0.75
0.5496,74.09,0.74,0.531,75.52,0.75
0.5477,74.21,0.74,0.5409,74.57,0.74
0.5505,74.08,0.74,0.5425,74.03,0.74
0.5484,74.25,0.74,0.5455,74.28,0.74
0.5503,74.16,0.74,0.5394,74.43,0.74
0.5481,73.95,0.74,0.5397,75.0,0.75
0.5496,74.17,0.74,0.5393,74.37,0.74
0.5476,74.1,0.74,0.5429,74.57,0.74
0.5501,73.76,0.74,0.5418,74.1,0.74
0.55,74.19,0.74,0.5447,74.08,0.74
0.5473,74.19,0.74,0.5456,74.99,0.75
0.5485,74.36,0.74,0.5419,74.59,0.74
0.5509,74.03,0.74,0.5429,74.03,0.74
0.5456,74.27,0.74,0.5358,74.45,0.74
0.5496,74.25,0.74,0.5359,75.18,0.75
