train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5882,71.77,0.72,0.5539,74.37,0.75
0.5588,73.64,0.74,0.5439,74.3,0.74
0.5539,74.02,0.74,0.5365,75.01,0.75
0.5513,74.48,0.74,0.5398,75.48,0.75
0.5462,74.73,0.75,0.5296,75.86,0.76
0.543,74.85,0.75,0.5263,76.51,0.76
0.5417,74.93,0.75,0.5252,75.33,0.75
0.5426,74.8,0.75,0.5261,75.54,0.75
0.5384,74.91,0.75,0.533,75.2,0.75
0.539,74.84,0.75,0.5317,75.77,0.76
0.537,75.15,0.75,0.5268,75.95,0.76
0.5377,74.87,0.75,0.5217,76.39,0.76
0.5336,75.14,0.75,0.5318,75.74,0.76
0.5324,75.44,0.75,0.5234,75.53,0.75
0.5342,75.22,0.75,0.5246,75.58,0.75
0.5321,75.25,0.75,0.5188,76.08,0.76
0.5344,75.07,0.75,0.5158,76.27,0.76
0.5329,75.36,0.75,0.5062,77.04,0.77
0.531,75.2,0.75,0.5234,75.97,0.76
0.5302,75.15,0.75,0.5148,76.08,0.76
0.5292,75.44,0.75,0.5121,76.79,0.77
0.5295,75.42,0.75,0.5359,74.82,0.75
0.5284,75.6,0.76,0.5262,75.69,0.76
0.5271,75.36,0.75,0.5132,76.04,0.76
0.5271,75.54,0.75,0.5182,76.33,0.76
0.5266,75.48,0.75,0.517,76.49,0.76
0.5276,75.7,0.76,0.5223,76.28,0.76
0.5258,75.47,0.75,0.5136,76.75,0.77
0.5268,75.63,0.76,0.5257,75.48,0.75
0.5285,75.42,0.75,0.5198,75.46,0.75
0.5249,75.71,0.76,0.515,76.31,0.76
0.5291,75.47,0.75,0.5159,76.32,0.76
0.5303,75.28,0.75,0.5253,75.98,0.76
0.529,75.45,0.75,0.5229,75.33,0.75
0.5303,75.3,0.75,0.5096,76.63,0.77
0.524,75.68,0.76,0.5221,75.84,0.76
0.5292,75.4,0.75,0.5206,75.36,0.75
0.5291,75.19,0.75,0.5045,76.78,0.77
0.5257,75.61,0.75,0.5107,76.41,0.76
0.5252,75.62,0.76,0.5145,76.32,0.76
0.5284,75.34,0.75,0.5204,76.0,0.76
0.528,75.48,0.75,0.5208,75.63,0.76
0.5265,75.6,0.76,0.52,76.09,0.76
0.5271,75.43,0.75,0.5181,76.69,0.77
0.5271,75.35,0.75,0.5219,75.68,0.76
0.5281,75.51,0.75,0.5117,76.37,0.76
0.5256,75.64,0.76,0.5153,76.54,0.76
0.5268,75.59,0.75,0.5158,75.81,0.76
0.5276,75.48,0.75,0.5195,75.32,0.75
0.5312,75.22,0.75,0.5244,75.85,0.76
0.5287,75.45,0.75,0.521,76.07,0.76
0.5276,75.45,0.75,0.5165,76.08,0.76
0.5267,75.36,0.75,0.5205,75.43,0.75
0.5312,75.2,0.75,0.5103,76.5,0.76
0.5258,75.64,0.76,0.5199,75.69,0.76
0.5263,75.79,0.76,0.5145,76.01,0.76
0.5278,75.39,0.75,0.5255,75.64,0.75
0.5294,75.39,0.75,0.5241,76.22,0.76
0.53,75.29,0.75,0.5184,75.98,0.76
0.528,75.5,0.75,0.5224,75.79,0.76
0.5257,75.51,0.75,0.5215,75.79,0.76
0.5281,75.46,0.75,0.5182,76.44,0.76
0.528,75.44,0.75,0.5106,76.82,0.77
0.5266,75.55,0.75,0.5132,76.88,0.77
0.5296,75.46,0.75,0.5194,75.87,0.76
0.5263,75.66,0.76,0.5205,75.98,0.76
0.5261,75.59,0.75,0.5234,75.69,0.76
0.5248,75.75,0.76,0.5196,75.71,0.76
0.5244,75.71,0.76,0.515,76.37,0.76
0.5253,75.79,0.76,0.5151,76.21,0.76
0.5264,75.64,0.76,0.5187,76.45,0.76
0.5295,75.32,0.75,0.5221,75.97,0.76
0.5266,75.47,0.75,0.51,77.02,0.77
0.5273,75.68,0.76,0.5139,76.26,0.76
0.5276,75.53,0.75,0.5212,75.96,0.76
0.5286,75.43,0.75,0.5043,76.73,0.77
0.5259,75.6,0.76,0.5179,76.56,0.76
0.5291,75.38,0.75,0.5186,76.11,0.76
0.5291,75.25,0.75,0.521,75.62,0.76
0.5262,75.6,0.76,0.5279,75.31,0.75
0.5274,75.68,0.76,0.5152,75.86,0.76
0.5295,75.32,0.75,0.5193,75.93,0.76
0.5242,75.64,0.76,0.5145,76.11,0.76
0.5246,75.71,0.76,0.5127,76.56,0.76
0.5223,75.68,0.76,0.5189,75.8,0.76
0.5276,75.6,0.76,0.5189,76.05,0.76
0.5264,75.63,0.76,0.5135,76.61,0.76
0.5251,75.47,0.75,0.5065,76.74,0.77
0.5275,75.66,0.76,0.5251,75.54,0.75
0.528,75.45,0.75,0.522,75.98,0.76
0.5279,75.47,0.75,0.5146,76.42,0.76
0.5305,75.36,0.75,0.5196,75.08,0.75
0.528,75.62,0.76,0.5255,75.37,0.75
0.527,75.52,0.75,0.5249,75.67,0.76
0.5298,75.27,0.75,0.5221,76.03,0.76
0.5258,75.53,0.75,0.5212,75.66,0.76
0.5255,75.5,0.75,0.518,75.79,0.76
0.5265,75.64,0.76,0.5194,76.1,0.76
0.5262,75.6,0.76,0.5242,76.22,0.76
0.5268,75.51,0.75,0.5101,76.31,0.76
