train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6457,66.55,0.67,0.6012,70.77,0.71
0.6071,71.03,0.71,0.5893,71.42,0.71
0.5963,71.42,0.71,0.5805,72.94,0.73
0.5859,72.17,0.72,0.5831,72.06,0.72
0.5878,71.92,0.72,0.5748,72.6,0.73
0.5811,72.35,0.72,0.5681,73.21,0.73
0.5814,72.09,0.72,0.5695,72.39,0.72
0.5793,72.05,0.72,0.5651,73.16,0.73
0.5742,72.61,0.73,0.5616,73.39,0.73
0.5751,72.47,0.72,0.5564,74.06,0.74
0.5731,72.55,0.72,0.5507,73.63,0.74
0.5688,72.89,0.73,0.559,73.64,0.74
0.571,72.8,0.73,0.5557,73.67,0.74
0.5669,73.08,0.73,0.5519,73.94,0.74
0.5668,73.11,0.73,0.5557,73.91,0.74
0.5658,73.26,0.73,0.5527,73.98,0.74
0.5631,73.25,0.73,0.5574,73.12,0.73
0.56,73.42,0.73,0.5519,74.09,0.74
0.5617,73.41,0.73,0.5541,73.63,0.74
0.5629,73.29,0.73,0.5533,73.52,0.73
0.562,73.29,0.73,0.5553,73.65,0.74
0.5641,73.04,0.73,0.5503,73.52,0.73
0.5656,72.98,0.73,0.5577,73.31,0.73
0.5632,73.34,0.73,0.5505,73.71,0.74
0.5593,73.49,0.73,0.5489,73.83,0.74
0.5593,73.3,0.73,0.5503,74.02,0.74
0.5605,73.21,0.73,0.5448,74.41,0.74
0.5632,72.98,0.73,0.5503,73.83,0.74
0.5642,72.99,0.73,0.5486,73.77,0.74
0.5631,73.24,0.73,0.5562,73.42,0.73
0.5585,73.52,0.73,0.5481,73.87,0.74
0.5603,73.38,0.73,0.5489,73.72,0.74
0.5584,73.49,0.73,0.5563,73.5,0.73
0.5594,73.51,0.73,0.5535,73.5,0.73
0.5625,73.05,0.73,0.5518,73.46,0.73
0.5591,73.59,0.73,0.5502,73.74,0.74
0.5604,73.37,0.73,0.5479,74.14,0.74
0.5622,73.16,0.73,0.557,73.44,0.73
0.5626,73.14,0.73,0.5507,74.15,0.74
0.5601,73.52,0.73,0.5514,73.47,0.73
0.5609,73.19,0.73,0.5495,73.94,0.74
0.5623,73.29,0.73,0.5521,73.61,0.74
0.5594,73.35,0.73,0.5511,74.26,0.74
0.5579,73.59,0.74,0.551,74.06,0.74
0.5597,73.3,0.73,0.5512,74.13,0.74
0.5585,73.57,0.74,0.5486,73.91,0.74
0.562,73.24,0.73,0.5443,74.01,0.74
0.5623,73.21,0.73,0.551,73.91,0.74
0.5615,73.45,0.73,0.5584,73.17,0.73
0.5594,73.43,0.73,0.5549,73.33,0.73
0.5594,73.42,0.73,0.5584,73.05,0.73
0.5571,73.54,0.73,0.5511,74.28,0.74
0.5585,73.54,0.73,0.5475,73.66,0.74
0.5605,73.41,0.73,0.5495,74.03,0.74
0.5592,73.64,0.74,0.5448,74.06,0.74
0.5619,73.3,0.73,0.5531,73.83,0.74
0.5624,73.06,0.73,0.5457,73.93,0.74
0.5636,73.19,0.73,0.5509,74.15,0.74
0.5597,73.37,0.73,0.5525,73.8,0.74
0.5611,73.39,0.73,0.5571,73.22,0.73
0.5571,73.62,0.74,0.5469,74.31,0.74
0.5608,73.21,0.73,0.5487,73.79,0.74
0.5622,73.34,0.73,0.5536,73.09,0.73
0.5614,73.47,0.73,0.5533,73.73,0.74
0.5638,73.16,0.73,0.5564,73.17,0.73
0.5593,73.54,0.73,0.5454,74.36,0.74
0.5608,73.43,0.73,0.5512,73.64,0.74
0.5605,73.32,0.73,0.5519,73.7,0.74
0.5593,73.37,0.73,0.5528,73.43,0.73
0.5617,73.11,0.73,0.5505,73.58,0.74
0.5591,73.39,0.73,0.5549,74.02,0.74
0.5631,73.02,0.73,0.5488,73.98,0.74
0.561,73.33,0.73,0.5446,74.01,0.74
0.5568,73.57,0.74,0.5511,73.96,0.74
0.5578,73.51,0.73,0.5471,74.2,0.74
0.5599,73.4,0.73,0.5579,73.25,0.73
0.559,73.46,0.73,0.5447,74.44,0.74
0.5613,73.34,0.73,0.5511,73.9,0.74
0.5611,73.32,0.73,0.5489,73.08,0.73
0.5615,73.38,0.73,0.546,73.9,0.74
0.5648,73.02,0.73,0.552,73.62,0.74
0.5636,73.23,0.73,0.5505,74.26,0.74
0.5601,73.39,0.73,0.5606,73.37,0.73
0.5637,73.09,0.73,0.5484,73.92,0.74
0.5617,73.34,0.73,0.5518,73.5,0.73
0.5597,73.48,0.73,0.5435,74.47,0.74
0.5595,73.45,0.73,0.5515,73.22,0.73
0.5578,73.67,0.74,0.5485,73.84,0.74
0.5599,73.25,0.73,0.5496,73.42,0.73
0.5602,73.36,0.73,0.5381,74.65,0.75
0.5595,73.55,0.73,0.5553,73.45,0.73
0.5592,73.44,0.73,0.5428,74.48,0.74
0.5607,73.09,0.73,0.5474,73.8,0.74
0.5569,73.82,0.74,0.5444,74.05,0.74
0.5629,73.19,0.73,0.5363,74.91,0.75
0.5605,73.4,0.73,0.5514,73.83,0.74
0.5596,73.39,0.73,0.5443,73.65,0.74
0.5632,73.15,0.73,0.5524,73.28,0.73
0.5615,73.19,0.73,0.5513,73.34,0.73
0.5623,72.93,0.73,0.5498,73.65,0.74
