train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6347,68.92,0.69,0.6002,71.3,0.71
0.6042,71.58,0.72,0.5881,72.1,0.72
0.5962,71.89,0.72,0.5932,71.37,0.71
0.5896,72.13,0.72,0.581,72.11,0.72
0.5858,72.13,0.72,0.5792,72.2,0.72
0.5828,72.33,0.72,0.572,73.2,0.73
0.5785,72.47,0.72,0.5648,73.0,0.73
0.5761,72.76,0.73,0.5643,72.99,0.73
0.5768,72.69,0.73,0.5692,72.93,0.73
0.5728,72.85,0.73,0.5694,72.58,0.73
0.5709,72.88,0.73,0.5576,73.37,0.73
0.5681,73.2,0.73,0.5567,73.84,0.74
0.5674,73.17,0.73,0.5617,72.69,0.73
0.5656,73.09,0.73,0.5553,73.6,0.74
0.5652,73.25,0.73,0.559,72.81,0.73
0.5687,73.13,0.73,0.5588,72.87,0.73
0.5644,73.24,0.73,0.5575,73.28,0.73
0.5641,73.17,0.73,0.5544,73.54,0.73
0.5631,73.32,0.73,0.5582,73.3,0.73
0.5628,73.38,0.73,0.5449,74.42,0.74
0.5653,73.0,0.73,0.5597,72.9,0.73
0.5611,73.44,0.73,0.5503,73.13,0.73
0.5602,73.46,0.73,0.5477,73.68,0.74
0.5562,73.79,0.74,0.5481,74.23,0.74
0.5583,73.55,0.73,0.5497,73.55,0.73
0.5565,73.8,0.74,0.5411,74.6,0.75
0.5565,73.53,0.73,0.5511,73.45,0.73
0.5599,73.39,0.73,0.5473,74.02,0.74
0.5576,73.48,0.73,0.545,73.76,0.74
0.5562,73.51,0.73,0.5455,74.15,0.74
0.5549,73.59,0.74,0.543,74.02,0.74
0.5559,73.7,0.74,0.5403,74.21,0.74
0.5571,73.49,0.73,0.5479,74.19,0.74
0.5544,73.68,0.74,0.5486,74.11,0.74
0.5539,73.68,0.74,0.5375,74.14,0.74
0.5535,73.68,0.74,0.5425,74.28,0.74
0.5532,73.71,0.74,0.5534,73.49,0.73
0.5548,73.67,0.74,0.5446,73.82,0.74
0.5526,73.85,0.74,0.543,74.85,0.75
0.5496,74.11,0.74,0.5506,73.89,0.74
0.5529,73.71,0.74,0.5429,74.44,0.74
0.5514,73.8,0.74,0.5506,73.94,0.74
0.5528,73.62,0.74,0.55,73.7,0.74
0.5513,73.84,0.74,0.5402,73.92,0.74
0.5526,73.72,0.74,0.5463,74.6,0.74
0.5481,73.91,0.74,0.553,73.29,0.73
0.5498,73.92,0.74,0.5498,73.83,0.74
0.5511,73.9,0.74,0.5367,75.23,0.75
0.552,73.64,0.74,0.5498,73.67,0.74
0.5498,73.93,0.74,0.5407,74.48,0.74
0.5514,73.76,0.74,0.5361,74.92,0.75
0.551,73.93,0.74,0.536,74.95,0.75
0.5503,73.86,0.74,0.5434,73.68,0.74
0.5505,73.91,0.74,0.544,74.08,0.74
0.5506,73.84,0.74,0.5427,74.18,0.74
0.5487,73.97,0.74,0.5338,74.78,0.75
0.5518,73.84,0.74,0.545,73.89,0.74
0.5505,74.06,0.74,0.5475,74.07,0.74
0.549,73.88,0.74,0.5465,73.63,0.74
0.5479,74.1,0.74,0.5348,74.64,0.75
0.5509,73.9,0.74,0.5373,74.64,0.74
0.5511,73.82,0.74,0.5343,74.46,0.74
0.5504,74.04,0.74,0.5364,74.45,0.74
0.5509,73.85,0.74,0.542,73.73,0.74
0.5492,73.9,0.74,0.5471,73.66,0.74
0.5529,73.71,0.74,0.5383,74.19,0.74
0.5503,73.85,0.74,0.5417,73.98,0.74
0.5479,74.12,0.74,0.5364,74.68,0.75
0.5495,73.97,0.74,0.5424,74.46,0.74
0.5503,73.83,0.74,0.5514,73.62,0.74
0.5505,74.02,0.74,0.55,74.1,0.74
0.55,74.01,0.74,0.5463,73.96,0.74
0.5482,74.04,0.74,0.544,73.86,0.74
0.5501,73.78,0.74,0.5433,74.55,0.75
0.5491,73.88,0.74,0.5344,75.14,0.75
0.5525,73.84,0.74,0.5436,74.52,0.74
0.5529,73.57,0.74,0.5402,73.87,0.74
0.5507,73.92,0.74,0.5473,73.77,0.74
0.5492,74.08,0.74,0.5402,74.81,0.75
0.5519,73.83,0.74,0.5459,74.09,0.74
0.5496,73.87,0.74,0.5465,73.91,0.74
0.5518,73.59,0.74,0.5451,73.02,0.73
0.5507,73.92,0.74,0.5377,74.27,0.74
0.5539,73.64,0.74,0.5391,74.1,0.74
0.5479,73.92,0.74,0.5435,73.94,0.74
0.5501,74.06,0.74,0.5421,74.19,0.74
0.5486,74.08,0.74,0.5426,74.05,0.74
0.5508,73.94,0.74,0.5386,75.12,0.75
0.5504,73.91,0.74,0.5413,74.14,0.74
0.5538,73.64,0.74,0.5484,73.77,0.74
0.5523,73.76,0.74,0.5447,74.27,0.74
0.5538,73.6,0.74,0.5449,73.9,0.74
0.5511,73.91,0.74,0.5406,74.84,0.75
0.552,73.72,0.74,0.5381,74.07,0.74
0.5538,73.71,0.74,0.5501,73.49,0.73
0.5525,73.7,0.74,0.5432,74.54,0.74
0.5496,73.85,0.74,0.5398,74.57,0.74
0.55,73.74,0.74,0.5404,74.79,0.75
0.5518,73.8,0.74,0.5462,73.91,0.74
0.5524,73.79,0.74,0.5437,74.31,0.74
