train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6977,58.0,0.57,0.6773,62.83,0.62
0.6743,63.18,0.63,0.6646,64.88,0.64
0.6666,64.3,0.64,0.6568,65.83,0.66
0.6598,65.25,0.65,0.6493,65.93,0.66
0.6549,65.92,0.66,0.6571,66.34,0.66
0.6525,66.29,0.66,0.6435,67.58,0.67
0.6517,66.01,0.66,0.6417,67.21,0.67
0.6501,66.29,0.66,0.6426,67.06,0.67
0.6499,66.36,0.66,0.6445,67.21,0.67
0.6488,66.3,0.66,0.642,67.96,0.68
0.6453,66.8,0.67,0.636,68.25,0.68
0.6429,66.77,0.67,0.6451,67.21,0.67
0.6428,67.05,0.67,0.6336,68.26,0.68
0.6442,66.69,0.67,0.6396,66.84,0.67
0.6425,66.78,0.67,0.6331,67.72,0.67
0.6409,66.83,0.67,0.6342,67.69,0.67
0.6409,67.21,0.67,0.6305,67.44,0.67
0.6406,67.16,0.67,0.6342,67.93,0.68
0.639,66.97,0.67,0.6323,68.06,0.68
0.6373,67.07,0.67,0.6315,68.23,0.68
0.6378,67.0,0.67,0.6272,68.04,0.68
0.6361,67.04,0.67,0.6265,68.5,0.68
0.6334,67.25,0.67,0.6272,68.01,0.68
0.6332,67.15,0.67,0.6267,68.22,0.68
0.6349,67.03,0.67,0.6221,68.87,0.69
0.6338,67.09,0.67,0.6305,67.36,0.67
0.6335,67.07,0.67,0.6284,67.86,0.68
0.6322,67.1,0.67,0.621,68.35,0.68
0.6313,67.05,0.67,0.6249,68.2,0.68
0.6288,67.12,0.67,0.6204,68.42,0.68
0.6297,67.14,0.67,0.6271,67.39,0.67
0.6296,67.27,0.67,0.6151,68.5,0.68
0.6299,67.35,0.67,0.6204,67.92,0.68
0.6295,67.17,0.67,0.6244,68.12,0.68
0.6261,67.26,0.67,0.6269,67.17,0.67
0.6261,67.31,0.67,0.6166,68.55,0.68
0.6265,67.5,0.67,0.6154,68.44,0.68
0.6278,67.36,0.67,0.6223,67.28,0.67
0.6266,67.24,0.67,0.6242,67.54,0.67
0.6258,67.36,0.67,0.6241,67.13,0.67
0.626,67.27,0.67,0.6192,67.98,0.68
0.6262,67.37,0.67,0.6252,67.31,0.67
0.6258,67.28,0.67,0.622,67.24,0.67
0.6287,67.11,0.67,0.6242,67.24,0.67
0.6249,67.38,0.67,0.626,67.17,0.67
0.6275,67.26,0.67,0.619,68.73,0.69
0.6262,67.35,0.67,0.6226,67.57,0.67
0.626,67.38,0.67,0.6164,68.1,0.68
0.625,67.37,0.67,0.6184,68.06,0.68
0.6266,67.29,0.67,0.6201,67.84,0.68
0.6242,67.55,0.67,0.6179,68.01,0.68
0.6253,67.49,0.67,0.6203,67.99,0.68
0.6259,67.31,0.67,0.6205,67.99,0.68
0.6257,67.49,0.67,0.6203,67.64,0.67
0.627,67.44,0.67,0.6141,68.5,0.68
0.6252,67.56,0.67,0.6173,68.17,0.68
0.6261,67.08,0.67,0.6197,68.13,0.68
0.624,67.51,0.67,0.6129,68.99,0.69
0.626,67.19,0.67,0.619,67.87,0.68
0.625,67.18,0.67,0.6233,67.91,0.68
0.6258,67.28,0.67,0.6196,67.81,0.68
0.627,67.33,0.67,0.6138,68.51,0.68
0.6248,67.35,0.67,0.6187,68.35,0.68
0.6264,67.25,0.67,0.6214,67.98,0.68
0.6279,67.22,0.67,0.6211,68.44,0.68
0.6251,67.4,0.67,0.6148,68.83,0.69
0.6242,67.52,0.67,0.6207,68.07,0.68
0.6265,67.22,0.67,0.6202,67.96,0.68
0.6245,67.54,0.67,0.617,68.79,0.69
0.6237,67.74,0.68,0.6208,68.14,0.68
0.6287,67.15,0.67,0.6239,67.75,0.67
0.6273,67.33,0.67,0.6177,68.23,0.68
0.6269,67.28,0.67,0.6243,67.94,0.68
0.6283,67.17,0.67,0.6169,68.32,0.68
0.6292,67.36,0.67,0.6192,68.04,0.68
0.6258,67.39,0.67,0.6167,68.2,0.68
0.6263,67.18,0.67,0.6082,69.07,0.69
0.6257,67.44,0.67,0.6208,68.07,0.68
0.6263,67.37,0.67,0.6186,67.97,0.68
0.6258,67.51,0.67,0.62,67.65,0.67
0.6264,67.64,0.68,0.6213,68.68,0.69
0.6234,67.85,0.68,0.6162,68.41,0.68
0.6262,67.33,0.67,0.6176,68.08,0.68
0.6272,67.32,0.67,0.6204,67.55,0.68
0.6238,67.47,0.67,0.6183,67.99,0.68
0.6259,67.34,0.67,0.6167,67.93,0.68
0.6267,67.33,0.67,0.6232,67.73,0.68
0.6269,67.35,0.67,0.6149,68.46,0.68
0.6252,67.66,0.68,0.6214,67.21,0.67
0.6249,67.32,0.67,0.6175,68.18,0.68
0.6285,67.09,0.67,0.6212,67.85,0.68
0.6266,67.26,0.67,0.618,68.44,0.68
0.6272,67.16,0.67,0.6162,68.25,0.68
0.6252,67.65,0.68,0.6212,68.13,0.68
0.6262,67.23,0.67,0.6174,68.85,0.69
0.6278,67.3,0.67,0.615,68.41,0.68
0.6254,67.27,0.67,0.6245,67.29,0.67
0.6254,67.31,0.67,0.6183,67.36,0.67
0.6248,67.46,0.67,0.6266,67.27,0.67
0.6248,67.44,0.67,0.6199,67.89,0.68
