train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5835,71.78,0.72,0.5493,74.07,0.74
0.5578,73.5,0.74,0.5438,74.62,0.75
0.5527,74.05,0.74,0.5372,75.03,0.75
0.5459,74.66,0.75,0.5325,74.8,0.75
0.5438,74.74,0.75,0.5295,75.27,0.75
0.5425,74.95,0.75,0.5252,75.87,0.76
0.5401,74.99,0.75,0.5306,75.26,0.75
0.5393,74.93,0.75,0.5283,75.43,0.75
0.5361,75.2,0.75,0.525,75.71,0.76
0.5396,75.06,0.75,0.5126,76.4,0.76
0.5364,75.12,0.75,0.5267,75.67,0.76
0.5359,75.15,0.75,0.5321,75.0,0.75
0.5361,74.89,0.75,0.5276,75.55,0.75
0.5338,75.3,0.75,0.5234,75.93,0.76
0.5319,75.07,0.75,0.5142,76.18,0.76
0.5334,75.16,0.75,0.5221,75.68,0.76
0.5306,75.29,0.75,0.5112,76.24,0.76
0.5276,75.34,0.75,0.5212,76.22,0.76
0.5318,75.41,0.75,0.5239,75.22,0.75
0.532,75.29,0.75,0.5154,75.93,0.76
0.5327,75.11,0.75,0.5226,75.77,0.76
0.5307,75.17,0.75,0.5209,75.92,0.76
0.5301,75.39,0.75,0.5168,76.1,0.76
0.5336,75.09,0.75,0.5192,76.12,0.76
0.532,75.31,0.75,0.5209,75.31,0.75
0.5307,75.38,0.75,0.5194,76.35,0.76
0.53,75.23,0.75,0.5166,75.77,0.76
0.5292,75.31,0.75,0.528,75.46,0.75
0.5277,75.54,0.75,0.5129,76.74,0.77
0.529,75.54,0.75,0.522,75.57,0.76
0.53,75.2,0.75,0.5209,75.39,0.75
0.5282,75.57,0.76,0.5161,75.99,0.76
0.5298,75.52,0.75,0.5197,75.52,0.75
0.5303,75.31,0.75,0.5247,75.49,0.75
0.5308,75.32,0.75,0.5147,76.42,0.76
0.5319,75.28,0.75,0.5122,76.09,0.76
0.5311,75.39,0.75,0.5284,75.06,0.75
0.5327,75.22,0.75,0.514,76.24,0.76
0.5307,75.32,0.75,0.5211,75.8,0.76
0.5327,75.2,0.75,0.5226,75.73,0.76
0.5283,75.7,0.76,0.5344,75.0,0.75
0.531,75.24,0.75,0.5128,76.43,0.76
0.533,75.22,0.75,0.5154,76.26,0.76
0.5307,75.47,0.75,0.5186,75.45,0.75
0.5329,74.93,0.75,0.5276,75.27,0.75
0.5319,75.19,0.75,0.5198,75.91,0.76
0.5317,75.34,0.75,0.5273,75.7,0.76
0.5303,75.45,0.75,0.5181,75.85,0.76
0.5314,75.22,0.75,0.5259,75.46,0.75
0.5324,75.19,0.75,0.5249,75.74,0.76
0.5304,75.44,0.75,0.5189,76.12,0.76
0.5311,75.07,0.75,0.5167,76.05,0.76
0.5295,75.35,0.75,0.5174,75.92,0.76
0.531,75.3,0.75,0.5262,75.53,0.75
0.5312,75.39,0.75,0.52,75.81,0.76
0.531,75.2,0.75,0.5157,75.67,0.76
0.5299,75.6,0.76,0.5221,75.42,0.75
0.531,75.27,0.75,0.513,76.08,0.76
0.5321,75.18,0.75,0.5104,76.47,0.76
0.5325,75.24,0.75,0.5187,75.64,0.76
0.5318,75.27,0.75,0.5132,76.29,0.76
0.5303,75.24,0.75,0.5217,76.47,0.76
0.5288,75.36,0.75,0.5191,75.86,0.76
0.5317,75.22,0.75,0.5133,76.2,0.76
0.5322,75.02,0.75,0.5161,75.85,0.76
0.5329,75.1,0.75,0.5187,76.09,0.76
0.5354,74.91,0.75,0.5224,75.66,0.76
0.531,75.34,0.75,0.5177,75.59,0.75
0.533,75.23,0.75,0.5213,75.66,0.76
0.5293,75.55,0.75,0.5223,75.95,0.76
0.5325,75.26,0.75,0.5112,76.53,0.76
0.5318,74.98,0.75,0.5196,76.05,0.76
0.5311,75.23,0.75,0.5221,75.93,0.76
0.5324,75.03,0.75,0.5181,76.07,0.76
0.5297,75.37,0.75,0.5188,75.4,0.75
0.5314,75.25,0.75,0.5156,76.19,0.76
0.5301,75.25,0.75,0.5168,76.01,0.76
0.5334,75.21,0.75,0.5182,76.14,0.76
0.5329,75.08,0.75,0.5178,75.66,0.76
0.5259,75.81,0.76,0.519,76.43,0.76
0.5285,75.54,0.75,0.5236,75.88,0.76
0.5305,75.23,0.75,0.5212,75.63,0.76
0.5334,75.02,0.75,0.5156,75.51,0.75
0.5316,75.2,0.75,0.5182,76.55,0.76
0.5307,75.39,0.75,0.5212,75.64,0.76
0.534,75.05,0.75,0.5176,75.95,0.76
0.5319,75.34,0.75,0.5082,76.28,0.76
0.5301,75.36,0.75,0.5187,75.9,0.76
0.5297,75.39,0.75,0.522,75.87,0.76
0.5307,75.28,0.75,0.5153,75.92,0.76
0.5331,75.36,0.75,0.5258,75.26,0.75
0.5328,75.02,0.75,0.523,75.84,0.76
0.5293,75.37,0.75,0.5157,76.31,0.76
0.5303,75.26,0.75,0.5166,76.25,0.76
0.5301,75.18,0.75,0.5232,75.47,0.75
0.5306,75.26,0.75,0.5109,76.48,0.76
0.5299,75.47,0.75,0.5124,76.34,0.76
0.5313,75.32,0.75,0.5278,74.69,0.75
0.5301,75.16,0.75,0.5225,75.6,0.75
0.5304,75.14,0.75,0.5282,75.17,0.75
