train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5879,71.43,0.71,0.5648,72.67,0.73
0.5656,73.14,0.73,0.5486,74.41,0.74
0.5548,73.87,0.74,0.5356,74.74,0.75
0.5565,74.04,0.74,0.542,75.36,0.75
0.5516,74.11,0.74,0.5418,75.27,0.75
0.5541,73.79,0.74,0.5351,75.13,0.75
0.5495,74.32,0.74,0.5379,74.72,0.75
0.5496,74.18,0.74,0.5359,75.28,0.75
0.5482,74.35,0.74,0.5319,75.12,0.75
0.5464,74.35,0.74,0.5259,75.71,0.76
0.5406,74.69,0.75,0.5336,74.77,0.75
0.5455,74.32,0.74,0.5312,75.54,0.75
0.5439,74.47,0.74,0.5326,75.15,0.75
0.5436,74.44,0.74,0.5248,75.88,0.76
0.5389,74.56,0.74,0.5292,75.3,0.75
0.5394,74.56,0.74,0.5314,75.42,0.75
0.5404,74.58,0.74,0.5248,75.76,0.76
0.5398,74.54,0.74,0.5233,75.82,0.76
0.5417,74.48,0.74,0.5323,75.23,0.75
0.5411,74.37,0.74,0.5325,75.14,0.75
0.5396,74.77,0.75,0.5213,75.41,0.75
0.5407,74.36,0.74,0.5254,75.37,0.75
0.5402,74.41,0.74,0.5256,75.3,0.75
0.5365,74.64,0.75,0.5278,75.93,0.76
0.5364,75.0,0.75,0.52,76.06,0.76
0.5372,74.82,0.75,0.5246,75.56,0.75
0.5384,74.59,0.74,0.5314,74.68,0.75
0.5348,74.96,0.75,0.5214,75.97,0.76
0.5316,75.09,0.75,0.528,75.25,0.75
0.5351,74.86,0.75,0.5284,75.36,0.75
0.5362,74.67,0.75,0.5241,75.27,0.75
0.5376,74.81,0.75,0.5178,76.03,0.76
0.5374,74.66,0.75,0.5289,75.27,0.75
0.5322,75.11,0.75,0.523,75.98,0.76
0.5358,74.91,0.75,0.5338,75.26,0.75
0.5357,74.81,0.75,0.5237,75.05,0.75
0.5363,74.69,0.75,0.5244,75.56,0.75
0.5346,75.07,0.75,0.5257,75.35,0.75
0.5337,74.97,0.75,0.5265,75.54,0.75
0.5337,74.92,0.75,0.5256,75.74,0.76
0.5356,74.83,0.75,0.5357,75.0,0.75
0.5339,74.95,0.75,0.5363,75.59,0.76
0.5355,74.94,0.75,0.5249,75.6,0.75
0.5375,74.73,0.75,0.5227,75.51,0.75
0.5347,74.7,0.75,0.5248,75.49,0.75
0.5357,74.75,0.75,0.5228,76.12,0.76
0.5355,74.84,0.75,0.5253,74.93,0.75
0.5377,74.75,0.75,0.5322,74.92,0.75
0.534,74.96,0.75,0.5323,74.95,0.75
0.5356,74.89,0.75,0.5364,74.65,0.75
0.5345,74.79,0.75,0.5248,75.1,0.75
0.5289,75.14,0.75,0.5262,75.59,0.76
0.5318,75.23,0.75,0.5254,75.6,0.75
0.5374,74.73,0.75,0.5172,76.03,0.76
0.5327,75.02,0.75,0.5274,75.27,0.75
0.5384,74.65,0.75,0.5312,75.28,0.75
0.5343,74.83,0.75,0.5203,75.97,0.76
0.5338,75.02,0.75,0.5266,75.55,0.75
0.5348,74.85,0.75,0.5369,74.79,0.75
0.5348,74.83,0.75,0.5249,75.45,0.75
0.5339,74.96,0.75,0.5221,75.35,0.75
0.5359,74.73,0.75,0.5251,75.78,0.76
0.5335,74.85,0.75,0.5256,75.62,0.76
0.5371,74.83,0.75,0.5215,75.22,0.75
0.5335,74.94,0.75,0.5165,76.25,0.76
0.5326,74.96,0.75,0.5301,74.86,0.75
0.5318,75.31,0.75,0.5261,75.7,0.76
0.5329,74.97,0.75,0.5249,75.81,0.76
0.5335,75.06,0.75,0.5178,76.0,0.76
0.5343,74.81,0.75,0.5296,74.84,0.75
0.5366,74.84,0.75,0.5216,76.57,0.76
0.5323,75.02,0.75,0.5236,75.09,0.75
0.534,74.92,0.75,0.5258,75.74,0.76
0.5349,74.89,0.75,0.5277,75.57,0.75
0.5353,74.86,0.75,0.5259,75.43,0.75
0.5338,74.93,0.75,0.5217,75.86,0.76
0.5352,74.87,0.75,0.5261,75.79,0.76
0.5334,74.95,0.75,0.523,75.57,0.75
0.536,74.91,0.75,0.5317,75.62,0.75
0.5372,74.77,0.75,0.533,75.41,0.75
0.5328,75.05,0.75,0.5247,75.88,0.76
0.5319,74.91,0.75,0.5267,74.98,0.75
0.537,74.87,0.75,0.5282,75.47,0.75
0.5311,75.08,0.75,0.5232,76.05,0.76
0.5362,74.48,0.74,0.5346,75.01,0.75
0.5353,74.87,0.75,0.5201,76.11,0.76
0.5366,74.73,0.75,0.5274,75.71,0.76
0.5341,74.95,0.75,0.5245,75.21,0.75
0.5331,75.06,0.75,0.5209,75.77,0.76
0.5337,74.95,0.75,0.5212,76.08,0.76
0.5368,74.77,0.75,0.5274,75.63,0.76
0.5315,74.98,0.75,0.5326,74.89,0.75
0.5324,75.2,0.75,0.5289,75.76,0.76
0.5352,74.84,0.75,0.5227,75.78,0.76
0.5329,75.06,0.75,0.5252,75.32,0.75
0.5399,74.59,0.74,0.524,75.38,0.75
0.5355,74.75,0.75,0.5253,75.81,0.76
0.5373,74.63,0.75,0.53,75.02,0.75
0.5352,74.87,0.75,0.5171,76.41,0.76
0.5343,74.88,0.75,0.5277,75.44,0.75
