train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5855,71.37,0.71,0.5436,73.73,0.74
0.5558,73.31,0.73,0.5343,74.31,0.74
0.5486,73.85,0.74,0.5316,74.96,0.75
0.5422,74.19,0.74,0.5255,75.19,0.75
0.5421,74.24,0.74,0.5307,74.85,0.75
0.537,74.76,0.75,0.5231,75.47,0.75
0.5374,74.87,0.75,0.5199,76.33,0.76
0.5374,75.02,0.75,0.5286,75.47,0.75
0.5303,75.24,0.75,0.5231,75.78,0.76
0.5326,75.33,0.75,0.532,74.63,0.75
0.5308,75.3,0.75,0.5209,75.29,0.75
0.5318,75.38,0.75,0.522,75.52,0.76
0.5294,75.53,0.75,0.5164,76.19,0.76
0.5302,75.49,0.75,0.516,76.14,0.76
0.528,75.61,0.76,0.5149,76.4,0.76
0.5242,75.68,0.76,0.5137,77.23,0.77
0.5235,75.97,0.76,0.5114,76.0,0.76
0.5264,75.69,0.76,0.5121,76.35,0.76
0.5235,75.95,0.76,0.5139,76.56,0.77
0.5213,75.91,0.76,0.522,76.03,0.76
0.5216,76.02,0.76,0.5152,76.35,0.76
0.5251,75.8,0.76,0.5168,76.15,0.76
0.5236,75.63,0.76,0.5055,77.14,0.77
0.5228,75.85,0.76,0.5181,76.19,0.76
0.5228,75.72,0.76,0.5185,76.03,0.76
0.5202,75.94,0.76,0.5164,76.09,0.76
0.5212,75.72,0.76,0.512,76.49,0.76
0.5181,76.07,0.76,0.5048,76.59,0.77
0.5219,75.84,0.76,0.5047,76.48,0.76
0.5186,75.98,0.76,0.5225,75.42,0.75
0.5233,75.7,0.76,0.5074,76.64,0.77
0.5186,76.12,0.76,0.5055,76.55,0.77
0.5189,75.91,0.76,0.513,76.05,0.76
0.5146,76.11,0.76,0.5139,75.85,0.76
0.5197,76.03,0.76,0.5151,75.85,0.76
0.5179,75.89,0.76,0.5181,75.97,0.76
0.5157,75.98,0.76,0.5126,76.07,0.76
0.5171,76.26,0.76,0.51,76.62,0.77
0.5199,75.87,0.76,0.5087,76.3,0.76
0.5178,76.07,0.76,0.5155,76.41,0.76
0.5139,76.32,0.76,0.5092,76.15,0.76
0.5164,76.0,0.76,0.5077,76.26,0.76
0.5139,76.26,0.76,0.5077,76.3,0.76
0.5159,76.0,0.76,0.505,77.25,0.77
0.5179,75.99,0.76,0.5154,76.23,0.76
0.5207,75.7,0.76,0.5174,75.02,0.75
0.5188,75.96,0.76,0.5109,76.47,0.76
0.516,76.03,0.76,0.5148,75.84,0.76
0.5152,76.09,0.76,0.507,76.53,0.76
0.515,75.91,0.76,0.5081,76.7,0.77
0.513,76.28,0.76,0.5071,76.81,0.77
0.5146,76.0,0.76,0.505,76.92,0.77
0.5154,76.28,0.76,0.5094,75.81,0.76
0.5156,76.04,0.76,0.5158,76.08,0.76
0.5152,76.2,0.76,0.5068,76.28,0.76
0.5124,76.25,0.76,0.5124,75.9,0.76
0.5138,76.22,0.76,0.5006,77.13,0.77
0.5159,76.19,0.76,0.5083,76.19,0.76
0.5176,76.03,0.76,0.5088,76.57,0.76
0.5145,76.27,0.76,0.5058,76.83,0.77
0.5139,76.16,0.76,0.5059,76.73,0.77
0.5188,76.0,0.76,0.5148,76.19,0.76
0.5144,76.3,0.76,0.5023,77.08,0.77
0.5169,76.07,0.76,0.5141,75.97,0.76
0.5138,76.22,0.76,0.5049,76.64,0.77
0.5183,76.07,0.76,0.5153,76.02,0.76
0.5158,75.98,0.76,0.5145,76.03,0.76
0.516,76.19,0.76,0.5095,76.62,0.77
0.5169,75.81,0.76,0.5015,77.05,0.77
0.5169,76.15,0.76,0.5104,76.4,0.76
0.5167,76.05,0.76,0.5087,76.56,0.76
0.5142,76.15,0.76,0.519,75.89,0.76
0.5179,75.89,0.76,0.5163,76.27,0.76
0.5168,75.98,0.76,0.5119,76.36,0.76
0.5148,76.17,0.76,0.5048,76.68,0.77
0.5142,76.14,0.76,0.5116,76.52,0.76
0.514,76.2,0.76,0.5124,75.8,0.76
0.5125,76.28,0.76,0.5108,76.47,0.76
0.5136,76.27,0.76,0.5135,76.23,0.76
0.5175,75.98,0.76,0.5075,76.33,0.76
0.5149,76.08,0.76,0.504,76.67,0.77
0.5165,76.11,0.76,0.5015,76.68,0.77
0.5183,75.92,0.76,0.5045,76.84,0.77
0.5138,76.26,0.76,0.5058,76.92,0.77
0.5135,76.51,0.76,0.511,76.19,0.76
0.5175,75.97,0.76,0.5065,76.29,0.76
0.5182,76.06,0.76,0.5121,76.29,0.76
0.5151,76.13,0.76,0.5107,75.64,0.76
0.5166,76.1,0.76,0.5002,76.84,0.77
0.5111,76.25,0.76,0.5074,76.05,0.76
0.5128,76.4,0.76,0.5051,76.52,0.76
0.5142,76.38,0.76,0.5118,76.39,0.76
0.5167,76.14,0.76,0.51,76.19,0.76
0.5148,76.1,0.76,0.5115,76.37,0.76
0.5162,75.94,0.76,0.512,76.39,0.76
0.5182,75.94,0.76,0.5117,76.18,0.76
0.5175,75.98,0.76,0.5073,76.69,0.77
0.5174,76.01,0.76,0.5038,76.75,0.77
0.5162,76.03,0.76,0.5088,76.63,0.77
0.5169,76.06,0.76,0.5033,76.99,0.77
