train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6514,66.78,0.67,0.6219,69.6,0.69
0.6274,69.33,0.69,0.609,70.56,0.7
0.6195,69.39,0.69,0.6057,69.92,0.7
0.6158,69.76,0.7,0.6084,70.26,0.7
0.6153,69.59,0.69,0.5981,71.38,0.71
0.6076,70.23,0.7,0.5932,71.1,0.71
0.6086,70.12,0.7,0.5956,70.62,0.7
0.6059,70.23,0.7,0.5943,70.62,0.71
0.6042,70.37,0.7,0.5973,70.54,0.71
0.6006,70.59,0.7,0.5894,71.82,0.72
0.601,70.62,0.71,0.593,70.71,0.71
0.6001,70.52,0.7,0.584,72.08,0.72
0.5976,70.75,0.71,0.584,71.31,0.71
0.5967,70.79,0.71,0.5867,71.26,0.71
0.5969,70.88,0.71,0.5923,70.61,0.71
0.5965,70.86,0.71,0.5778,72.05,0.72
0.5948,70.8,0.71,0.587,70.98,0.71
0.5971,70.71,0.71,0.5862,72.3,0.72
0.5914,71.02,0.71,0.585,71.18,0.71
0.5934,71.01,0.71,0.5781,72.03,0.72
0.5924,70.78,0.71,0.5838,71.38,0.71
0.5907,70.94,0.71,0.5737,72.97,0.73
0.5896,70.94,0.71,0.5784,71.5,0.71
0.5898,71.1,0.71,0.5806,71.95,0.72
0.5932,70.82,0.71,0.5794,71.79,0.72
0.5889,71.09,0.71,0.5753,72.21,0.72
0.5932,70.97,0.71,0.5743,72.09,0.72
0.5896,71.06,0.71,0.5747,72.3,0.72
0.5902,70.99,0.71,0.5823,71.81,0.72
0.5866,71.19,0.71,0.5759,72.38,0.72
0.5889,71.1,0.71,0.5732,72.35,0.72
0.5877,71.12,0.71,0.5791,71.29,0.71
0.5868,71.16,0.71,0.5801,71.37,0.71
0.5873,71.22,0.71,0.5704,72.8,0.73
0.5909,70.82,0.71,0.5753,72.25,0.72
0.5871,71.33,0.71,0.5719,73.09,0.73
0.5872,71.24,0.71,0.5799,71.42,0.71
0.5899,70.88,0.71,0.5796,71.65,0.72
0.5869,71.31,0.71,0.5795,71.94,0.72
0.5898,71.1,0.71,0.5788,72.59,0.72
0.5875,71.19,0.71,0.5768,72.22,0.72
0.5866,71.17,0.71,0.5767,71.78,0.72
0.5865,71.21,0.71,0.5758,72.0,0.72
0.5893,71.12,0.71,0.5749,71.77,0.72
0.5879,71.08,0.71,0.5818,71.38,0.71
0.5863,71.3,0.71,0.5755,72.02,0.72
0.5881,71.06,0.71,0.5793,72.25,0.72
0.5892,71.22,0.71,0.5734,71.67,0.72
0.5863,71.5,0.71,0.5795,71.78,0.72
0.5846,71.39,0.71,0.5738,72.51,0.73
0.5911,71.17,0.71,0.5726,72.08,0.72
0.5897,71.15,0.71,0.5779,71.55,0.71
0.5893,70.91,0.71,0.5787,72.02,0.72
0.5906,70.99,0.71,0.5812,71.6,0.72
0.5876,71.14,0.71,0.5834,72.07,0.72
0.5881,71.05,0.71,0.5816,71.47,0.71
0.5874,71.09,0.71,0.5813,71.85,0.72
0.5898,71.23,0.71,0.5716,71.75,0.72
0.5854,71.35,0.71,0.5748,72.12,0.72
0.5883,71.31,0.71,0.5744,71.86,0.72
0.5872,71.17,0.71,0.5728,72.26,0.72
0.586,71.39,0.71,0.573,72.45,0.72
0.5891,70.99,0.71,0.5752,72.15,0.72
0.5881,71.3,0.71,0.579,71.65,0.72
0.5907,71.06,0.71,0.5792,71.17,0.71
0.5886,71.09,0.71,0.5807,71.54,0.71
0.5891,71.23,0.71,0.5734,72.29,0.72
0.5873,71.35,0.71,0.5751,71.74,0.72
0.5884,71.26,0.71,0.5762,72.45,0.72
0.5906,71.06,0.71,0.5791,71.61,0.72
0.5885,71.11,0.71,0.5759,71.76,0.72
0.5876,71.2,0.71,0.5708,72.68,0.73
0.5872,71.09,0.71,0.5738,72.39,0.72
0.5847,71.42,0.71,0.5724,72.11,0.72
0.5881,70.97,0.71,0.5841,71.98,0.72
0.5896,70.92,0.71,0.583,71.49,0.71
0.5889,70.82,0.71,0.5783,71.72,0.72
0.5856,71.36,0.71,0.5765,72.3,0.72
0.5871,70.92,0.71,0.5772,72.12,0.72
0.5869,70.95,0.71,0.5825,70.75,0.71
0.5886,70.99,0.71,0.5798,72.24,0.72
0.5884,71.19,0.71,0.5718,72.51,0.72
0.588,71.03,0.71,0.5834,71.66,0.72
0.5873,71.16,0.71,0.5763,71.54,0.71
0.5891,71.17,0.71,0.58,71.18,0.71
0.5871,71.17,0.71,0.5825,71.83,0.72
0.5896,70.93,0.71,0.5819,71.52,0.71
0.5881,71.1,0.71,0.5819,71.22,0.71
0.5883,71.16,0.71,0.5759,72.45,0.72
0.5883,71.14,0.71,0.5753,72.35,0.72
0.5891,71.1,0.71,0.5727,72.31,0.72
0.5912,70.87,0.71,0.5767,71.7,0.72
0.5909,70.86,0.71,0.5791,71.74,0.72
0.5843,71.36,0.71,0.5754,71.98,0.72
0.5899,70.97,0.71,0.5801,71.59,0.72
0.5878,70.93,0.71,0.5685,72.65,0.73
0.5914,70.75,0.71,0.5709,72.47,0.72
0.5885,70.98,0.71,0.5762,71.63,0.71
0.5889,71.02,0.71,0.5759,71.73,0.72
0.587,71.11,0.71,0.5741,71.85,0.72
