train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5874,71.66,0.72,0.5531,74.36,0.74
0.5638,73.41,0.73,0.5501,74.15,0.74
0.5539,74.05,0.74,0.5497,74.22,0.74
0.5518,74.36,0.74,0.5326,75.37,0.75
0.5535,74.3,0.74,0.5349,75.39,0.75
0.5492,74.69,0.75,0.5266,75.77,0.76
0.5455,74.75,0.75,0.5337,75.66,0.76
0.543,74.91,0.75,0.5318,75.48,0.75
0.5411,74.78,0.75,0.5347,75.55,0.75
0.5441,74.78,0.75,0.5282,75.64,0.76
0.5408,74.8,0.75,0.5326,75.54,0.75
0.5421,74.68,0.75,0.5257,75.45,0.75
0.5364,75.02,0.75,0.5258,75.7,0.76
0.5388,75.03,0.75,0.5286,75.57,0.76
0.5367,74.94,0.75,0.5204,75.71,0.76
0.5378,74.98,0.75,0.5238,75.61,0.76
0.5397,74.76,0.75,0.5259,75.33,0.75
0.5352,75.06,0.75,0.5292,75.12,0.75
0.5354,75.11,0.75,0.5191,75.69,0.76
0.5383,74.68,0.75,0.5283,75.52,0.75
0.5355,75.18,0.75,0.5215,76.07,0.76
0.5347,75.05,0.75,0.5266,75.59,0.75
0.5328,75.19,0.75,0.5297,75.56,0.75
0.5343,74.93,0.75,0.5253,76.16,0.76
0.5329,75.04,0.75,0.522,76.02,0.76
0.5311,75.39,0.75,0.528,75.39,0.75
0.5324,75.17,0.75,0.5307,75.78,0.76
0.5359,74.81,0.75,0.5221,75.66,0.76
0.5325,75.19,0.75,0.5222,75.93,0.76
0.5309,75.31,0.75,0.5228,75.81,0.76
0.5286,75.45,0.75,0.5266,75.48,0.75
0.5292,75.35,0.75,0.527,75.46,0.75
0.5312,75.2,0.75,0.5289,75.42,0.75
0.5316,75.25,0.75,0.5245,75.74,0.76
0.5342,75.11,0.75,0.5226,75.6,0.76
0.5304,75.36,0.75,0.5138,76.49,0.76
0.5325,75.3,0.75,0.5227,75.79,0.76
0.531,75.33,0.75,0.5261,75.74,0.76
0.5326,75.18,0.75,0.5184,76.41,0.76
0.5313,75.19,0.75,0.5242,75.6,0.75
0.529,75.31,0.75,0.5269,75.81,0.76
0.5322,75.28,0.75,0.5243,75.94,0.76
0.5307,75.54,0.75,0.5226,75.62,0.76
0.5338,75.02,0.75,0.5138,76.57,0.76
0.5345,74.9,0.75,0.5281,74.85,0.75
0.5308,75.17,0.75,0.5212,76.07,0.76
0.5326,75.23,0.75,0.5244,76.02,0.76
0.5329,75.14,0.75,0.5193,75.75,0.76
0.5303,75.42,0.75,0.5383,74.65,0.75
0.5329,75.23,0.75,0.5206,75.7,0.76
0.5314,75.31,0.75,0.5194,76.0,0.76
0.5304,75.38,0.75,0.521,76.09,0.76
0.5331,75.46,0.75,0.5171,76.33,0.76
0.5315,75.14,0.75,0.5251,75.26,0.75
0.5324,75.25,0.75,0.5263,75.25,0.75
0.5346,75.06,0.75,0.5214,75.85,0.76
0.532,75.34,0.75,0.5246,75.74,0.76
0.5338,75.08,0.75,0.5164,76.35,0.76
0.5327,75.2,0.75,0.5215,75.52,0.75
0.5325,75.11,0.75,0.5168,76.3,0.76
0.534,75.17,0.75,0.5328,74.88,0.75
0.5338,75.21,0.75,0.5239,75.77,0.76
0.5328,75.04,0.75,0.5205,75.79,0.76
0.5302,75.4,0.75,0.5211,76.57,0.76
0.5338,75.11,0.75,0.5257,75.82,0.76
0.5323,75.16,0.75,0.5163,76.1,0.76
0.5323,75.19,0.75,0.5234,75.73,0.76
0.5314,75.29,0.75,0.5226,75.71,0.76
0.534,75.09,0.75,0.5269,75.78,0.76
0.5359,74.9,0.75,0.5212,75.83,0.76
0.5345,75.08,0.75,0.5239,75.99,0.76
0.5334,75.08,0.75,0.5222,75.97,0.76
0.5297,75.31,0.75,0.5289,75.54,0.75
0.5298,75.33,0.75,0.5274,75.39,0.75
0.5285,75.57,0.75,0.5242,75.78,0.76
0.5321,75.3,0.75,0.5248,75.82,0.76
0.533,74.98,0.75,0.526,75.06,0.75
0.5299,75.4,0.75,0.5204,75.93,0.76
0.5339,75.07,0.75,0.5251,75.35,0.75
0.5299,75.4,0.75,0.5325,74.7,0.75
0.5347,75.17,0.75,0.5164,75.64,0.76
0.5343,74.98,0.75,0.5251,75.84,0.76
0.5337,75.05,0.75,0.5271,75.14,0.75
0.5305,75.2,0.75,0.5232,75.64,0.76
0.5356,75.03,0.75,0.5213,76.19,0.76
0.531,75.21,0.75,0.5262,75.66,0.76
0.5299,75.55,0.75,0.5314,75.58,0.76
0.533,75.15,0.75,0.5289,75.41,0.75
0.5331,75.14,0.75,0.528,75.55,0.75
0.5315,75.22,0.75,0.5227,75.4,0.75
0.535,75.0,0.75,0.5324,75.35,0.75
0.5305,75.34,0.75,0.5235,75.94,0.76
0.5312,75.45,0.75,0.5263,76.01,0.76
0.5354,74.87,0.75,0.5177,76.6,0.76
0.5313,75.16,0.75,0.5196,75.64,0.76
0.5313,75.33,0.75,0.5286,75.36,0.75
0.5307,75.27,0.75,0.5187,76.0,0.76
0.5325,75.17,0.75,0.5203,76.24,0.76
0.5342,75.23,0.75,0.5292,75.24,0.75
0.532,75.22,0.75,0.5189,75.93,0.76
