train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6451,67.94,0.68,0.6068,71.4,0.71
0.6089,71.44,0.71,0.591,72.39,0.72
0.5963,71.88,0.72,0.5814,72.73,0.73
0.5881,72.18,0.72,0.5769,73.23,0.73
0.583,72.33,0.72,0.5675,73.21,0.73
0.5834,72.02,0.72,0.5605,73.52,0.73
0.5776,72.53,0.72,0.5654,72.86,0.73
0.5768,72.58,0.73,0.5717,72.83,0.73
0.5733,72.66,0.73,0.5614,73.35,0.73
0.5707,72.88,0.73,0.5672,72.55,0.73
0.5708,72.58,0.73,0.5674,72.49,0.72
0.5676,73.12,0.73,0.5525,73.64,0.74
0.5694,72.65,0.73,0.5615,73.08,0.73
0.5682,72.82,0.73,0.5515,73.37,0.73
0.5671,72.97,0.73,0.5652,73.17,0.73
0.5628,73.12,0.73,0.5512,73.74,0.74
0.5632,73.04,0.73,0.552,73.69,0.74
0.5606,73.37,0.73,0.5439,74.43,0.74
0.5615,73.25,0.73,0.5442,74.07,0.74
0.5591,73.54,0.74,0.5504,74.06,0.74
0.5581,73.44,0.73,0.5484,74.0,0.74
0.5587,73.34,0.73,0.552,73.69,0.74
0.5564,73.72,0.74,0.551,73.69,0.74
0.5582,73.5,0.73,0.5439,74.52,0.74
0.5564,73.5,0.73,0.5437,74.0,0.74
0.5556,73.61,0.74,0.5421,74.15,0.74
0.5587,73.37,0.73,0.5405,74.05,0.74
0.5538,73.66,0.74,0.538,74.52,0.74
0.5565,73.65,0.74,0.5376,74.62,0.75
0.5566,73.37,0.73,0.5453,74.72,0.75
0.556,73.79,0.74,0.5456,73.9,0.74
0.5552,73.61,0.74,0.5478,74.15,0.74
0.5553,73.71,0.74,0.5417,74.46,0.74
0.5566,73.41,0.73,0.5467,73.94,0.74
0.5547,73.7,0.74,0.5447,73.79,0.74
0.5539,73.71,0.74,0.5495,74.16,0.74
0.5543,73.59,0.74,0.5448,73.67,0.74
0.5548,73.67,0.74,0.5386,74.69,0.75
0.5567,73.67,0.74,0.5423,73.84,0.74
0.5557,73.48,0.73,0.5483,73.94,0.74
0.5552,73.73,0.74,0.5497,73.78,0.74
0.5548,73.69,0.74,0.5541,72.86,0.73
0.552,73.79,0.74,0.5506,73.68,0.74
0.5539,73.7,0.74,0.5459,73.93,0.74
0.5533,73.65,0.74,0.5465,73.33,0.73
0.5557,73.61,0.74,0.5467,74.07,0.74
0.5539,73.73,0.74,0.5498,73.37,0.73
0.5559,73.63,0.74,0.5468,73.95,0.74
0.5549,73.56,0.74,0.5429,74.62,0.75
0.5564,73.61,0.74,0.5431,73.86,0.74
0.555,73.77,0.74,0.5419,74.29,0.74
0.5547,73.99,0.74,0.546,73.71,0.74
0.557,73.4,0.73,0.5395,74.27,0.74
0.5538,73.6,0.74,0.5473,74.1,0.74
0.5567,73.57,0.74,0.5481,73.92,0.74
0.5559,73.47,0.73,0.5442,74.33,0.74
0.5564,73.69,0.74,0.5429,74.37,0.74
0.5553,73.63,0.74,0.5526,73.1,0.73
0.5548,73.67,0.74,0.5452,74.13,0.74
0.5543,73.62,0.74,0.5455,74.09,0.74
0.5567,73.64,0.74,0.542,74.82,0.75
0.5516,73.97,0.74,0.5486,73.57,0.74
0.5542,73.75,0.74,0.5454,73.58,0.74
0.5547,73.68,0.74,0.5435,74.3,0.74
0.5574,73.45,0.73,0.5478,73.67,0.74
0.5584,73.5,0.73,0.5473,74.19,0.74
0.5533,73.88,0.74,0.5548,73.05,0.73
0.5565,73.71,0.74,0.5447,74.12,0.74
0.5578,73.61,0.74,0.5454,74.24,0.74
0.5555,73.52,0.73,0.5519,73.51,0.73
0.5552,73.77,0.74,0.5418,74.05,0.74
0.5543,73.62,0.74,0.5505,74.57,0.75
0.5543,73.74,0.74,0.5398,74.89,0.75
0.553,73.73,0.74,0.5458,73.75,0.74
0.5534,73.73,0.74,0.5418,74.52,0.74
0.5546,73.73,0.74,0.5514,73.46,0.73
0.5511,73.81,0.74,0.5398,74.67,0.75
0.5537,73.82,0.74,0.5405,74.5,0.74
0.5544,73.73,0.74,0.5464,74.08,0.74
0.5551,73.51,0.73,0.5444,73.88,0.74
0.5567,73.5,0.73,0.5455,74.48,0.74
0.5534,73.79,0.74,0.5494,73.86,0.74
0.5582,73.38,0.73,0.5412,74.43,0.74
0.5559,73.6,0.74,0.5435,74.25,0.74
0.5542,73.68,0.74,0.5478,73.91,0.74
0.555,73.7,0.74,0.5488,74.17,0.74
0.5547,73.77,0.74,0.5435,73.9,0.74
0.5557,73.7,0.74,0.5537,73.37,0.73
0.556,73.52,0.73,0.5443,74.4,0.74
0.5577,73.61,0.74,0.5418,74.52,0.74
0.5543,73.73,0.74,0.5487,73.32,0.73
0.5558,73.52,0.73,0.5419,74.25,0.74
0.5548,74.01,0.74,0.5476,74.02,0.74
0.5569,73.41,0.73,0.5506,73.56,0.74
0.556,73.75,0.74,0.5413,73.58,0.74
0.5536,73.8,0.74,0.5487,73.7,0.74
0.5568,73.25,0.73,0.5491,73.54,0.73
0.5563,73.48,0.73,0.5373,74.77,0.75
0.5567,73.57,0.74,0.5435,74.17,0.74
0.5553,73.64,0.74,0.5553,73.12,0.73
