train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5851,71.8,0.72,0.5555,73.97,0.74
0.5557,73.44,0.73,0.5366,74.43,0.75
0.5476,73.99,0.74,0.5296,75.01,0.75
0.5422,74.35,0.74,0.5316,74.65,0.75
0.5398,74.59,0.75,0.522,75.71,0.76
0.538,74.66,0.75,0.5252,75.75,0.76
0.5375,74.83,0.75,0.5216,75.69,0.76
0.5313,75.51,0.75,0.5259,75.11,0.75
0.5359,74.92,0.75,0.5259,75.63,0.76
0.5322,75.48,0.75,0.5189,76.23,0.76
0.5286,75.29,0.75,0.5245,75.09,0.75
0.53,75.43,0.75,0.5242,75.68,0.76
0.5279,75.44,0.75,0.5228,75.38,0.75
0.5295,75.22,0.75,0.5243,75.85,0.76
0.5287,75.3,0.75,0.5279,75.12,0.75
0.5267,75.45,0.75,0.5151,76.11,0.76
0.528,75.44,0.75,0.5171,75.83,0.76
0.5262,75.57,0.76,0.5156,75.66,0.76
0.5285,75.48,0.75,0.516,75.97,0.76
0.5247,75.72,0.76,0.5183,76.14,0.76
0.5227,75.72,0.76,0.5178,75.83,0.76
0.5236,75.87,0.76,0.5124,76.57,0.76
0.5277,75.4,0.75,0.5108,76.31,0.76
0.5216,75.78,0.76,0.5197,75.77,0.76
0.5214,75.94,0.76,0.5156,75.64,0.76
0.5228,75.67,0.76,0.5157,76.06,0.76
0.5191,76.15,0.76,0.5136,75.73,0.76
0.522,75.73,0.76,0.5071,76.4,0.76
0.5217,75.89,0.76,0.5181,75.74,0.76
0.5193,75.93,0.76,0.5186,75.79,0.76
0.5176,76.11,0.76,0.5105,76.07,0.76
0.519,76.0,0.76,0.5135,76.13,0.76
0.5204,75.77,0.76,0.5206,75.86,0.76
0.5168,76.18,0.76,0.5153,76.35,0.76
0.5165,76.08,0.76,0.502,76.97,0.77
0.5171,76.1,0.76,0.5056,76.29,0.76
0.5164,75.92,0.76,0.5089,76.16,0.76
0.5162,75.99,0.76,0.5071,76.63,0.77
0.5175,76.03,0.76,0.5157,75.9,0.76
0.5201,75.93,0.76,0.5051,76.57,0.76
0.5171,75.96,0.76,0.502,76.6,0.77
0.5148,76.34,0.76,0.5184,75.54,0.76
0.5145,76.14,0.76,0.507,76.8,0.77
0.5156,76.11,0.76,0.513,75.78,0.76
0.515,76.21,0.76,0.514,76.06,0.76
0.5152,76.05,0.76,0.5262,75.21,0.75
0.5217,75.88,0.76,0.5097,76.24,0.76
0.5147,76.11,0.76,0.5097,76.29,0.76
0.5169,76.06,0.76,0.5106,76.42,0.76
0.5146,76.42,0.76,0.5146,75.94,0.76
0.5168,76.12,0.76,0.5132,75.81,0.76
0.5173,76.02,0.76,0.5162,75.98,0.76
0.5157,76.11,0.76,0.5102,76.06,0.76
0.5204,75.91,0.76,0.4994,77.03,0.77
0.5175,76.16,0.76,0.4994,77.15,0.77
0.5184,76.07,0.76,0.5027,76.59,0.77
0.5156,76.07,0.76,0.5181,75.95,0.76
0.514,76.14,0.76,0.5129,76.22,0.76
0.5161,76.01,0.76,0.5096,76.52,0.76
0.5205,75.81,0.76,0.5104,75.96,0.76
0.5137,76.1,0.76,0.5074,76.8,0.77
0.5146,76.31,0.76,0.5165,75.66,0.76
0.5161,76.2,0.76,0.5157,75.93,0.76
0.5173,75.95,0.76,0.5193,75.8,0.76
0.5127,76.46,0.76,0.5109,76.37,0.76
0.5183,75.83,0.76,0.5132,76.45,0.76
0.5165,76.14,0.76,0.5049,77.02,0.77
0.519,75.74,0.76,0.506,77.29,0.77
0.5131,76.28,0.76,0.5131,75.75,0.76
0.5165,76.17,0.76,0.5113,76.06,0.76
0.5151,75.99,0.76,0.5074,76.66,0.77
0.5166,75.97,0.76,0.5042,76.66,0.77
0.5199,75.9,0.76,0.5003,76.73,0.77
0.5179,76.03,0.76,0.5149,76.02,0.76
0.5171,76.2,0.76,0.5081,76.25,0.76
0.5168,76.02,0.76,0.5129,75.91,0.76
0.5158,76.1,0.76,0.5136,76.0,0.76
0.5182,76.08,0.76,0.5052,76.89,0.77
0.5195,76.11,0.76,0.5072,76.36,0.76
0.5176,76.06,0.76,0.5136,75.95,0.76
0.5163,76.0,0.76,0.5122,76.61,0.77
0.5166,75.99,0.76,0.5109,76.02,0.76
0.5173,76.12,0.76,0.5091,76.29,0.76
0.5175,75.76,0.76,0.519,76.43,0.76
0.5153,76.2,0.76,0.5069,76.38,0.76
0.5152,76.22,0.76,0.5165,76.52,0.76
0.5175,75.95,0.76,0.5132,76.12,0.76
0.5191,75.7,0.76,0.5089,76.82,0.77
0.5141,76.24,0.76,0.5038,77.04,0.77
0.516,76.13,0.76,0.5103,76.5,0.76
0.5189,75.88,0.76,0.5109,76.36,0.76
0.517,75.99,0.76,0.5127,76.14,0.76
0.5176,76.05,0.76,0.512,75.56,0.75
0.5142,76.12,0.76,0.5137,76.52,0.76
0.5142,76.09,0.76,0.506,76.68,0.77
0.515,76.06,0.76,0.5148,75.8,0.76
0.5151,76.11,0.76,0.5102,76.34,0.76
0.5152,76.03,0.76,0.5133,76.74,0.77
0.5151,76.13,0.76,0.5116,76.52,0.76
0.5157,76.28,0.76,0.5099,76.66,0.77
