train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6948,58.55,0.58,0.674,64.01,0.63
0.6714,64.05,0.64,0.6587,66.12,0.66
0.6615,65.27,0.65,0.6573,66.29,0.66
0.6582,65.53,0.65,0.6483,67.01,0.67
0.6547,65.75,0.66,0.6488,66.89,0.67
0.6529,66.13,0.66,0.6481,67.11,0.67
0.6502,66.17,0.66,0.6428,67.6,0.67
0.6519,66.12,0.66,0.6388,67.54,0.67
0.6461,66.72,0.67,0.6397,67.2,0.67
0.6459,66.76,0.67,0.6486,66.68,0.66
0.6452,66.73,0.67,0.6339,67.95,0.68
0.6461,66.4,0.66,0.6331,67.65,0.68
0.644,66.61,0.66,0.6384,67.66,0.67
0.6428,66.81,0.67,0.6351,67.55,0.67
0.6429,66.84,0.67,0.635,68.19,0.68
0.6403,66.9,0.67,0.6313,67.68,0.68
0.6418,66.6,0.67,0.6326,68.03,0.68
0.6359,67.37,0.67,0.6263,68.15,0.68
0.6389,66.88,0.67,0.6336,67.95,0.68
0.6378,66.89,0.67,0.6304,68.05,0.68
0.6368,67.08,0.67,0.6298,67.65,0.67
0.6343,67.37,0.67,0.6327,67.37,0.67
0.6345,67.18,0.67,0.6322,67.3,0.67
0.6333,67.09,0.67,0.6259,67.98,0.68
0.634,67.08,0.67,0.6299,67.6,0.68
0.6305,67.39,0.67,0.628,67.66,0.68
0.6326,67.35,0.67,0.6287,67.81,0.68
0.6312,67.34,0.67,0.628,67.98,0.68
0.6295,67.23,0.67,0.6219,68.07,0.68
0.6294,67.31,0.67,0.6251,67.68,0.67
0.6284,67.5,0.67,0.6222,68.14,0.68
0.6293,67.33,0.67,0.6194,67.99,0.68
0.6297,67.35,0.67,0.6213,68.06,0.68
0.6287,67.32,0.67,0.6229,68.11,0.68
0.6283,67.27,0.67,0.6195,68.2,0.68
0.6286,67.26,0.67,0.6234,68.24,0.68
0.6251,67.45,0.67,0.6133,68.57,0.68
0.6221,67.72,0.68,0.6218,67.54,0.67
0.6266,67.29,0.67,0.6225,68.12,0.68
0.6257,67.5,0.67,0.6134,68.8,0.69
0.6261,67.25,0.67,0.6171,68.23,0.68
0.6254,67.38,0.67,0.6132,68.97,0.69
0.6239,67.56,0.67,0.6183,67.84,0.68
0.6227,67.65,0.68,0.6152,68.22,0.68
0.6247,67.42,0.67,0.6197,67.85,0.68
0.6246,67.36,0.67,0.6234,67.51,0.67
0.6248,67.28,0.67,0.6194,67.69,0.67
0.6237,67.45,0.67,0.6212,67.8,0.68
0.6217,67.64,0.68,0.6179,67.63,0.68
0.6224,67.58,0.68,0.6117,68.51,0.68
0.6225,67.47,0.67,0.6069,69.09,0.69
0.6219,67.44,0.67,0.6191,67.96,0.68
0.6214,67.48,0.67,0.6108,69.1,0.69
0.62,67.76,0.68,0.6169,68.07,0.68
0.6203,67.64,0.68,0.6164,67.85,0.68
0.6233,67.21,0.67,0.6181,67.55,0.67
0.6208,67.58,0.68,0.6196,67.53,0.67
0.6244,67.32,0.67,0.6205,67.26,0.67
0.6212,67.55,0.68,0.6097,68.51,0.68
0.6201,67.46,0.67,0.6068,69.06,0.69
0.6231,67.33,0.67,0.6147,68.74,0.69
0.6232,67.47,0.67,0.6161,68.65,0.68
0.6222,67.76,0.68,0.6092,68.61,0.68
0.6208,67.57,0.68,0.6156,68.42,0.68
0.6191,67.63,0.68,0.6234,67.42,0.67
0.6223,67.5,0.67,0.6188,68.41,0.68
0.6237,67.4,0.67,0.6103,68.92,0.69
0.6216,67.46,0.67,0.6184,68.15,0.68
0.62,67.75,0.68,0.6148,68.71,0.69
0.6189,67.99,0.68,0.6117,68.71,0.69
0.6219,67.65,0.68,0.6156,68.55,0.68
0.6233,67.51,0.67,0.6157,68.31,0.68
0.6226,67.46,0.67,0.6117,68.31,0.68
0.6219,67.52,0.67,0.6173,67.59,0.67
0.622,67.21,0.67,0.618,67.88,0.68
0.6204,67.62,0.68,0.6111,68.15,0.68
0.6216,67.46,0.67,0.6178,68.04,0.68
0.6241,67.29,0.67,0.617,67.82,0.68
0.621,67.58,0.68,0.6151,68.56,0.68
0.6187,67.7,0.68,0.6157,68.24,0.68
0.6229,67.04,0.67,0.6169,68.16,0.68
0.6221,67.44,0.67,0.6206,67.42,0.67
0.622,67.51,0.67,0.6108,69.0,0.69
0.6216,67.61,0.68,0.6117,69.07,0.69
0.6247,67.23,0.67,0.6168,67.92,0.68
0.6196,67.67,0.68,0.616,68.29,0.68
0.6207,67.67,0.68,0.6173,68.15,0.68
0.6198,67.61,0.68,0.6207,67.85,0.68
0.624,67.24,0.67,0.6135,68.42,0.68
0.6234,67.34,0.67,0.6144,68.46,0.68
0.6227,67.29,0.67,0.6123,68.34,0.68
0.6221,67.4,0.67,0.6163,68.31,0.68
0.6227,67.46,0.67,0.6115,68.17,0.68
0.621,67.51,0.67,0.6153,68.7,0.69
0.6205,67.54,0.67,0.6175,68.47,0.68
0.6218,67.32,0.67,0.6211,67.49,0.67
0.6208,67.66,0.68,0.6173,67.95,0.68
0.6204,67.47,0.67,0.6188,68.02,0.68
0.6213,67.54,0.67,0.6189,67.54,0.67
0.6197,67.56,0.68,0.6119,68.97,0.69
