train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.592,72.26,0.72,0.555,74.52,0.74
0.5633,74.02,0.74,0.5402,75.31,0.75
0.5539,74.26,0.74,0.5323,75.16,0.75
0.5515,74.28,0.74,0.5379,75.04,0.75
0.5528,74.01,0.74,0.5307,75.28,0.75
0.55,74.25,0.74,0.5341,75.18,0.75
0.5458,74.51,0.74,0.5453,74.02,0.74
0.5422,74.89,0.75,0.5357,74.7,0.75
0.5419,74.67,0.75,0.5382,74.5,0.74
0.5434,74.45,0.74,0.532,74.68,0.75
0.538,74.8,0.75,0.5356,74.82,0.75
0.5399,74.5,0.74,0.5276,75.4,0.75
0.5398,74.68,0.75,0.5329,75.86,0.76
0.5357,75.03,0.75,0.5252,75.89,0.76
0.5358,74.98,0.75,0.531,75.53,0.75
0.5375,74.81,0.75,0.5353,74.98,0.75
0.54,74.68,0.75,0.5285,75.24,0.75
0.5373,74.89,0.75,0.5373,74.8,0.75
0.5387,74.92,0.75,0.5278,75.14,0.75
0.5384,74.77,0.75,0.5287,75.55,0.75
0.5392,74.84,0.75,0.5366,74.75,0.75
0.5378,74.86,0.75,0.5329,75.26,0.75
0.5395,74.73,0.75,0.5198,76.15,0.76
0.5374,74.88,0.75,0.5282,75.62,0.75
0.5395,74.75,0.75,0.5361,75.15,0.75
0.5375,74.76,0.75,0.5278,75.23,0.75
0.5388,75.11,0.75,0.5266,74.84,0.75
0.5402,74.75,0.75,0.5359,75.18,0.75
0.5388,74.79,0.75,0.5342,75.36,0.75
0.5343,75.02,0.75,0.5301,75.78,0.76
0.5387,74.75,0.75,0.5259,75.42,0.75
0.5413,74.68,0.75,0.5234,75.8,0.76
0.54,74.7,0.75,0.532,74.84,0.75
0.5404,74.73,0.75,0.5229,76.07,0.76
0.5388,74.8,0.75,0.5292,75.33,0.75
0.5369,74.98,0.75,0.5345,75.12,0.75
0.5405,74.61,0.75,0.5347,75.01,0.75
0.5384,74.81,0.75,0.5315,75.02,0.75
0.5376,74.84,0.75,0.5304,74.81,0.75
0.5378,74.82,0.75,0.5281,75.3,0.75
0.54,74.91,0.75,0.5285,75.43,0.75
0.5394,74.97,0.75,0.5327,74.85,0.75
0.5372,75.01,0.75,0.5352,74.7,0.75
0.5382,74.92,0.75,0.5205,75.95,0.76
0.5396,74.72,0.75,0.526,75.67,0.75
0.5385,74.67,0.75,0.5299,74.94,0.75
0.5385,74.55,0.74,0.5251,75.8,0.76
0.5379,75.05,0.75,0.5336,75.19,0.75
0.5371,75.0,0.75,0.5221,75.36,0.75
0.5395,74.82,0.75,0.5244,75.31,0.75
0.5332,75.22,0.75,0.537,74.84,0.75
0.5404,74.76,0.75,0.5304,75.28,0.75
0.5366,74.82,0.75,0.5256,75.48,0.75
0.5379,74.92,0.75,0.525,75.51,0.75
0.5354,75.06,0.75,0.5417,74.55,0.74
0.5359,74.95,0.75,0.5328,75.31,0.75
0.5371,74.97,0.75,0.5297,75.35,0.75
0.5366,75.02,0.75,0.54,74.33,0.74
0.5413,74.75,0.75,0.5309,75.52,0.75
0.5381,74.74,0.75,0.5394,74.67,0.75
0.5412,74.85,0.75,0.5337,74.87,0.75
0.5388,74.95,0.75,0.5453,74.82,0.75
0.5381,74.77,0.75,0.5281,75.74,0.76
0.5371,74.77,0.75,0.5238,75.84,0.76
0.5389,74.91,0.75,0.536,75.17,0.75
0.5356,75.03,0.75,0.5309,75.55,0.75
0.536,74.94,0.75,0.5322,75.33,0.75
0.538,74.95,0.75,0.527,75.45,0.75
0.5382,74.72,0.75,0.5307,75.32,0.75
0.5429,74.69,0.75,0.5354,74.61,0.75
0.5409,74.9,0.75,0.5289,75.51,0.75
0.5369,74.76,0.75,0.5353,75.38,0.75
0.5379,74.67,0.75,0.5323,74.76,0.75
0.5431,74.54,0.74,0.5328,75.21,0.75
0.539,74.86,0.75,0.5334,75.49,0.75
0.5369,74.91,0.75,0.529,75.74,0.76
0.538,74.47,0.74,0.5348,75.16,0.75
0.5402,74.64,0.75,0.5375,74.51,0.74
0.5394,74.72,0.75,0.5316,75.13,0.75
0.5385,74.69,0.75,0.5364,74.8,0.75
0.5428,74.66,0.75,0.5278,75.68,0.76
0.5387,74.86,0.75,0.5309,75.38,0.75
0.5394,74.57,0.74,0.5333,74.96,0.75
0.5381,74.82,0.75,0.5304,75.83,0.76
0.5348,75.04,0.75,0.5321,75.19,0.75
0.5371,74.81,0.75,0.5319,75.26,0.75
0.5406,74.58,0.74,0.522,75.91,0.76
0.5368,74.89,0.75,0.5297,75.41,0.75
0.5389,74.69,0.75,0.5306,74.85,0.75
0.5377,74.68,0.75,0.5278,75.41,0.75
0.5408,74.62,0.75,0.5342,75.41,0.75
0.5403,74.7,0.75,0.5279,75.47,0.75
0.5377,74.87,0.75,0.5334,75.11,0.75
0.5374,74.92,0.75,0.5321,75.26,0.75
0.5391,74.65,0.75,0.531,75.44,0.75
0.5391,74.8,0.75,0.5294,75.4,0.75
0.538,75.02,0.75,0.5338,75.34,0.75
0.5377,74.73,0.75,0.53,75.42,0.75
0.5368,74.92,0.75,0.5343,74.93,0.75
0.5401,74.64,0.75,0.5265,75.46,0.75
