train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5828,71.64,0.72,0.5487,73.84,0.74
0.5501,74.07,0.74,0.5365,74.77,0.75
0.5468,74.14,0.74,0.5343,74.58,0.75
0.5408,74.73,0.75,0.5274,75.15,0.75
0.5355,75.0,0.75,0.5282,75.17,0.75
0.5356,74.83,0.75,0.5237,75.54,0.75
0.5361,74.95,0.75,0.5214,75.29,0.75
0.5348,75.0,0.75,0.5183,75.74,0.76
0.5309,75.28,0.75,0.5195,75.82,0.76
0.531,75.05,0.75,0.5185,75.99,0.76
0.5314,75.13,0.75,0.5182,75.69,0.76
0.528,75.56,0.76,0.5234,75.87,0.76
0.5247,75.64,0.76,0.5168,76.26,0.76
0.5266,75.48,0.75,0.5235,75.65,0.76
0.5267,75.53,0.76,0.5208,75.72,0.76
0.5268,75.5,0.75,0.5132,76.35,0.76
0.525,75.5,0.75,0.5188,76.1,0.76
0.524,75.62,0.76,0.5207,75.51,0.75
0.5243,75.64,0.76,0.5179,76.0,0.76
0.5252,75.38,0.75,0.5181,75.79,0.76
0.5232,75.7,0.76,0.5149,76.38,0.76
0.5193,76.05,0.76,0.5113,76.08,0.76
0.5221,75.94,0.76,0.5106,76.6,0.77
0.5214,76.14,0.76,0.5055,76.86,0.77
0.5218,75.86,0.76,0.5172,75.9,0.76
0.5203,75.79,0.76,0.5147,75.98,0.76
0.523,75.6,0.76,0.5112,76.52,0.76
0.5176,75.97,0.76,0.5093,76.94,0.77
0.5207,75.69,0.76,0.5123,75.76,0.76
0.5173,75.94,0.76,0.5047,76.71,0.77
0.5206,75.86,0.76,0.5019,76.37,0.76
0.5176,76.01,0.76,0.5108,76.61,0.77
0.5169,75.93,0.76,0.5159,75.94,0.76
0.5133,76.25,0.76,0.5152,75.83,0.76
0.5168,75.89,0.76,0.5105,76.06,0.76
0.5177,76.05,0.76,0.5098,77.1,0.77
0.5156,76.19,0.76,0.5049,76.95,0.77
0.5141,76.22,0.76,0.5034,76.61,0.77
0.5156,75.98,0.76,0.5142,76.29,0.76
0.5149,75.92,0.76,0.5091,76.3,0.76
0.5134,76.17,0.76,0.5116,76.32,0.76
0.5098,76.39,0.76,0.5161,76.01,0.76
0.5161,76.05,0.76,0.5154,76.05,0.76
0.5171,75.89,0.76,0.5068,76.76,0.77
0.5161,75.89,0.76,0.5018,76.86,0.77
0.515,76.06,0.76,0.5134,75.92,0.76
0.5145,75.95,0.76,0.5077,76.03,0.76
0.5166,75.99,0.76,0.5063,77.04,0.77
0.5132,76.22,0.76,0.5063,76.36,0.76
0.5127,76.17,0.76,0.51,76.33,0.76
0.5134,76.2,0.76,0.5133,75.83,0.76
0.5154,76.01,0.76,0.4955,77.0,0.77
0.5168,75.98,0.76,0.5069,76.51,0.76
0.5162,75.9,0.76,0.5094,76.14,0.76
0.5157,75.94,0.76,0.5049,76.54,0.76
0.5165,76.02,0.76,0.5019,76.86,0.77
0.5173,75.92,0.76,0.5076,76.72,0.77
0.5175,75.75,0.76,0.5088,76.33,0.76
0.5153,76.22,0.76,0.5117,76.39,0.76
0.5151,76.06,0.76,0.5023,77.49,0.77
0.5156,76.13,0.76,0.5052,76.1,0.76
0.5141,76.15,0.76,0.5101,76.33,0.76
0.5135,76.16,0.76,0.5043,76.39,0.76
0.5141,76.28,0.76,0.5027,76.76,0.77
0.5173,75.94,0.76,0.5066,76.87,0.77
0.5165,76.08,0.76,0.5066,76.43,0.76
0.515,76.21,0.76,0.5086,76.34,0.76
0.5126,76.3,0.76,0.5051,76.7,0.77
0.5153,76.09,0.76,0.499,77.27,0.77
0.5167,75.9,0.76,0.5132,76.3,0.76
0.5146,76.1,0.76,0.5082,76.41,0.76
0.5157,75.79,0.76,0.5062,76.35,0.76
0.5161,75.9,0.76,0.5101,76.6,0.77
0.5154,76.02,0.76,0.5152,76.22,0.76
0.5115,76.17,0.76,0.5053,76.27,0.76
0.5133,76.32,0.76,0.5149,75.73,0.76
0.5148,75.98,0.76,0.5056,76.63,0.77
0.5152,76.15,0.76,0.5087,76.7,0.77
0.5157,76.05,0.76,0.5099,76.49,0.76
0.516,76.04,0.76,0.5079,76.08,0.76
0.5141,76.28,0.76,0.505,76.76,0.77
0.5173,75.82,0.76,0.5121,75.56,0.76
0.5124,76.24,0.76,0.5092,76.55,0.76
0.5147,76.29,0.76,0.5099,76.09,0.76
0.5147,76.05,0.76,0.5001,77.06,0.77
0.5148,76.14,0.76,0.5111,75.76,0.76
0.5139,76.21,0.76,0.5069,76.47,0.76
0.5162,76.03,0.76,0.5011,76.56,0.77
0.5156,76.13,0.76,0.5079,76.73,0.77
0.5111,76.39,0.76,0.5074,76.7,0.77
0.5141,76.16,0.76,0.5155,75.91,0.76
0.5147,76.08,0.76,0.5107,76.29,0.76
0.5172,75.98,0.76,0.5115,75.66,0.76
0.5125,76.28,0.76,0.5001,76.98,0.77
0.5142,76.2,0.76,0.5112,76.48,0.76
0.5139,76.12,0.76,0.5034,76.87,0.77
0.511,76.24,0.76,0.5009,76.91,0.77
0.5179,76.09,0.76,0.516,76.22,0.76
0.512,76.36,0.76,0.5024,76.59,0.77
0.5127,76.34,0.76,0.506,76.41,0.76
