train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5775,72.97,0.73,0.5323,75.65,0.76
0.5513,74.36,0.74,0.535,75.01,0.75
0.5449,74.53,0.74,0.5274,75.06,0.75
0.5392,75.0,0.75,0.5276,74.73,0.75
0.5372,74.83,0.75,0.5346,74.76,0.75
0.5357,75.08,0.75,0.523,75.72,0.76
0.5327,75.11,0.75,0.5141,76.48,0.76
0.5324,75.13,0.75,0.5144,75.82,0.76
0.5299,75.4,0.75,0.5229,75.32,0.75
0.5276,75.39,0.75,0.513,76.24,0.76
0.5306,75.22,0.75,0.5058,76.98,0.77
0.5292,75.31,0.75,0.5142,76.19,0.76
0.5277,75.56,0.75,0.5186,76.16,0.76
0.526,75.6,0.76,0.4968,77.42,0.77
0.526,75.56,0.75,0.5127,76.33,0.76
0.5231,75.7,0.76,0.5208,75.22,0.75
0.5263,75.67,0.76,0.5194,75.85,0.76
0.5276,75.29,0.75,0.5172,76.14,0.76
0.5242,75.69,0.76,0.5118,75.89,0.76
0.524,75.65,0.76,0.5085,76.47,0.76
0.5224,75.86,0.76,0.5101,76.07,0.76
0.5257,75.51,0.75,0.5166,75.97,0.76
0.5234,75.65,0.76,0.5123,76.47,0.76
0.5229,75.56,0.75,0.5223,75.87,0.76
0.523,75.62,0.76,0.5145,76.08,0.76
0.5219,75.83,0.76,0.5196,75.68,0.76
0.5227,75.71,0.76,0.5126,75.85,0.76
0.5244,75.51,0.75,0.5149,76.09,0.76
0.5219,75.86,0.76,0.5139,75.78,0.76
0.5206,75.65,0.76,0.5132,76.54,0.76
0.5235,75.62,0.76,0.5196,75.68,0.76
0.5239,75.7,0.76,0.5147,76.22,0.76
0.5208,75.79,0.76,0.5166,75.62,0.76
0.5281,75.33,0.75,0.52,75.49,0.75
0.5213,75.78,0.76,0.5084,76.52,0.76
0.5189,75.93,0.76,0.5196,75.32,0.75
0.5206,75.85,0.76,0.5107,76.13,0.76
0.5226,75.79,0.76,0.5142,76.28,0.76
0.5198,75.73,0.76,0.5097,76.62,0.76
0.5208,75.85,0.76,0.512,76.63,0.76
0.5207,75.63,0.76,0.5129,76.34,0.76
0.523,75.59,0.76,0.5185,75.52,0.75
0.5211,75.67,0.76,0.51,76.83,0.77
0.5242,75.79,0.76,0.5126,76.31,0.76
0.5254,75.63,0.76,0.518,76.42,0.76
0.5246,75.68,0.76,0.5091,75.95,0.76
0.5254,75.56,0.75,0.5183,75.85,0.76
0.5207,75.89,0.76,0.5122,76.51,0.76
0.5203,76.06,0.76,0.507,76.56,0.77
0.5202,75.66,0.76,0.5139,76.34,0.76
0.5232,75.7,0.76,0.519,75.56,0.75
0.5236,75.55,0.75,0.5166,75.85,0.76
0.521,75.7,0.76,0.5091,76.48,0.76
0.5228,75.68,0.76,0.5163,76.26,0.76
0.5192,76.04,0.76,0.5132,76.55,0.76
0.5223,75.89,0.76,0.5124,76.3,0.76
0.5266,75.35,0.75,0.5234,75.92,0.76
0.5212,75.73,0.76,0.5162,75.59,0.75
0.5258,75.56,0.76,0.5192,75.52,0.75
0.5237,75.49,0.75,0.5188,75.86,0.76
0.5249,75.59,0.76,0.5087,76.78,0.77
0.5234,75.54,0.75,0.5076,76.23,0.76
0.5247,75.61,0.76,0.5159,76.16,0.76
0.523,75.57,0.76,0.5069,76.46,0.76
0.5208,75.86,0.76,0.5266,75.42,0.75
0.5239,75.47,0.75,0.5183,75.71,0.76
0.5204,75.71,0.76,0.5102,76.47,0.76
0.5214,75.84,0.76,0.5225,75.96,0.76
0.5194,75.74,0.76,0.5215,75.72,0.76
0.5221,75.62,0.76,0.5135,76.66,0.77
0.5244,75.6,0.76,0.508,76.31,0.76
0.5238,75.79,0.76,0.5172,75.86,0.76
0.5241,75.57,0.76,0.5147,75.7,0.76
0.5232,75.53,0.75,0.5098,76.01,0.76
0.5238,75.63,0.76,0.5127,75.56,0.75
0.5222,75.7,0.76,0.5191,75.92,0.76
0.5237,75.54,0.75,0.5197,76.02,0.76
0.5234,75.59,0.76,0.5165,75.83,0.76
0.5249,75.53,0.75,0.5237,74.96,0.75
0.5203,75.93,0.76,0.5147,76.45,0.76
0.5229,75.45,0.75,0.5122,76.59,0.77
0.5225,75.84,0.76,0.5067,76.88,0.77
0.5203,75.84,0.76,0.5087,76.55,0.76
0.5272,75.58,0.76,0.5153,76.03,0.76
0.5235,75.59,0.76,0.5104,76.25,0.76
0.5232,75.8,0.76,0.518,75.66,0.76
0.5243,75.62,0.76,0.5156,76.13,0.76
0.5208,75.68,0.76,0.5158,76.14,0.76
0.5201,75.85,0.76,0.5145,76.18,0.76
0.521,75.7,0.76,0.5117,76.18,0.76
0.5231,75.71,0.76,0.5244,75.32,0.75
0.5212,75.71,0.76,0.522,76.33,0.76
0.525,75.58,0.76,0.514,75.85,0.76
0.5213,75.82,0.76,0.5162,76.16,0.76
0.5221,75.69,0.76,0.5145,76.59,0.77
0.5232,75.54,0.75,0.5179,75.82,0.76
0.5212,75.66,0.76,0.5177,75.69,0.76
0.5204,75.73,0.76,0.5137,76.11,0.76
0.5226,75.77,0.76,0.5181,75.66,0.76
0.5232,75.54,0.75,0.5109,76.15,0.76
