train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5821,72.52,0.73,0.5488,74.69,0.75
0.5579,74.09,0.74,0.537,75.42,0.75
0.5476,74.57,0.75,0.5248,75.83,0.76
0.5388,74.91,0.75,0.5319,75.61,0.76
0.5389,75.02,0.75,0.5263,75.15,0.75
0.5377,75.11,0.75,0.5216,75.63,0.76
0.5354,75.03,0.75,0.5183,76.37,0.76
0.5344,75.17,0.75,0.5105,76.38,0.76
0.5299,75.39,0.75,0.5163,75.86,0.76
0.5338,75.28,0.75,0.5187,75.89,0.76
0.5296,75.42,0.75,0.5158,76.45,0.76
0.5263,75.61,0.76,0.5166,75.64,0.76
0.5279,75.53,0.75,0.5161,75.96,0.76
0.5288,75.36,0.75,0.5154,76.02,0.76
0.5289,75.23,0.75,0.5191,76.53,0.76
0.5277,75.32,0.75,0.5113,76.3,0.76
0.5313,75.23,0.75,0.5154,75.92,0.76
0.5275,75.59,0.76,0.517,76.06,0.76
0.5285,75.32,0.75,0.5279,75.01,0.75
0.5273,75.38,0.75,0.5111,76.01,0.76
0.5279,75.47,0.75,0.5145,76.23,0.76
0.5239,75.77,0.76,0.5206,75.92,0.76
0.5254,75.51,0.75,0.5218,75.81,0.76
0.5259,75.56,0.75,0.5204,75.95,0.76
0.529,75.42,0.75,0.5159,76.14,0.76
0.5276,75.52,0.75,0.5188,75.24,0.75
0.524,75.66,0.76,0.5161,76.14,0.76
0.5281,75.37,0.75,0.5134,75.93,0.76
0.5247,75.76,0.76,0.5111,76.24,0.76
0.5297,75.32,0.75,0.5219,75.93,0.76
0.5257,75.49,0.75,0.5174,76.01,0.76
0.5257,75.52,0.75,0.5229,76.05,0.76
0.5267,75.47,0.75,0.5165,76.31,0.76
0.5311,75.27,0.75,0.5163,75.51,0.75
0.5227,75.87,0.76,0.5138,75.84,0.76
0.5257,75.42,0.75,0.5087,76.59,0.77
0.5252,75.47,0.75,0.5236,75.41,0.75
0.5239,75.73,0.76,0.5177,76.04,0.76
0.5287,75.43,0.75,0.5148,76.08,0.76
0.5281,75.48,0.75,0.5142,76.12,0.76
0.5228,75.65,0.76,0.5152,76.09,0.76
0.527,75.59,0.76,0.5213,75.85,0.76
0.5272,75.58,0.75,0.5202,75.91,0.76
0.5243,75.64,0.76,0.5233,75.85,0.76
0.527,75.45,0.75,0.5219,75.71,0.76
0.5263,75.61,0.76,0.5188,76.06,0.76
0.5279,75.47,0.75,0.512,76.27,0.76
0.5252,75.56,0.75,0.5226,75.61,0.76
0.528,75.39,0.75,0.5271,74.89,0.75
0.5266,75.66,0.76,0.5203,75.59,0.75
0.5292,75.43,0.75,0.5144,76.0,0.76
0.528,75.46,0.75,0.518,76.08,0.76
0.5255,75.73,0.76,0.525,75.76,0.76
0.5256,75.61,0.76,0.5155,76.16,0.76
0.5234,75.59,0.76,0.5213,75.8,0.76
0.5229,75.66,0.76,0.5042,76.9,0.77
0.5258,75.66,0.76,0.5176,76.01,0.76
0.5267,75.52,0.75,0.5244,75.9,0.76
0.5293,75.5,0.75,0.5106,76.43,0.76
0.5254,75.67,0.76,0.5145,76.47,0.76
0.5252,75.72,0.76,0.5166,76.02,0.76
0.5263,75.65,0.76,0.5123,76.28,0.76
0.5287,75.21,0.75,0.5249,75.56,0.76
0.5275,75.42,0.75,0.5102,76.29,0.76
0.5297,75.08,0.75,0.523,75.51,0.75
0.5235,75.56,0.76,0.5164,76.18,0.76
0.5283,75.3,0.75,0.5226,75.36,0.75
0.5281,75.32,0.75,0.5139,76.71,0.77
0.5228,75.75,0.76,0.5174,76.08,0.76
0.5247,75.57,0.76,0.5181,76.39,0.76
0.5248,75.7,0.76,0.5204,75.87,0.76
0.5273,75.5,0.75,0.5126,76.13,0.76
0.5281,75.33,0.75,0.5171,75.94,0.76
0.5276,75.49,0.75,0.516,76.46,0.76
0.5278,75.49,0.75,0.5168,76.03,0.76
0.527,75.63,0.76,0.5241,75.57,0.75
0.5243,75.61,0.76,0.5124,76.91,0.77
0.531,75.42,0.75,0.5134,76.32,0.76
0.5272,75.36,0.75,0.5234,75.35,0.75
0.5272,75.52,0.75,0.5221,75.38,0.75
0.5261,75.6,0.76,0.5131,76.31,0.76
0.527,75.57,0.76,0.5169,76.22,0.76
0.5253,75.71,0.76,0.5145,76.42,0.76
0.5247,75.63,0.76,0.5115,75.87,0.76
0.53,75.14,0.75,0.5219,75.51,0.75
0.5267,75.56,0.76,0.5248,75.73,0.76
0.5286,75.45,0.75,0.5037,76.84,0.77
0.5226,75.54,0.75,0.5208,75.65,0.76
0.5231,75.75,0.76,0.5277,75.68,0.76
0.5239,75.57,0.76,0.5121,76.58,0.76
0.5278,75.38,0.75,0.518,76.54,0.76
0.5254,75.68,0.76,0.5178,75.33,0.75
0.5263,75.56,0.76,0.5182,75.88,0.76
0.5275,75.6,0.76,0.5182,75.84,0.76
0.5244,75.74,0.76,0.5244,75.92,0.76
0.5235,75.7,0.76,0.5173,76.0,0.76
0.5266,75.54,0.75,0.5169,76.26,0.76
0.5297,75.5,0.75,0.5135,75.99,0.76
0.5281,75.39,0.75,0.5124,76.24,0.76
0.531,75.1,0.75,0.5196,75.41,0.75
