train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5805,72.63,0.73,0.5519,74.63,0.75
0.5536,74.29,0.74,0.5297,75.47,0.75
0.5461,74.63,0.75,0.5263,75.33,0.75
0.5409,74.82,0.75,0.5317,75.2,0.75
0.5397,75.01,0.75,0.5346,75.06,0.75
0.5392,74.98,0.75,0.5247,75.29,0.75
0.5362,74.9,0.75,0.5257,75.61,0.76
0.5304,75.34,0.75,0.5191,76.07,0.76
0.5327,75.02,0.75,0.5195,75.68,0.76
0.5342,75.03,0.75,0.5177,76.11,0.76
0.5276,75.39,0.75,0.5211,75.53,0.75
0.5315,75.18,0.75,0.5175,75.69,0.76
0.5282,75.66,0.76,0.5197,75.56,0.75
0.5307,75.36,0.75,0.5114,76.33,0.76
0.527,75.51,0.75,0.5203,75.94,0.76
0.5266,75.7,0.76,0.5156,75.96,0.76
0.5281,75.47,0.75,0.5122,75.9,0.76
0.5265,75.19,0.75,0.5205,75.4,0.75
0.5234,75.68,0.76,0.5113,76.05,0.76
0.5266,75.37,0.75,0.5198,75.86,0.76
0.523,75.64,0.76,0.5173,75.89,0.76
0.5228,75.72,0.76,0.5147,75.83,0.76
0.5233,75.65,0.76,0.515,76.27,0.76
0.5201,75.84,0.76,0.513,76.41,0.76
0.5248,75.5,0.75,0.5232,75.56,0.75
0.5248,75.48,0.75,0.5096,76.57,0.77
0.5183,76.22,0.76,0.5161,76.19,0.76
0.5206,75.69,0.76,0.5121,76.27,0.76
0.521,75.8,0.76,0.5085,76.35,0.76
0.5209,75.76,0.76,0.5093,75.99,0.76
0.5217,75.75,0.76,0.5133,76.26,0.76
0.5203,75.62,0.76,0.5163,75.95,0.76
0.5195,75.79,0.76,0.5149,76.46,0.76
0.5228,75.65,0.76,0.5153,75.75,0.76
0.5203,75.89,0.76,0.5137,76.21,0.76
0.5204,75.69,0.76,0.5092,76.71,0.77
0.5189,75.84,0.76,0.5101,76.34,0.76
0.5197,75.8,0.76,0.5138,76.0,0.76
0.5233,75.69,0.76,0.5065,77.03,0.77
0.5219,75.7,0.76,0.5121,76.29,0.76
0.5216,75.56,0.76,0.5156,75.59,0.76
0.5191,75.93,0.76,0.5112,76.12,0.76
0.5194,75.87,0.76,0.5112,75.77,0.76
0.5177,75.92,0.76,0.5037,77.0,0.77
0.5206,75.68,0.76,0.5097,76.37,0.76
0.5216,75.76,0.76,0.5085,76.83,0.77
0.5175,75.92,0.76,0.51,75.59,0.76
0.5203,75.86,0.76,0.5114,76.22,0.76
0.5161,76.05,0.76,0.5055,76.45,0.76
0.521,75.88,0.76,0.5105,76.26,0.76
0.5219,75.78,0.76,0.5028,77.26,0.77
0.5158,76.11,0.76,0.5076,76.26,0.76
0.5206,75.77,0.76,0.5206,75.59,0.76
0.5208,75.86,0.76,0.5092,76.41,0.76
0.5202,75.91,0.76,0.5162,76.25,0.76
0.5252,75.36,0.75,0.5158,75.69,0.76
0.5204,76.09,0.76,0.5088,77.09,0.77
0.5203,75.8,0.76,0.515,76.52,0.76
0.5234,75.56,0.76,0.5165,75.59,0.76
0.5227,75.6,0.76,0.5166,76.02,0.76
0.522,75.68,0.76,0.5103,76.65,0.77
0.5207,75.9,0.76,0.5028,76.69,0.77
0.52,75.87,0.76,0.5138,76.42,0.76
0.5195,75.91,0.76,0.5166,75.61,0.75
0.521,75.67,0.76,0.5125,76.41,0.76
0.5226,75.67,0.76,0.5115,76.31,0.76
0.5265,75.24,0.75,0.5151,75.84,0.76
0.5188,75.76,0.76,0.5106,76.65,0.77
0.5217,75.71,0.76,0.5169,75.8,0.76
0.5203,75.93,0.76,0.5046,76.82,0.77
0.523,75.73,0.76,0.5166,76.21,0.76
0.5187,76.06,0.76,0.5104,76.45,0.76
0.5202,75.83,0.76,0.512,76.9,0.77
0.5208,75.73,0.76,0.5067,76.72,0.77
0.5202,75.89,0.76,0.5121,76.39,0.76
0.5211,75.78,0.76,0.5104,76.79,0.77
0.5181,75.94,0.76,0.5206,75.68,0.76
0.5247,75.54,0.76,0.5146,76.3,0.76
0.5212,75.64,0.76,0.5108,76.4,0.76
0.5225,75.54,0.75,0.5092,76.72,0.77
0.5207,75.95,0.76,0.5092,76.51,0.76
0.5218,75.91,0.76,0.5132,76.59,0.77
0.5186,76.07,0.76,0.5162,76.06,0.76
0.5211,75.86,0.76,0.5103,76.72,0.77
0.5222,75.63,0.76,0.5175,75.85,0.76
0.5207,75.69,0.76,0.5149,75.8,0.76
0.5213,75.82,0.76,0.5068,76.5,0.76
0.518,76.09,0.76,0.5164,75.79,0.76
0.521,75.81,0.76,0.5084,76.52,0.76
0.5181,76.06,0.76,0.5055,76.21,0.76
0.5223,75.51,0.75,0.5189,76.06,0.76
0.5219,75.69,0.76,0.5112,76.24,0.76
0.5185,75.91,0.76,0.5176,75.72,0.76
0.5203,75.83,0.76,0.5074,76.86,0.77
0.5201,76.0,0.76,0.5128,75.74,0.76
0.5213,75.85,0.76,0.5046,76.72,0.77
0.5218,75.7,0.76,0.509,76.07,0.76
0.5195,75.93,0.76,0.5104,76.18,0.76
0.5194,75.99,0.76,0.513,75.94,0.76
0.5197,75.96,0.76,0.5157,75.53,0.76
