train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6032,70.97,0.71,0.5667,73.17,0.73
0.5747,73.04,0.73,0.569,73.05,0.73
0.5673,73.24,0.73,0.5534,74.3,0.74
0.567,73.31,0.73,0.5496,74.32,0.74
0.5623,73.42,0.73,0.5504,73.76,0.74
0.5611,73.62,0.74,0.5496,74.35,0.74
0.554,74.12,0.74,0.5596,73.0,0.73
0.5546,74.06,0.74,0.5422,74.32,0.74
0.5538,74.06,0.74,0.5518,73.46,0.73
0.5496,74.13,0.74,0.5485,73.7,0.74
0.5505,74.16,0.74,0.545,74.14,0.74
0.5524,73.88,0.74,0.5448,74.14,0.74
0.551,74.21,0.74,0.5374,73.96,0.74
0.5489,74.2,0.74,0.5464,74.03,0.74
0.5481,74.32,0.74,0.5331,75.44,0.75
0.5499,74.01,0.74,0.5432,74.2,0.74
0.5499,73.91,0.74,0.5462,74.17,0.74
0.5479,74.17,0.74,0.5378,74.81,0.75
0.5492,73.83,0.74,0.5428,74.47,0.74
0.5457,74.28,0.74,0.5396,74.05,0.74
0.5455,74.19,0.74,0.5451,73.52,0.73
0.5497,73.87,0.74,0.5431,73.99,0.74
0.5472,74.16,0.74,0.5421,73.95,0.74
0.5441,74.31,0.74,0.5349,74.49,0.74
0.5446,74.29,0.74,0.537,74.08,0.74
0.5447,74.2,0.74,0.5451,74.29,0.74
0.5466,74.11,0.74,0.5375,74.0,0.74
0.5458,74.06,0.74,0.5445,73.94,0.74
0.5458,74.08,0.74,0.5479,73.98,0.74
0.547,74.05,0.74,0.5433,73.91,0.74
0.5472,74.18,0.74,0.5458,73.69,0.74
0.5474,74.05,0.74,0.5315,74.76,0.75
0.544,74.31,0.74,0.5407,74.39,0.74
0.546,73.98,0.74,0.5485,74.2,0.74
0.5472,74.17,0.74,0.5405,73.86,0.74
0.5467,74.23,0.74,0.5443,73.96,0.74
0.5471,74.05,0.74,0.5465,74.27,0.74
0.544,74.06,0.74,0.5397,74.57,0.75
0.5428,74.39,0.74,0.5458,74.4,0.74
0.5437,74.41,0.74,0.5412,74.28,0.74
0.5476,74.23,0.74,0.5342,75.06,0.75
0.5442,74.09,0.74,0.5392,74.3,0.74
0.5465,74.26,0.74,0.5406,74.51,0.74
0.545,74.16,0.74,0.537,74.86,0.75
0.5459,74.0,0.74,0.5401,74.34,0.74
0.5449,74.26,0.74,0.5382,75.13,0.75
0.5444,74.12,0.74,0.5443,74.38,0.74
0.5447,74.14,0.74,0.5437,74.09,0.74
0.5459,74.14,0.74,0.5409,74.12,0.74
0.548,74.2,0.74,0.5361,74.62,0.75
0.5455,74.2,0.74,0.5404,74.14,0.74
0.5474,74.06,0.74,0.5375,75.07,0.75
0.5445,74.26,0.74,0.5359,74.54,0.74
0.5443,74.5,0.74,0.544,73.97,0.74
0.5448,74.18,0.74,0.5375,74.43,0.74
0.5455,74.12,0.74,0.5475,73.94,0.74
0.5456,74.41,0.74,0.5424,74.61,0.74
0.546,74.15,0.74,0.5438,74.19,0.74
0.5446,74.08,0.74,0.5391,74.36,0.74
0.5447,74.31,0.74,0.5418,74.36,0.74
0.5477,74.16,0.74,0.5365,74.58,0.74
0.5441,74.24,0.74,0.5331,75.09,0.75
0.5433,74.39,0.74,0.5314,74.99,0.75
0.5499,73.8,0.74,0.543,74.03,0.74
0.5461,74.15,0.74,0.5321,74.92,0.75
0.5442,74.35,0.74,0.5482,73.99,0.74
0.5434,74.28,0.74,0.5333,74.7,0.75
0.5468,74.14,0.74,0.5373,74.78,0.75
0.5433,74.38,0.74,0.5413,74.34,0.74
0.5445,74.19,0.74,0.5364,74.72,0.75
0.5468,73.95,0.74,0.544,73.59,0.73
0.544,74.35,0.74,0.5373,74.49,0.74
0.5457,74.16,0.74,0.5378,74.38,0.74
0.5453,74.19,0.74,0.5374,74.0,0.74
0.5455,74.19,0.74,0.5429,74.02,0.74
0.5471,74.14,0.74,0.5391,74.35,0.74
0.544,74.41,0.74,0.536,74.46,0.74
0.5457,74.13,0.74,0.542,73.88,0.74
0.5454,74.09,0.74,0.5399,73.98,0.74
0.5464,73.97,0.74,0.5335,74.58,0.74
0.5445,74.31,0.74,0.5462,74.08,0.74
0.5458,74.19,0.74,0.5407,74.41,0.74
0.5459,74.14,0.74,0.5277,75.82,0.76
0.5483,74.21,0.74,0.5377,74.22,0.74
0.545,74.21,0.74,0.5375,74.26,0.74
0.5459,74.15,0.74,0.5448,74.42,0.74
0.5481,73.97,0.74,0.5417,74.47,0.74
0.546,74.2,0.74,0.5398,74.04,0.74
0.5453,74.1,0.74,0.5363,74.5,0.74
0.547,74.1,0.74,0.5414,74.62,0.75
0.544,74.44,0.74,0.5409,74.38,0.74
0.5452,73.99,0.74,0.5482,73.86,0.74
0.5457,74.36,0.74,0.5458,73.91,0.74
0.5491,74.02,0.74,0.5482,73.81,0.74
0.5462,74.17,0.74,0.5391,73.77,0.74
0.5456,74.17,0.74,0.5381,74.43,0.74
0.5462,74.0,0.74,0.5444,74.15,0.74
0.5439,74.3,0.74,0.5483,73.64,0.73
0.5424,74.53,0.74,0.5485,74.02,0.74
0.5467,74.13,0.74,0.5373,74.45,0.74
