train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5878,72.47,0.72,0.5454,74.55,0.74
0.5561,74.23,0.74,0.5375,75.01,0.75
0.5508,74.18,0.74,0.5425,74.8,0.75
0.545,74.56,0.74,0.5373,74.71,0.75
0.5404,74.79,0.75,0.5321,75.36,0.75
0.5414,74.68,0.75,0.5239,75.48,0.75
0.541,74.88,0.75,0.531,75.46,0.75
0.5382,74.59,0.74,0.5269,75.48,0.75
0.5308,75.26,0.75,0.5222,75.06,0.75
0.5353,75.02,0.75,0.5269,75.23,0.75
0.5305,75.12,0.75,0.5175,75.97,0.76
0.5315,75.22,0.75,0.5273,75.71,0.76
0.5307,75.3,0.75,0.5227,75.73,0.76
0.5317,75.12,0.75,0.5206,75.94,0.76
0.5299,75.25,0.75,0.5181,75.82,0.76
0.5284,75.39,0.75,0.5143,76.16,0.76
0.5313,75.14,0.75,0.5219,75.55,0.76
0.5302,75.25,0.75,0.5239,75.16,0.75
0.5302,75.2,0.75,0.5262,75.88,0.76
0.5301,75.06,0.75,0.5095,76.7,0.77
0.5265,75.37,0.75,0.5096,76.29,0.76
0.5294,75.25,0.75,0.52,75.69,0.76
0.5263,75.48,0.75,0.5081,76.58,0.76
0.5254,75.66,0.76,0.5265,75.16,0.75
0.5248,75.77,0.76,0.5216,75.47,0.75
0.522,75.88,0.76,0.5118,76.42,0.76
0.5243,75.61,0.76,0.5108,75.94,0.76
0.5222,75.7,0.76,0.5185,75.67,0.76
0.5254,75.47,0.75,0.5171,75.91,0.76
0.5242,75.61,0.76,0.5101,76.24,0.76
0.5249,75.59,0.76,0.5199,75.29,0.75
0.5231,75.82,0.76,0.5196,75.5,0.75
0.5208,75.59,0.76,0.5048,76.97,0.77
0.5237,75.65,0.76,0.5214,75.36,0.75
0.5223,75.77,0.76,0.5157,76.11,0.76
0.5264,75.48,0.75,0.5182,75.73,0.76
0.5238,75.56,0.75,0.5318,75.17,0.75
0.5216,75.7,0.76,0.5136,75.91,0.76
0.5237,75.61,0.76,0.5182,75.84,0.76
0.5217,75.68,0.76,0.5124,76.12,0.76
0.5235,75.43,0.75,0.5156,76.35,0.76
0.5198,75.66,0.76,0.5156,75.93,0.76
0.5227,75.8,0.76,0.5173,75.8,0.76
0.5197,75.66,0.76,0.5207,75.32,0.75
0.5239,75.59,0.76,0.5099,76.24,0.76
0.5189,75.9,0.76,0.5169,75.78,0.76
0.5243,75.52,0.75,0.5193,75.72,0.76
0.521,75.88,0.76,0.5165,76.46,0.76
0.5231,75.61,0.76,0.5233,75.38,0.75
0.5235,75.5,0.75,0.5237,75.68,0.76
0.523,75.71,0.76,0.5116,75.87,0.76
0.5218,75.8,0.76,0.51,76.14,0.76
0.5223,75.83,0.76,0.5146,76.2,0.76
0.5227,75.56,0.75,0.518,75.61,0.76
0.5215,75.66,0.76,0.521,75.43,0.75
0.5197,75.77,0.76,0.5133,76.06,0.76
0.523,75.71,0.76,0.5154,75.26,0.75
0.5238,75.66,0.76,0.5121,76.0,0.76
0.5228,75.51,0.75,0.5169,76.0,0.76
0.5224,75.74,0.76,0.5138,76.1,0.76
0.5216,75.63,0.76,0.5101,75.68,0.76
0.5214,75.83,0.76,0.509,76.04,0.76
0.5238,75.57,0.75,0.52,76.07,0.76
0.5222,75.86,0.76,0.5175,75.48,0.75
0.5224,75.55,0.75,0.5226,75.18,0.75
0.5218,75.69,0.76,0.5103,76.51,0.76
0.5204,75.72,0.76,0.5097,75.8,0.76
0.5196,75.85,0.76,0.5158,75.98,0.76
0.5216,75.91,0.76,0.5122,76.09,0.76
0.5238,75.65,0.76,0.5174,75.95,0.76
0.5232,75.7,0.76,0.51,76.66,0.77
0.5225,75.69,0.76,0.5147,76.45,0.76
0.5218,75.61,0.76,0.5081,76.52,0.76
0.5235,75.5,0.75,0.5149,76.12,0.76
0.5211,75.71,0.76,0.5085,76.7,0.77
0.523,75.61,0.76,0.5154,75.82,0.76
0.5209,75.75,0.76,0.517,75.73,0.76
0.5204,75.75,0.76,0.5149,75.98,0.76
0.5204,75.61,0.76,0.5182,75.49,0.75
0.5226,75.52,0.75,0.5158,76.34,0.76
0.5231,75.64,0.76,0.5179,75.84,0.76
0.5234,75.52,0.75,0.5082,76.63,0.77
0.5179,76.04,0.76,0.5214,75.48,0.75
0.5205,75.65,0.76,0.5108,75.97,0.76
0.5215,75.78,0.76,0.5162,75.92,0.76
0.524,75.31,0.75,0.5144,75.97,0.76
0.5255,75.41,0.75,0.5146,76.39,0.76
0.5183,76.02,0.76,0.5154,75.67,0.76
0.5242,75.43,0.75,0.5087,76.66,0.77
0.5205,75.73,0.76,0.5188,75.35,0.75
0.5229,75.6,0.76,0.5141,75.52,0.75
0.5247,75.25,0.75,0.5147,75.61,0.75
0.5209,75.67,0.76,0.5101,76.46,0.76
0.523,75.52,0.75,0.5192,75.35,0.75
0.5206,75.97,0.76,0.5176,75.83,0.76
0.5207,75.75,0.76,0.5167,75.96,0.76
0.5207,75.52,0.75,0.5163,75.74,0.76
0.5229,75.7,0.76,0.5108,76.04,0.76
0.5216,75.53,0.75,0.5143,75.93,0.76
0.5249,75.49,0.75,0.5169,75.35,0.75
