train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5893,71.53,0.72,0.5621,73.63,0.74
0.563,73.48,0.74,0.5457,74.68,0.75
0.555,73.95,0.74,0.5475,74.05,0.74
0.5517,74.21,0.74,0.5378,75.34,0.75
0.5507,74.33,0.74,0.5323,75.17,0.75
0.5428,74.62,0.75,0.5434,75.08,0.75
0.5464,74.46,0.74,0.5343,74.7,0.75
0.5431,74.75,0.75,0.5348,74.96,0.75
0.5445,74.58,0.75,0.5313,75.29,0.75
0.5398,74.9,0.75,0.5211,75.57,0.75
0.5461,74.44,0.74,0.5346,74.87,0.75
0.5412,74.84,0.75,0.5254,75.47,0.75
0.5397,74.82,0.75,0.5341,75.25,0.75
0.5372,74.94,0.75,0.5355,75.4,0.75
0.5376,74.77,0.75,0.5264,75.05,0.75
0.5351,74.82,0.75,0.5337,75.19,0.75
0.5363,75.11,0.75,0.5295,75.16,0.75
0.5317,75.11,0.75,0.5286,75.62,0.76
0.5354,75.14,0.75,0.5226,75.5,0.75
0.532,75.27,0.75,0.5383,74.44,0.74
0.535,75.11,0.75,0.5304,74.93,0.75
0.5349,74.97,0.75,0.5348,75.29,0.75
0.5373,74.88,0.75,0.5211,75.8,0.76
0.5353,75.02,0.75,0.5324,75.74,0.76
0.5345,75.21,0.75,0.5209,76.1,0.76
0.5358,75.05,0.75,0.5226,75.54,0.76
0.5341,75.1,0.75,0.5255,75.31,0.75
0.5354,74.9,0.75,0.5283,75.44,0.75
0.5334,75.4,0.75,0.5295,74.75,0.75
0.5345,75.11,0.75,0.5279,75.2,0.75
0.536,75.01,0.75,0.5234,75.76,0.76
0.5371,74.92,0.75,0.5203,75.74,0.76
0.5326,75.37,0.75,0.5226,75.59,0.76
0.5342,75.36,0.75,0.5275,75.14,0.75
0.5379,75.01,0.75,0.5292,75.77,0.76
0.5347,75.0,0.75,0.5282,75.23,0.75
0.5328,75.08,0.75,0.5266,75.08,0.75
0.5344,75.07,0.75,0.5395,73.89,0.74
0.5349,75.03,0.75,0.5257,75.54,0.76
0.534,75.33,0.75,0.5285,75.05,0.75
0.5349,75.04,0.75,0.5258,75.58,0.76
0.5352,74.89,0.75,0.5288,75.01,0.75
0.5352,75.06,0.75,0.5315,75.31,0.75
0.5357,74.83,0.75,0.5211,75.79,0.76
0.5352,75.03,0.75,0.5307,75.26,0.75
0.5342,74.99,0.75,0.5178,75.71,0.76
0.5363,75.1,0.75,0.5298,75.17,0.75
0.5311,75.27,0.75,0.5237,75.36,0.75
0.5376,74.91,0.75,0.5353,75.73,0.76
0.5338,74.97,0.75,0.5266,75.95,0.76
0.5355,75.14,0.75,0.5308,75.27,0.75
0.5371,75.02,0.75,0.5308,74.84,0.75
0.5361,74.91,0.75,0.5299,75.48,0.75
0.5338,75.11,0.75,0.539,74.88,0.75
0.5347,75.09,0.75,0.5242,75.88,0.76
0.5361,75.0,0.75,0.5213,76.37,0.76
0.5331,75.0,0.75,0.5309,75.27,0.75
0.5363,74.87,0.75,0.5295,74.53,0.74
0.5354,75.06,0.75,0.5228,75.65,0.76
0.5337,75.18,0.75,0.5261,75.66,0.76
0.5344,74.96,0.75,0.535,74.97,0.75
0.5319,75.23,0.75,0.5341,74.81,0.75
0.5318,75.33,0.75,0.5239,75.85,0.76
0.5352,75.07,0.75,0.5268,75.38,0.75
0.5324,75.22,0.75,0.5336,75.36,0.75
0.5334,75.28,0.75,0.5218,75.1,0.75
0.5378,74.73,0.75,0.5218,76.06,0.76
0.5363,74.74,0.75,0.5199,76.44,0.76
0.5318,75.1,0.75,0.5284,75.18,0.75
0.5319,75.15,0.75,0.5212,76.12,0.76
0.5341,75.05,0.75,0.5321,75.35,0.75
0.5364,75.09,0.75,0.5373,74.88,0.75
0.5359,75.08,0.75,0.5257,75.83,0.76
0.5352,75.11,0.75,0.5234,75.83,0.76
0.5315,75.24,0.75,0.5324,75.52,0.76
0.5351,75.07,0.75,0.5244,75.96,0.76
0.5343,75.03,0.75,0.5262,75.89,0.76
0.5351,74.82,0.75,0.5289,74.93,0.75
0.5343,74.97,0.75,0.5205,75.59,0.76
0.5321,75.17,0.75,0.5323,75.32,0.75
0.535,74.92,0.75,0.5252,75.8,0.76
0.5382,74.78,0.75,0.521,75.81,0.76
0.536,75.0,0.75,0.524,75.78,0.76
0.5352,74.9,0.75,0.522,76.0,0.76
0.5361,74.93,0.75,0.5294,75.35,0.75
0.5345,75.22,0.75,0.5276,75.33,0.75
0.5302,75.29,0.75,0.5317,74.72,0.75
0.5328,75.11,0.75,0.5323,75.03,0.75
0.5348,75.03,0.75,0.5318,75.32,0.75
0.536,75.04,0.75,0.5387,74.61,0.75
0.5362,75.0,0.75,0.533,74.84,0.75
0.5352,74.95,0.75,0.5277,75.42,0.75
0.5345,74.9,0.75,0.5241,75.07,0.75
0.535,75.1,0.75,0.5269,75.15,0.75
0.5357,75.22,0.75,0.5274,76.05,0.76
0.5341,75.15,0.75,0.5266,75.62,0.76
0.5355,75.1,0.75,0.5268,75.33,0.75
0.533,75.07,0.75,0.5276,75.68,0.76
0.5371,74.92,0.75,0.5254,75.39,0.75
0.5339,75.16,0.75,0.5201,75.96,0.76
