train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5854,71.28,0.71,0.5453,73.96,0.74
0.5583,73.23,0.73,0.5374,74.68,0.75
0.5542,73.48,0.74,0.5352,74.45,0.74
0.5478,73.73,0.74,0.539,74.59,0.75
0.5479,74.11,0.74,0.5303,75.21,0.75
0.5434,74.38,0.74,0.5269,75.49,0.76
0.5443,74.67,0.75,0.5304,75.12,0.75
0.5406,74.72,0.75,0.5359,74.6,0.75
0.5358,75.29,0.75,0.5231,76.24,0.76
0.5395,74.94,0.75,0.524,76.07,0.76
0.5368,74.91,0.75,0.5342,74.93,0.75
0.5364,75.11,0.75,0.5281,75.72,0.76
0.5335,75.19,0.75,0.5235,75.54,0.75
0.534,75.25,0.75,0.5223,76.21,0.76
0.5309,75.43,0.75,0.5216,76.22,0.76
0.5313,75.33,0.75,0.517,76.28,0.76
0.5311,75.42,0.75,0.514,76.33,0.76
0.5321,75.26,0.75,0.512,76.5,0.76
0.5294,75.41,0.75,0.5193,75.85,0.76
0.5333,75.27,0.75,0.5149,76.43,0.76
0.5311,75.43,0.75,0.5252,75.88,0.76
0.5324,75.25,0.75,0.5196,75.9,0.76
0.5248,75.78,0.76,0.5211,75.94,0.76
0.5323,75.27,0.75,0.5202,75.52,0.75
0.5271,75.68,0.76,0.5087,77.07,0.77
0.5253,75.67,0.76,0.5139,76.29,0.76
0.5258,75.73,0.76,0.5157,76.26,0.76
0.5266,75.7,0.76,0.5204,75.84,0.76
0.5307,75.44,0.75,0.5143,75.85,0.76
0.5291,75.3,0.75,0.521,76.33,0.76
0.5301,75.29,0.75,0.5208,76.02,0.76
0.5281,75.4,0.75,0.5199,75.71,0.76
0.5251,75.66,0.76,0.5213,75.38,0.75
0.5296,75.46,0.75,0.521,76.02,0.76
0.5267,75.49,0.75,0.507,76.71,0.77
0.5282,75.48,0.75,0.5211,75.87,0.76
0.526,75.64,0.76,0.5191,76.0,0.76
0.524,75.59,0.76,0.5123,76.38,0.76
0.5291,75.44,0.75,0.5159,76.32,0.76
0.5272,75.58,0.76,0.5122,76.62,0.77
0.5261,75.64,0.76,0.515,76.32,0.76
0.5272,75.44,0.75,0.5209,75.61,0.76
0.5237,75.74,0.76,0.5068,76.5,0.76
0.5272,75.58,0.76,0.5182,75.78,0.76
0.5281,75.33,0.75,0.5219,76.04,0.76
0.5291,75.61,0.76,0.5128,76.11,0.76
0.5256,75.69,0.76,0.5216,76.07,0.76
0.5279,75.49,0.75,0.5253,75.58,0.75
0.5268,75.66,0.76,0.51,76.84,0.77
0.5279,75.5,0.75,0.5106,76.62,0.77
0.5287,75.53,0.75,0.5082,77.15,0.77
0.5323,75.41,0.75,0.5314,75.23,0.75
0.5265,75.53,0.75,0.5183,75.62,0.75
0.5269,75.39,0.75,0.514,76.12,0.76
0.5278,75.54,0.75,0.5118,76.32,0.76
0.5278,75.44,0.75,0.5224,76.12,0.76
0.5297,75.39,0.75,0.5188,76.14,0.76
0.5258,75.64,0.76,0.5171,76.0,0.76
0.5286,75.49,0.75,0.5194,75.71,0.76
0.5277,75.46,0.75,0.5175,76.18,0.76
0.5281,75.44,0.75,0.5229,75.85,0.76
0.526,75.69,0.76,0.5239,75.78,0.76
0.5287,75.34,0.75,0.5282,75.6,0.76
0.5263,75.69,0.76,0.5081,76.41,0.76
0.5293,75.48,0.75,0.5165,76.22,0.76
0.5279,75.51,0.75,0.5292,76.26,0.76
0.525,75.63,0.76,0.518,75.82,0.76
0.5278,75.41,0.75,0.5272,75.45,0.75
0.5275,75.44,0.75,0.5158,76.28,0.76
0.5278,75.44,0.75,0.5136,76.25,0.76
0.5282,75.52,0.75,0.5167,76.23,0.76
0.5252,75.62,0.76,0.5208,75.84,0.76
0.5275,75.62,0.76,0.5085,76.53,0.76
0.5284,75.55,0.75,0.5171,76.0,0.76
0.5263,75.64,0.76,0.5051,77.2,0.77
0.5287,75.55,0.75,0.5154,76.5,0.76
0.527,75.69,0.76,0.5173,76.48,0.76
0.5312,75.22,0.75,0.5132,76.36,0.76
0.5274,75.64,0.76,0.5188,76.28,0.76
0.5247,75.7,0.76,0.5181,76.17,0.76
0.5278,75.73,0.76,0.5198,76.01,0.76
0.5268,75.41,0.75,0.5095,76.99,0.77
0.5269,75.58,0.75,0.5163,76.01,0.76
0.5274,75.56,0.75,0.5122,77.02,0.77
0.5278,75.55,0.75,0.516,75.36,0.75
0.5246,75.78,0.76,0.5081,76.58,0.76
0.5272,75.65,0.76,0.5106,76.94,0.77
0.5264,75.52,0.75,0.5221,75.98,0.76
0.5267,75.55,0.75,0.5167,76.38,0.76
0.5276,75.54,0.75,0.5148,76.19,0.76
0.5255,75.75,0.76,0.5163,76.32,0.76
0.5276,75.3,0.75,0.5203,76.24,0.76
0.5253,75.79,0.76,0.5211,75.58,0.76
0.5271,75.55,0.75,0.5187,75.89,0.76
0.5275,75.59,0.76,0.5071,76.63,0.77
0.5272,75.5,0.75,0.5155,76.73,0.77
0.5263,75.62,0.76,0.5118,76.33,0.76
0.5289,75.5,0.75,0.5155,76.57,0.77
0.5252,75.65,0.76,0.5212,75.89,0.76
0.5261,75.57,0.75,0.5264,75.71,0.76
