train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5904,72.2,0.72,0.5512,74.79,0.75
0.5562,74.47,0.74,0.5397,74.83,0.75
0.5491,74.4,0.74,0.5292,75.03,0.75
0.5464,74.7,0.75,0.5283,75.39,0.75
0.5398,74.85,0.75,0.538,74.96,0.75
0.5411,74.91,0.75,0.5296,74.7,0.75
0.5386,74.8,0.75,0.5314,75.35,0.75
0.5368,74.73,0.75,0.5283,75.05,0.75
0.5382,74.8,0.75,0.5331,74.7,0.75
0.5331,75.09,0.75,0.525,75.43,0.75
0.5353,75.12,0.75,0.5207,75.85,0.76
0.5341,75.03,0.75,0.5352,74.99,0.75
0.5301,75.35,0.75,0.5303,75.22,0.75
0.5303,75.12,0.75,0.5265,75.03,0.75
0.5319,75.24,0.75,0.5189,75.56,0.75
0.5308,75.19,0.75,0.5207,75.24,0.75
0.5338,74.81,0.75,0.5133,76.49,0.76
0.5299,75.35,0.75,0.5281,75.07,0.75
0.5238,75.79,0.76,0.5176,75.78,0.76
0.5277,75.41,0.75,0.5186,76.25,0.76
0.5282,75.26,0.75,0.5214,75.33,0.75
0.5313,75.08,0.75,0.5139,76.31,0.76
0.524,75.49,0.75,0.5159,76.35,0.76
0.5247,75.4,0.75,0.521,74.93,0.75
0.5241,75.59,0.76,0.5257,75.69,0.76
0.525,75.61,0.76,0.5263,75.29,0.75
0.5277,75.32,0.75,0.5129,76.1,0.76
0.5225,75.64,0.76,0.5243,75.16,0.75
0.5257,75.57,0.76,0.528,75.38,0.75
0.5271,75.5,0.75,0.5201,75.4,0.75
0.5257,75.42,0.75,0.5207,75.52,0.75
0.5241,75.64,0.76,0.5317,74.61,0.75
0.5279,75.38,0.75,0.5109,76.19,0.76
0.5257,75.56,0.75,0.5222,75.69,0.76
0.5253,75.57,0.75,0.5149,75.66,0.76
0.5235,75.6,0.76,0.5215,75.63,0.76
0.5248,75.4,0.75,0.5123,76.36,0.76
0.5235,75.65,0.76,0.5182,75.78,0.76
0.5243,75.52,0.75,0.5179,76.24,0.76
0.5287,75.45,0.75,0.5199,75.07,0.75
0.5236,75.52,0.75,0.5229,75.75,0.76
0.5242,75.62,0.76,0.517,76.16,0.76
0.5244,75.59,0.75,0.5236,75.3,0.75
0.5238,75.62,0.76,0.5134,76.31,0.76
0.524,75.39,0.75,0.5204,76.05,0.76
0.5226,75.56,0.75,0.5215,75.47,0.75
0.5247,75.38,0.75,0.521,75.87,0.76
0.5267,75.41,0.75,0.5047,76.67,0.77
0.527,75.37,0.75,0.5135,75.66,0.76
0.5265,75.48,0.75,0.5126,76.31,0.76
0.526,75.34,0.75,0.5085,75.86,0.76
0.524,75.56,0.75,0.5215,75.35,0.75
0.5256,75.58,0.75,0.5138,75.63,0.75
0.524,75.43,0.75,0.5173,75.57,0.75
0.5246,75.54,0.75,0.5214,75.04,0.75
0.5231,75.58,0.75,0.5198,75.63,0.76
0.5251,75.59,0.76,0.5265,74.9,0.75
0.5287,75.22,0.75,0.5116,76.1,0.76
0.5251,75.33,0.75,0.5254,74.79,0.75
0.5211,75.81,0.76,0.5128,76.07,0.76
0.5268,75.37,0.75,0.5147,75.78,0.76
0.5219,75.81,0.76,0.5237,75.43,0.75
0.5274,75.28,0.75,0.5218,75.54,0.75
0.5256,75.4,0.75,0.513,76.3,0.76
0.5261,75.57,0.76,0.5156,75.87,0.76
0.5248,75.58,0.75,0.5176,76.44,0.76
0.5229,75.81,0.76,0.5312,75.1,0.75
0.5246,75.7,0.76,0.5145,76.07,0.76
0.5272,75.34,0.75,0.5177,75.65,0.75
0.5198,75.79,0.76,0.5211,75.76,0.76
0.5249,75.42,0.75,0.5173,75.83,0.76
0.5232,75.71,0.76,0.5141,75.87,0.76
0.5246,75.37,0.75,0.5246,74.94,0.75
0.5242,75.66,0.76,0.5199,75.33,0.75
0.5247,75.6,0.76,0.5198,75.2,0.75
0.5251,75.45,0.75,0.5215,75.65,0.76
0.5255,75.35,0.75,0.5186,75.86,0.76
0.5249,75.73,0.76,0.5238,74.97,0.75
0.5251,75.35,0.75,0.5196,75.57,0.75
0.5245,75.47,0.75,0.5169,75.95,0.76
0.526,75.54,0.75,0.5079,75.99,0.76
0.5237,75.5,0.75,0.5188,75.36,0.75
0.5223,75.59,0.75,0.5044,76.54,0.76
0.5232,75.59,0.75,0.5215,75.79,0.76
0.5242,75.61,0.76,0.5162,76.16,0.76
0.5241,75.57,0.75,0.5166,75.83,0.76
0.5268,75.4,0.75,0.5149,75.52,0.75
0.5242,75.49,0.75,0.5144,75.52,0.75
0.5247,75.61,0.76,0.5153,76.12,0.76
0.5241,75.6,0.76,0.5151,76.06,0.76
0.5239,75.36,0.75,0.5221,75.87,0.76
0.524,75.56,0.75,0.5125,76.4,0.76
0.5265,75.21,0.75,0.5164,75.55,0.75
0.5238,75.69,0.76,0.5158,75.96,0.76
0.5227,75.67,0.76,0.5143,76.04,0.76
0.5271,75.25,0.75,0.5091,76.43,0.76
0.523,75.75,0.76,0.507,76.32,0.76
0.5262,75.7,0.76,0.5205,75.69,0.76
0.5238,75.45,0.75,0.5184,75.87,0.76
0.5216,75.61,0.76,0.5153,76.46,0.76
