train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5912,70.85,0.71,0.5544,73.79,0.74
0.5572,73.52,0.74,0.5445,74.11,0.74
0.5533,73.74,0.74,0.5373,74.72,0.75
0.5497,74.22,0.74,0.5207,75.82,0.76
0.5421,74.86,0.75,0.5331,75.41,0.75
0.5391,75.15,0.75,0.5274,75.09,0.75
0.5394,74.93,0.75,0.518,76.01,0.76
0.535,75.18,0.75,0.5297,75.39,0.75
0.5359,75.11,0.75,0.5319,75.67,0.76
0.5326,75.35,0.75,0.5247,75.69,0.76
0.5341,75.1,0.75,0.518,76.6,0.76
0.5326,75.22,0.75,0.5209,76.04,0.76
0.5304,75.35,0.75,0.5238,75.51,0.75
0.533,75.16,0.75,0.5227,75.54,0.75
0.5302,75.36,0.75,0.5283,75.37,0.75
0.5309,75.51,0.75,0.5254,75.37,0.75
0.5313,75.26,0.75,0.5226,75.75,0.76
0.5299,75.29,0.75,0.5235,75.39,0.75
0.5314,75.21,0.75,0.525,75.54,0.75
0.5309,75.24,0.75,0.5172,76.08,0.76
0.5316,75.17,0.75,0.5167,75.93,0.76
0.529,75.46,0.75,0.5248,75.29,0.75
0.5311,75.13,0.75,0.5168,76.0,0.76
0.5313,75.34,0.75,0.5217,75.5,0.75
0.5309,75.49,0.75,0.5268,75.67,0.76
0.5337,75.21,0.75,0.5193,75.86,0.76
0.5345,75.14,0.75,0.5147,76.31,0.76
0.5279,75.59,0.76,0.5182,76.18,0.76
0.5291,75.29,0.75,0.5188,75.71,0.76
0.5306,75.05,0.75,0.5238,75.69,0.76
0.5331,75.2,0.75,0.5164,76.31,0.76
0.5302,75.28,0.75,0.5238,75.54,0.75
0.5271,75.37,0.75,0.5269,74.59,0.74
0.5332,75.22,0.75,0.5211,75.61,0.76
0.5308,75.43,0.75,0.5236,75.45,0.75
0.5327,75.09,0.75,0.5143,76.27,0.76
0.532,75.21,0.75,0.5195,76.03,0.76
0.5296,75.3,0.75,0.5222,75.4,0.75
0.5295,75.39,0.75,0.5195,75.54,0.75
0.5273,75.47,0.75,0.5184,76.07,0.76
0.5309,75.33,0.75,0.5187,76.01,0.76
0.5298,75.42,0.75,0.5352,74.64,0.75
0.5299,75.25,0.75,0.5274,75.28,0.75
0.5299,75.39,0.75,0.5184,75.61,0.76
0.5333,75.13,0.75,0.5241,75.85,0.76
0.5312,75.23,0.75,0.5185,76.24,0.76
0.5277,75.54,0.75,0.5294,75.34,0.75
0.5283,75.41,0.75,0.5177,75.94,0.76
0.5312,75.29,0.75,0.5216,75.88,0.76
0.5298,75.33,0.75,0.5236,75.25,0.75
0.5304,75.29,0.75,0.5136,76.25,0.76
0.5282,75.39,0.75,0.5163,76.25,0.76
0.5317,75.01,0.75,0.5221,75.55,0.75
0.5308,75.19,0.75,0.5256,76.05,0.76
0.5316,75.22,0.75,0.5197,75.94,0.76
0.5279,75.52,0.75,0.5184,76.01,0.76
0.5283,75.48,0.75,0.5198,76.02,0.76
0.53,75.5,0.75,0.5179,75.51,0.75
0.5339,75.16,0.75,0.5192,76.08,0.76
0.5318,75.31,0.75,0.5169,75.85,0.76
0.5296,75.43,0.75,0.5238,75.38,0.75
0.5294,75.53,0.75,0.5245,75.54,0.76
0.5352,74.95,0.75,0.5252,75.13,0.75
0.5324,75.33,0.75,0.5238,75.37,0.75
0.5291,75.47,0.75,0.5252,75.53,0.75
0.5316,75.38,0.75,0.5249,75.62,0.76
0.5327,75.17,0.75,0.5234,75.35,0.75
0.5335,75.1,0.75,0.52,75.63,0.76
0.5285,75.55,0.76,0.5097,76.58,0.77
0.5262,75.68,0.76,0.527,75.34,0.75
0.5305,75.19,0.75,0.5142,76.32,0.76
0.5283,75.44,0.75,0.5269,75.08,0.75
0.5323,75.45,0.75,0.5194,76.02,0.76
0.5277,75.71,0.76,0.5249,75.13,0.75
0.5293,75.46,0.75,0.5254,75.55,0.75
0.5303,75.26,0.75,0.5272,75.45,0.75
0.5319,75.14,0.75,0.521,76.02,0.76
0.5307,75.12,0.75,0.5139,76.34,0.76
0.5302,75.34,0.75,0.5193,75.64,0.76
0.5288,75.55,0.75,0.5296,75.63,0.76
0.5316,75.27,0.75,0.5318,75.26,0.75
0.5308,75.47,0.75,0.5244,75.67,0.76
0.5322,75.2,0.75,0.5223,75.68,0.76
0.5329,75.05,0.75,0.5124,76.74,0.77
0.5285,75.4,0.75,0.5232,75.57,0.75
0.5306,75.2,0.75,0.5229,75.34,0.75
0.5252,75.72,0.76,0.5195,75.51,0.75
0.528,75.57,0.76,0.5233,76.33,0.76
0.5286,75.24,0.75,0.5203,75.69,0.76
0.5287,75.48,0.75,0.5208,76.1,0.76
0.5325,75.14,0.75,0.5246,75.95,0.76
0.528,75.73,0.76,0.5213,76.12,0.76
0.5307,75.55,0.75,0.5145,76.28,0.76
0.5281,75.27,0.75,0.5194,75.4,0.75
0.5303,75.39,0.75,0.5218,76.05,0.76
0.534,75.18,0.75,0.5194,75.62,0.76
0.53,75.14,0.75,0.5216,75.52,0.75
0.5293,75.72,0.76,0.5205,75.71,0.76
0.5308,75.28,0.75,0.5238,75.43,0.75
0.5314,75.18,0.75,0.5253,75.5,0.75
