train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5832,72.24,0.72,0.5457,74.92,0.75
0.5571,74.19,0.74,0.5368,75.6,0.75
0.5515,74.49,0.74,0.5305,75.91,0.76
0.5453,74.83,0.75,0.5414,74.57,0.74
0.5453,74.67,0.75,0.5239,75.21,0.75
0.5433,74.81,0.75,0.5356,74.91,0.75
0.5441,74.5,0.74,0.5314,75.33,0.75
0.5402,74.76,0.75,0.5295,75.04,0.75
0.5379,74.78,0.75,0.5212,75.79,0.76
0.538,74.75,0.75,0.5231,75.3,0.75
0.5376,74.89,0.75,0.529,75.34,0.75
0.5326,75.08,0.75,0.52,75.54,0.76
0.5352,75.1,0.75,0.5184,75.54,0.75
0.5356,75.24,0.75,0.5198,75.06,0.75
0.5319,75.47,0.75,0.5226,75.81,0.76
0.5329,75.17,0.75,0.5262,75.45,0.75
0.532,75.26,0.75,0.5205,75.5,0.75
0.5313,75.19,0.75,0.5138,76.3,0.76
0.5329,75.19,0.75,0.5131,76.22,0.76
0.53,75.26,0.75,0.5206,75.56,0.75
0.5336,74.98,0.75,0.5064,76.2,0.76
0.5306,75.29,0.75,0.5249,75.83,0.76
0.5322,75.21,0.75,0.516,76.17,0.76
0.5285,75.33,0.75,0.5172,76.36,0.76
0.5279,75.32,0.75,0.5166,76.27,0.76
0.5251,75.6,0.76,0.5146,75.7,0.76
0.5294,75.41,0.75,0.5157,76.0,0.76
0.5293,75.43,0.75,0.5112,76.34,0.76
0.5291,75.34,0.75,0.5184,76.0,0.76
0.5272,75.31,0.75,0.5168,76.2,0.76
0.528,75.4,0.75,0.5132,76.18,0.76
0.5301,75.36,0.75,0.5191,75.85,0.76
0.5278,75.55,0.75,0.5114,76.7,0.77
0.5289,75.46,0.75,0.5161,75.61,0.75
0.5273,75.45,0.75,0.5238,74.97,0.75
0.5248,75.54,0.75,0.5174,76.48,0.76
0.5261,75.38,0.75,0.5158,75.9,0.76
0.5272,75.53,0.75,0.5159,75.89,0.76
0.5275,75.44,0.75,0.5161,76.03,0.76
0.5285,75.31,0.75,0.5184,76.16,0.76
0.5245,75.77,0.76,0.5123,76.3,0.76
0.5244,75.63,0.76,0.5165,76.08,0.76
0.5284,75.26,0.75,0.5159,76.44,0.76
0.5268,75.59,0.75,0.5181,76.45,0.76
0.5275,75.34,0.75,0.5109,76.18,0.76
0.5254,75.36,0.75,0.5182,75.95,0.76
0.5297,75.35,0.75,0.5175,76.4,0.76
0.5238,75.67,0.76,0.5103,76.64,0.77
0.5264,75.63,0.76,0.5276,75.76,0.76
0.5282,75.48,0.75,0.5091,76.76,0.77
0.5268,75.46,0.75,0.519,75.99,0.76
0.5253,75.71,0.76,0.5131,76.18,0.76
0.5291,75.31,0.75,0.5157,76.39,0.76
0.5269,75.48,0.75,0.52,75.72,0.76
0.5274,75.43,0.75,0.52,75.58,0.76
0.5278,75.41,0.75,0.516,75.57,0.75
0.5272,75.29,0.75,0.5175,75.51,0.75
0.524,75.86,0.76,0.5101,77.13,0.77
0.5247,75.45,0.75,0.5257,75.76,0.76
0.5283,75.32,0.75,0.523,75.71,0.76
0.5252,75.58,0.75,0.5123,76.37,0.76
0.5238,75.78,0.76,0.5239,75.6,0.76
0.5264,75.61,0.76,0.5131,76.57,0.77
0.527,75.49,0.75,0.5149,76.27,0.76
0.5257,75.41,0.75,0.5214,75.5,0.75
0.5254,75.6,0.76,0.5181,75.92,0.76
0.5277,75.38,0.75,0.521,76.11,0.76
0.5263,75.5,0.75,0.522,75.69,0.76
0.5294,75.37,0.75,0.5262,75.09,0.75
0.5254,75.49,0.75,0.527,75.37,0.75
0.5269,75.42,0.75,0.5205,75.57,0.75
0.5277,75.34,0.75,0.5194,75.82,0.76
0.5272,75.49,0.75,0.5221,75.44,0.75
0.5285,75.46,0.75,0.5172,75.97,0.76
0.5256,75.49,0.75,0.5137,76.06,0.76
0.5249,75.74,0.76,0.5193,75.99,0.76
0.5242,75.69,0.76,0.5152,76.87,0.77
0.5253,75.71,0.76,0.5157,75.69,0.76
0.5268,75.55,0.75,0.5193,76.41,0.76
0.5239,75.71,0.76,0.5126,76.16,0.76
0.526,75.72,0.76,0.506,77.15,0.77
0.527,75.38,0.75,0.5252,75.55,0.75
0.5273,75.44,0.75,0.5253,75.42,0.75
0.5241,75.52,0.75,0.5148,76.16,0.76
0.527,75.58,0.75,0.5136,76.22,0.76
0.5249,75.51,0.75,0.5106,76.75,0.77
0.5242,75.61,0.76,0.5133,76.13,0.76
0.5263,75.32,0.75,0.5263,75.31,0.75
0.5273,75.32,0.75,0.5137,76.22,0.76
0.5275,75.33,0.75,0.5115,76.25,0.76
0.526,75.52,0.75,0.5206,75.51,0.75
0.5245,75.49,0.75,0.5154,75.98,0.76
0.5296,75.3,0.75,0.5171,76.68,0.77
0.5264,75.56,0.75,0.526,75.57,0.75
0.526,75.55,0.75,0.5144,76.06,0.76
0.5257,75.63,0.76,0.5214,76.11,0.76
0.5247,75.61,0.76,0.5265,75.68,0.76
0.5277,75.46,0.75,0.5175,76.46,0.76
0.5243,75.93,0.76,0.5027,76.61,0.77
0.5302,75.26,0.75,0.5211,75.57,0.75
