train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5844,71.31,0.71,0.5486,73.46,0.74
0.5571,73.61,0.74,0.5396,74.23,0.74
0.5475,74.11,0.74,0.5258,75.73,0.76
0.5446,74.31,0.74,0.5337,75.23,0.75
0.5412,74.66,0.75,0.5356,74.32,0.74
0.5371,74.86,0.75,0.5314,74.7,0.75
0.5402,74.76,0.75,0.5312,74.52,0.75
0.5373,74.93,0.75,0.5257,75.55,0.76
0.5343,75.07,0.75,0.5164,76.13,0.76
0.5325,75.01,0.75,0.5245,75.58,0.76
0.5311,75.5,0.75,0.52,75.99,0.76
0.5329,75.28,0.75,0.5158,76.28,0.76
0.5293,75.38,0.75,0.5192,75.49,0.75
0.5266,75.5,0.75,0.5199,76.13,0.76
0.529,75.32,0.75,0.5138,76.27,0.76
0.5268,75.68,0.76,0.5067,76.88,0.77
0.5255,75.52,0.75,0.5125,76.54,0.76
0.5266,75.66,0.76,0.5155,75.84,0.76
0.5239,75.57,0.76,0.5111,76.56,0.76
0.5246,75.54,0.75,0.5139,76.22,0.76
0.526,75.64,0.76,0.5192,75.34,0.75
0.5235,75.66,0.76,0.5198,75.54,0.75
0.5249,75.67,0.76,0.5126,76.34,0.76
0.5199,76.08,0.76,0.5077,76.62,0.77
0.5224,75.91,0.76,0.5098,76.7,0.77
0.5231,75.55,0.75,0.5146,75.93,0.76
0.52,75.93,0.76,0.5147,75.98,0.76
0.5212,75.93,0.76,0.5076,76.31,0.76
0.5228,75.85,0.76,0.5119,75.99,0.76
0.5192,75.97,0.76,0.5083,76.76,0.77
0.5199,75.9,0.76,0.5149,76.16,0.76
0.5228,75.71,0.76,0.527,75.34,0.75
0.5218,75.91,0.76,0.516,76.27,0.76
0.5199,75.78,0.76,0.5162,75.85,0.76
0.5224,75.71,0.76,0.5174,75.73,0.76
0.5216,75.63,0.76,0.5234,75.66,0.76
0.5162,76.31,0.76,0.5054,76.67,0.77
0.5227,75.71,0.76,0.5113,75.86,0.76
0.5235,75.74,0.76,0.5226,75.47,0.75
0.5218,75.89,0.76,0.5117,75.83,0.76
0.5259,75.75,0.76,0.5099,76.41,0.76
0.5217,75.68,0.76,0.5232,75.72,0.76
0.5222,75.67,0.76,0.5184,75.44,0.75
0.5224,75.76,0.76,0.5184,75.77,0.76
0.5241,75.75,0.76,0.5095,75.99,0.76
0.5231,75.63,0.76,0.5108,75.98,0.76
0.5224,75.68,0.76,0.5108,76.24,0.76
0.525,75.54,0.75,0.518,76.07,0.76
0.5265,75.68,0.76,0.5083,76.6,0.77
0.5239,75.72,0.76,0.5223,75.43,0.75
0.5252,75.58,0.76,0.5123,76.5,0.76
0.5219,75.82,0.76,0.5101,76.25,0.76
0.5233,75.88,0.76,0.5131,75.97,0.76
0.523,75.63,0.76,0.509,76.42,0.76
0.5206,75.92,0.76,0.5123,76.63,0.77
0.5255,75.66,0.76,0.5046,77.1,0.77
0.5207,75.93,0.76,0.5119,75.98,0.76
0.5227,75.68,0.76,0.5058,76.36,0.76
0.5196,75.97,0.76,0.5226,75.52,0.75
0.5242,75.67,0.76,0.5144,76.0,0.76
0.5222,75.83,0.76,0.5137,76.03,0.76
0.5223,75.72,0.76,0.5122,76.43,0.76
0.5231,75.69,0.76,0.5076,76.63,0.77
0.5205,75.82,0.76,0.5105,76.04,0.76
0.5193,75.89,0.76,0.5082,76.89,0.77
0.5213,75.97,0.76,0.5121,76.19,0.76
0.5205,75.97,0.76,0.5276,75.48,0.75
0.5224,75.76,0.76,0.5114,75.64,0.76
0.5191,76.08,0.76,0.5163,75.58,0.76
0.5196,76.09,0.76,0.5188,75.17,0.75
0.5236,75.69,0.76,0.5119,76.17,0.76
0.5224,75.93,0.76,0.5221,75.59,0.76
0.5197,76.03,0.76,0.5113,76.35,0.76
0.523,75.88,0.76,0.513,76.12,0.76
0.5203,75.85,0.76,0.5134,76.4,0.76
0.5195,75.82,0.76,0.5152,75.62,0.75
0.521,76.0,0.76,0.5117,76.29,0.76
0.5209,76.02,0.76,0.511,76.13,0.76
0.5233,75.8,0.76,0.5116,76.3,0.76
0.5229,75.74,0.76,0.5117,76.06,0.76
0.5217,75.74,0.76,0.5191,75.51,0.75
0.5224,75.75,0.76,0.5168,76.05,0.76
0.5217,75.89,0.76,0.5121,76.45,0.76
0.5247,75.59,0.76,0.5199,76.21,0.76
0.5212,75.91,0.76,0.5093,76.33,0.76
0.5189,76.0,0.76,0.5167,75.58,0.76
0.5219,75.66,0.76,0.509,76.24,0.76
0.5193,75.86,0.76,0.5183,75.87,0.76
0.522,75.71,0.76,0.5216,75.26,0.75
0.5241,75.67,0.76,0.5181,75.67,0.76
0.5224,75.68,0.76,0.51,76.33,0.76
0.522,75.71,0.76,0.5119,76.02,0.76
0.5222,75.83,0.76,0.5102,76.36,0.76
0.5235,75.81,0.76,0.5094,75.93,0.76
0.5216,75.91,0.76,0.5103,76.2,0.76
0.5244,75.65,0.76,0.5076,76.46,0.76
0.5241,75.76,0.76,0.5179,75.81,0.76
0.522,75.77,0.76,0.5217,75.62,0.76
0.5219,75.78,0.76,0.5141,75.97,0.76
0.5238,75.67,0.76,0.513,75.61,0.76
