train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5793,72.64,0.73,0.5438,74.64,0.75
0.5555,74.18,0.74,0.5351,74.79,0.75
0.5452,74.67,0.75,0.5325,75.05,0.75
0.5407,74.83,0.75,0.5209,76.13,0.76
0.5371,75.04,0.75,0.5269,75.03,0.75
0.5345,75.14,0.75,0.5183,75.69,0.76
0.5363,74.94,0.75,0.5224,75.46,0.75
0.5345,75.14,0.75,0.5271,75.75,0.76
0.5328,75.15,0.75,0.5236,75.83,0.76
0.5318,75.37,0.75,0.5142,76.04,0.76
0.5292,75.31,0.75,0.5188,75.92,0.76
0.5278,75.44,0.75,0.5213,76.1,0.76
0.5282,75.59,0.76,0.515,76.3,0.76
0.5291,75.52,0.75,0.5199,75.48,0.75
0.5282,75.6,0.76,0.517,75.44,0.75
0.5296,75.36,0.75,0.5146,76.34,0.76
0.5258,75.65,0.76,0.5141,75.98,0.76
0.5247,75.48,0.75,0.5138,76.47,0.76
0.53,75.56,0.76,0.5242,75.68,0.76
0.5245,75.53,0.75,0.5232,74.97,0.75
0.5236,75.75,0.76,0.5199,75.52,0.75
0.5239,75.81,0.76,0.5104,76.35,0.76
0.5259,75.56,0.76,0.5137,76.26,0.76
0.526,75.59,0.76,0.5214,75.68,0.76
0.5248,75.69,0.76,0.5154,75.87,0.76
0.5244,75.73,0.76,0.5151,76.49,0.76
0.5276,75.65,0.76,0.5181,75.71,0.76
0.5251,75.76,0.76,0.518,75.87,0.76
0.5265,75.78,0.76,0.51,76.46,0.76
0.5235,75.94,0.76,0.5199,75.85,0.76
0.5238,75.81,0.76,0.5178,75.97,0.76
0.5224,75.74,0.76,0.5242,75.64,0.76
0.5241,75.79,0.76,0.5154,76.16,0.76
0.5241,75.55,0.75,0.5179,75.83,0.76
0.5233,75.81,0.76,0.5196,75.75,0.76
0.5236,75.92,0.76,0.517,76.28,0.76
0.5268,75.58,0.76,0.5225,75.41,0.75
0.5241,75.59,0.76,0.5207,75.56,0.75
0.5246,75.65,0.76,0.5115,75.94,0.76
0.5264,75.47,0.75,0.5144,75.99,0.76
0.5231,75.86,0.76,0.5171,76.05,0.76
0.5245,75.7,0.76,0.5159,76.04,0.76
0.5244,75.75,0.76,0.5166,76.2,0.76
0.5214,75.91,0.76,0.5231,74.99,0.75
0.5227,75.48,0.75,0.518,76.1,0.76
0.5228,75.84,0.76,0.5115,76.37,0.76
0.524,75.72,0.76,0.5101,76.37,0.76
0.5266,75.55,0.75,0.5138,75.37,0.75
0.5244,75.74,0.76,0.5199,75.77,0.76
0.5234,75.79,0.76,0.5169,75.86,0.76
0.5236,75.66,0.76,0.514,76.21,0.76
0.523,75.69,0.76,0.5191,75.99,0.76
0.5227,75.74,0.76,0.5059,76.27,0.76
0.5252,75.66,0.76,0.519,75.78,0.76
0.5237,75.77,0.76,0.5086,76.04,0.76
0.5254,75.84,0.76,0.5154,76.38,0.76
0.5253,75.93,0.76,0.5167,75.72,0.76
0.5222,75.88,0.76,0.5141,75.85,0.76
0.5223,75.82,0.76,0.5228,75.44,0.75
0.5264,75.59,0.75,0.5084,76.68,0.77
0.5254,75.61,0.76,0.51,75.93,0.76
0.5266,75.53,0.75,0.5206,75.66,0.76
0.5253,75.64,0.76,0.5077,76.64,0.77
0.5273,75.38,0.75,0.5118,76.75,0.77
0.5247,75.73,0.76,0.5141,76.37,0.76
0.5247,75.56,0.76,0.5101,76.26,0.76
0.5229,75.75,0.76,0.5199,75.46,0.75
0.5238,75.64,0.76,0.5129,76.05,0.76
0.5276,75.47,0.75,0.5149,75.96,0.76
0.5259,75.78,0.76,0.5143,76.3,0.76
0.5226,75.84,0.76,0.5213,75.41,0.75
0.525,75.49,0.75,0.503,76.87,0.77
0.5281,75.42,0.75,0.5129,76.3,0.76
0.5257,75.59,0.76,0.5123,76.02,0.76
0.5241,75.83,0.76,0.5037,76.15,0.76
0.5272,75.7,0.76,0.5156,75.66,0.76
0.5248,75.62,0.76,0.5082,76.28,0.76
0.525,75.61,0.76,0.5033,76.81,0.77
0.5278,75.49,0.75,0.5127,76.04,0.76
0.521,75.78,0.76,0.5156,75.88,0.76
0.5247,75.63,0.76,0.5204,75.76,0.76
0.5236,75.84,0.76,0.5111,76.26,0.76
0.5237,75.93,0.76,0.5189,75.86,0.76
0.5257,75.52,0.75,0.5156,75.86,0.76
0.5239,75.7,0.76,0.5142,75.75,0.76
0.5228,75.86,0.76,0.5153,75.72,0.76
0.526,75.46,0.75,0.508,76.37,0.76
0.5248,75.72,0.76,0.5166,76.13,0.76
0.5255,75.68,0.76,0.5128,76.25,0.76
0.5207,75.9,0.76,0.505,77.15,0.77
0.5275,75.54,0.75,0.5147,75.81,0.76
0.5231,75.68,0.76,0.5112,76.1,0.76
0.5238,75.9,0.76,0.5142,75.83,0.76
0.5236,75.8,0.76,0.5172,76.09,0.76
0.526,75.57,0.76,0.515,75.84,0.76
0.5263,75.38,0.75,0.5178,76.02,0.76
0.5264,75.82,0.76,0.5177,76.16,0.76
0.5233,75.68,0.76,0.5112,76.34,0.76
0.5233,75.74,0.76,0.5084,76.55,0.76
0.5258,75.6,0.76,0.5069,76.28,0.76
