train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5762,73.1,0.73,0.5379,75.2,0.75
0.5509,74.55,0.74,0.5239,76.2,0.76
0.5476,74.41,0.74,0.5303,74.61,0.75
0.5422,74.79,0.75,0.5232,75.74,0.76
0.5366,74.79,0.75,0.5133,75.9,0.76
0.5353,75.1,0.75,0.5227,75.58,0.75
0.5353,75.08,0.75,0.5252,75.28,0.75
0.5358,75.11,0.75,0.5187,75.92,0.76
0.5338,75.07,0.75,0.5274,75.9,0.76
0.5335,75.1,0.75,0.5235,75.19,0.75
0.5313,75.37,0.75,0.5179,75.83,0.76
0.5262,75.6,0.76,0.5105,76.48,0.76
0.5306,75.18,0.75,0.5193,75.66,0.76
0.5304,75.53,0.75,0.5213,75.55,0.75
0.5243,75.56,0.75,0.5139,76.22,0.76
0.5286,75.4,0.75,0.5177,75.82,0.76
0.5277,75.45,0.75,0.5254,75.26,0.75
0.5283,75.41,0.75,0.5195,75.85,0.76
0.526,75.57,0.76,0.5168,76.14,0.76
0.5319,75.28,0.75,0.5149,75.83,0.76
0.5263,75.79,0.76,0.5147,76.31,0.76
0.5289,75.38,0.75,0.5195,75.63,0.75
0.5263,75.49,0.75,0.5207,75.64,0.76
0.5298,75.36,0.75,0.5239,75.09,0.75
0.5273,75.48,0.75,0.5233,75.79,0.76
0.5289,75.55,0.75,0.5137,75.63,0.76
0.5285,75.5,0.75,0.5105,76.31,0.76
0.5278,75.41,0.75,0.5163,76.37,0.76
0.5269,75.65,0.76,0.5119,76.24,0.76
0.5263,75.54,0.75,0.5104,76.39,0.76
0.5259,75.68,0.76,0.5164,76.01,0.76
0.5279,75.37,0.75,0.5176,75.81,0.76
0.5281,75.41,0.75,0.5152,76.05,0.76
0.5289,75.56,0.75,0.5193,75.86,0.76
0.5243,75.61,0.76,0.5256,75.2,0.75
0.5274,75.43,0.75,0.5167,75.81,0.76
0.5256,75.5,0.75,0.5146,76.65,0.76
0.5275,75.57,0.75,0.5113,76.43,0.76
0.5319,75.22,0.75,0.5053,76.9,0.77
0.5297,75.36,0.75,0.5161,76.31,0.76
0.5274,75.34,0.75,0.5089,76.7,0.77
0.5278,75.5,0.75,0.5148,76.41,0.76
0.53,75.45,0.75,0.5157,76.16,0.76
0.5241,75.61,0.76,0.5077,76.13,0.76
0.524,75.93,0.76,0.5185,75.96,0.76
0.5324,75.08,0.75,0.5153,76.63,0.76
0.5279,75.12,0.75,0.5148,75.83,0.76
0.5239,75.78,0.76,0.5296,75.32,0.75
0.529,75.41,0.75,0.5146,76.01,0.76
0.5311,75.44,0.75,0.5103,76.38,0.76
0.5266,75.63,0.76,0.5189,75.63,0.76
0.5278,75.42,0.75,0.5161,76.11,0.76
0.5266,75.55,0.75,0.5142,76.55,0.76
0.5267,75.45,0.75,0.5155,75.83,0.76
0.5262,75.59,0.76,0.5281,74.84,0.75
0.529,75.25,0.75,0.5153,75.89,0.76
0.5279,75.5,0.75,0.5174,75.7,0.76
0.5283,75.31,0.75,0.5176,75.7,0.76
0.5291,75.32,0.75,0.5117,75.35,0.75
0.5268,75.61,0.76,0.5156,76.33,0.76
0.5314,75.19,0.75,0.5192,75.69,0.76
0.5258,75.42,0.75,0.5235,75.44,0.75
0.5245,75.77,0.76,0.5116,76.12,0.76
0.5266,75.55,0.75,0.5217,75.75,0.76
0.5265,75.61,0.76,0.5115,76.19,0.76
0.5276,75.27,0.75,0.5112,75.98,0.76
0.526,75.38,0.75,0.5128,76.32,0.76
0.5286,75.38,0.75,0.515,75.62,0.76
0.5305,75.0,0.75,0.5129,76.0,0.76
0.528,75.56,0.75,0.5059,76.4,0.76
0.5293,75.34,0.75,0.5197,76.01,0.76
0.5289,75.31,0.75,0.5202,75.55,0.75
0.5295,75.15,0.75,0.52,75.8,0.76
0.5279,75.54,0.75,0.5166,76.05,0.76
0.5273,75.37,0.75,0.5242,75.3,0.75
0.528,75.52,0.75,0.5128,76.63,0.77
0.528,75.45,0.75,0.5226,75.69,0.76
0.5274,75.41,0.75,0.5228,75.49,0.76
0.5275,75.59,0.76,0.5209,75.83,0.76
0.5297,75.52,0.75,0.5193,76.21,0.76
0.5261,75.62,0.76,0.5178,75.56,0.75
0.5291,75.43,0.75,0.5187,75.7,0.76
0.5285,75.46,0.75,0.519,76.05,0.76
0.5264,75.42,0.75,0.5152,76.22,0.76
0.528,75.39,0.75,0.5134,76.1,0.76
0.5278,75.42,0.75,0.5106,75.98,0.76
0.5285,75.45,0.75,0.5196,75.7,0.76
0.5246,75.53,0.75,0.5161,75.48,0.75
0.5282,75.4,0.75,0.5206,75.36,0.75
0.5274,75.35,0.75,0.5153,76.32,0.76
0.5302,75.17,0.75,0.5119,76.02,0.76
0.5284,75.42,0.75,0.5183,75.67,0.76
0.5257,75.58,0.76,0.515,75.76,0.76
0.5321,75.07,0.75,0.5194,76.01,0.76
0.528,75.24,0.75,0.5214,75.65,0.76
0.5314,75.3,0.75,0.5159,76.07,0.76
0.5295,75.32,0.75,0.5216,75.81,0.76
0.5267,75.5,0.75,0.5185,75.99,0.76
0.5266,75.47,0.75,0.5123,76.03,0.76
0.5303,75.48,0.75,0.5161,76.31,0.76
