train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5828,72.15,0.72,0.5469,74.92,0.75
0.5556,73.92,0.74,0.5366,74.94,0.75
0.5496,74.46,0.74,0.5388,75.66,0.76
0.5444,74.62,0.75,0.5243,76.0,0.76
0.5393,75.17,0.75,0.522,75.9,0.76
0.5414,74.81,0.75,0.5292,75.15,0.75
0.5368,74.87,0.75,0.5186,75.98,0.76
0.5329,75.27,0.75,0.5188,75.99,0.76
0.5378,75.07,0.75,0.5229,75.99,0.76
0.5317,75.22,0.75,0.5257,75.37,0.75
0.53,75.24,0.75,0.522,75.78,0.76
0.5294,75.39,0.75,0.5195,76.02,0.76
0.5308,75.3,0.75,0.513,75.61,0.76
0.5255,75.48,0.75,0.5131,75.88,0.76
0.5281,75.57,0.76,0.5198,75.77,0.76
0.5287,75.34,0.75,0.5157,76.56,0.77
0.5252,75.65,0.76,0.514,75.92,0.76
0.5252,75.63,0.76,0.5096,76.5,0.76
0.5253,75.83,0.76,0.5036,77.12,0.77
0.5274,75.62,0.76,0.5138,76.28,0.76
0.5248,75.82,0.76,0.5048,76.86,0.77
0.5209,75.92,0.76,0.5083,76.56,0.77
0.5202,75.8,0.76,0.5146,76.09,0.76
0.5207,75.98,0.76,0.507,77.03,0.77
0.5197,75.9,0.76,0.5177,76.0,0.76
0.524,75.55,0.76,0.5147,76.2,0.76
0.5215,75.79,0.76,0.5088,76.15,0.76
0.521,76.0,0.76,0.5058,76.52,0.76
0.52,75.8,0.76,0.5138,76.51,0.76
0.522,75.64,0.76,0.5204,75.59,0.76
0.5203,75.98,0.76,0.5128,76.37,0.76
0.5249,75.42,0.75,0.5116,76.07,0.76
0.5229,75.78,0.76,0.4986,77.07,0.77
0.5209,75.65,0.76,0.5051,76.21,0.76
0.5212,75.85,0.76,0.5069,76.56,0.77
0.5229,75.71,0.76,0.5121,76.0,0.76
0.5215,75.87,0.76,0.5068,76.87,0.77
0.5199,75.71,0.76,0.5091,76.86,0.77
0.5199,75.89,0.76,0.5168,75.91,0.76
0.5213,75.79,0.76,0.507,76.88,0.77
0.5184,75.93,0.76,0.5074,76.45,0.76
0.5213,75.8,0.76,0.519,76.4,0.76
0.5213,75.68,0.76,0.5146,75.61,0.76
0.518,75.99,0.76,0.5189,75.27,0.75
0.5189,76.02,0.76,0.5057,76.41,0.76
0.5213,75.85,0.76,0.5082,76.09,0.76
0.5191,75.82,0.76,0.5184,75.69,0.76
0.5205,75.92,0.76,0.5093,76.43,0.76
0.5195,75.85,0.76,0.5144,75.85,0.76
0.5202,75.98,0.76,0.5208,75.56,0.76
0.5215,75.85,0.76,0.5107,76.59,0.77
0.522,75.79,0.76,0.5139,76.22,0.76
0.5229,75.77,0.76,0.5089,76.89,0.77
0.5195,76.01,0.76,0.5067,76.25,0.76
0.52,76.03,0.76,0.5187,75.78,0.76
0.5212,75.84,0.76,0.5109,76.7,0.77
0.5234,75.67,0.76,0.5106,75.87,0.76
0.519,75.78,0.76,0.5071,76.95,0.77
0.5219,75.72,0.76,0.5186,75.76,0.76
0.5173,76.02,0.76,0.504,76.63,0.77
0.5224,75.88,0.76,0.5022,77.04,0.77
0.5216,75.77,0.76,0.5029,76.38,0.76
0.5216,75.72,0.76,0.5195,75.83,0.76
0.5226,75.66,0.76,0.5178,75.85,0.76
0.5224,75.87,0.76,0.5144,76.05,0.76
0.5189,75.98,0.76,0.5102,76.26,0.76
0.5221,75.84,0.76,0.5164,76.21,0.76
0.5206,75.85,0.76,0.5127,76.68,0.77
0.5223,75.58,0.76,0.5039,76.17,0.76
0.5201,75.84,0.76,0.5119,76.18,0.76
0.5224,75.51,0.75,0.5053,77.06,0.77
0.5185,75.88,0.76,0.5071,76.85,0.77
0.5192,75.79,0.76,0.5035,76.76,0.77
0.5213,75.76,0.76,0.5123,76.09,0.76
0.522,75.76,0.76,0.5193,75.88,0.76
0.5185,76.01,0.76,0.5031,77.08,0.77
0.5172,76.12,0.76,0.5169,75.62,0.76
0.5186,75.97,0.76,0.5054,76.75,0.77
0.5212,75.75,0.76,0.5019,76.79,0.77
0.5223,75.79,0.76,0.512,76.34,0.76
0.5233,75.64,0.76,0.5146,75.74,0.76
0.5201,75.85,0.76,0.5038,76.48,0.76
0.5174,75.97,0.76,0.515,76.18,0.76
0.5191,75.9,0.76,0.5183,75.88,0.76
0.5198,75.93,0.76,0.5151,75.72,0.76
0.5211,75.81,0.76,0.5169,75.72,0.76
0.5209,75.81,0.76,0.5148,76.01,0.76
0.5223,75.72,0.76,0.5158,76.13,0.76
0.5222,75.66,0.76,0.514,75.98,0.76
0.5225,75.72,0.76,0.5088,75.72,0.76
0.5211,75.79,0.76,0.5127,76.11,0.76
0.5179,75.83,0.76,0.5099,76.46,0.76
0.5215,75.83,0.76,0.5119,76.18,0.76
0.5219,75.76,0.76,0.5104,76.03,0.76
0.5178,75.76,0.76,0.513,76.05,0.76
0.5187,75.95,0.76,0.5084,76.95,0.77
0.5215,75.6,0.76,0.5073,76.9,0.77
0.5192,75.99,0.76,0.52,75.51,0.76
0.5219,75.73,0.76,0.5203,76.11,0.76
0.5193,76.06,0.76,0.5135,76.55,0.77
