train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5853,72.24,0.72,0.5452,75.3,0.75
0.555,74.07,0.74,0.5331,75.55,0.76
0.5502,74.34,0.74,0.5366,75.27,0.75
0.5439,74.77,0.75,0.5321,75.26,0.75
0.5397,74.9,0.75,0.5254,75.42,0.75
0.5394,74.91,0.75,0.5227,75.71,0.76
0.5391,74.85,0.75,0.5186,75.91,0.76
0.5364,75.07,0.75,0.524,75.81,0.76
0.5277,75.51,0.75,0.5247,75.82,0.76
0.5321,75.2,0.75,0.5169,75.73,0.76
0.5286,75.58,0.76,0.5192,75.85,0.76
0.5311,75.22,0.75,0.5284,75.47,0.75
0.5304,75.36,0.75,0.5211,75.08,0.75
0.5294,75.37,0.75,0.5283,74.71,0.75
0.5269,75.66,0.76,0.5196,75.93,0.76
0.527,75.42,0.75,0.5244,75.73,0.76
0.5257,75.7,0.76,0.5171,76.02,0.76
0.5212,75.81,0.76,0.5181,76.17,0.76
0.5245,75.79,0.76,0.5182,75.98,0.76
0.5262,75.42,0.75,0.5087,76.55,0.76
0.5245,75.6,0.76,0.5142,76.05,0.76
0.5292,75.34,0.75,0.5197,75.79,0.76
0.525,75.67,0.76,0.5169,76.22,0.76
0.5236,75.73,0.76,0.5097,76.69,0.77
0.5257,75.51,0.75,0.5239,75.75,0.76
0.5256,75.7,0.76,0.512,76.1,0.76
0.5227,75.74,0.76,0.5184,75.99,0.76
0.5251,75.65,0.76,0.513,76.01,0.76
0.5252,75.64,0.76,0.5214,75.9,0.76
0.5259,75.54,0.76,0.5079,76.72,0.77
0.5285,75.53,0.75,0.5158,76.27,0.76
0.5218,75.96,0.76,0.5148,76.13,0.76
0.5244,75.72,0.76,0.507,76.01,0.76
0.5259,75.42,0.75,0.52,75.92,0.76
0.5246,75.6,0.76,0.5108,76.14,0.76
0.5212,76.01,0.76,0.5175,76.07,0.76
0.5241,75.74,0.76,0.5299,74.87,0.75
0.5256,75.67,0.76,0.5185,75.56,0.76
0.5236,75.83,0.76,0.5206,75.93,0.76
0.5288,75.54,0.75,0.5116,76.34,0.76
0.5222,75.84,0.76,0.5191,75.59,0.76
0.5265,75.49,0.75,0.512,76.1,0.76
0.5247,75.58,0.76,0.5156,75.94,0.76
0.5249,75.64,0.76,0.5174,75.76,0.76
0.5263,75.67,0.76,0.517,75.87,0.76
0.5226,75.71,0.76,0.5149,76.19,0.76
0.5273,75.62,0.76,0.5103,76.2,0.76
0.5256,75.94,0.76,0.5191,75.66,0.76
0.5257,75.62,0.76,0.5159,76.07,0.76
0.5226,75.61,0.76,0.5109,77.05,0.77
0.5248,75.63,0.76,0.517,76.33,0.76
0.5263,75.5,0.75,0.515,76.1,0.76
0.5231,75.89,0.76,0.5115,75.93,0.76
0.5235,75.68,0.76,0.5178,76.27,0.76
0.5236,75.58,0.76,0.518,76.42,0.76
0.5244,75.82,0.76,0.5175,76.11,0.76
0.5208,75.95,0.76,0.5099,76.15,0.76
0.5243,75.53,0.75,0.5219,75.62,0.76
0.523,75.73,0.76,0.5139,76.57,0.77
0.524,75.8,0.76,0.5183,75.99,0.76
0.5266,75.5,0.75,0.5095,76.59,0.77
0.5253,75.81,0.76,0.5163,76.3,0.76
0.5219,75.83,0.76,0.509,76.45,0.76
0.5254,75.65,0.76,0.5189,76.11,0.76
0.5255,75.74,0.76,0.5242,75.54,0.75
0.5239,75.75,0.76,0.5138,75.89,0.76
0.5249,75.7,0.76,0.5108,76.34,0.76
0.5269,75.67,0.76,0.5145,75.89,0.76
0.527,75.46,0.75,0.5077,76.76,0.77
0.5239,75.65,0.76,0.5155,76.02,0.76
0.522,75.77,0.76,0.517,76.19,0.76
0.5248,75.53,0.75,0.5144,75.75,0.76
0.5267,75.56,0.76,0.5149,76.38,0.76
0.5231,75.59,0.76,0.5084,76.38,0.76
0.5231,75.74,0.76,0.5182,75.75,0.76
0.5266,75.7,0.76,0.5229,75.89,0.76
0.526,75.51,0.75,0.5177,75.67,0.76
0.525,75.66,0.76,0.5082,76.66,0.77
0.5234,75.61,0.76,0.5147,76.3,0.76
0.5202,75.97,0.76,0.5136,76.18,0.76
0.5258,75.59,0.76,0.5222,75.64,0.76
0.5231,75.77,0.76,0.5114,76.49,0.76
0.5265,75.42,0.75,0.515,75.99,0.76
0.5248,75.53,0.75,0.5174,75.88,0.76
0.5261,75.76,0.76,0.5142,76.32,0.76
0.5243,75.79,0.76,0.5068,76.43,0.76
0.5276,75.64,0.76,0.5232,75.78,0.76
0.523,75.64,0.76,0.5088,76.45,0.76
0.5261,75.55,0.76,0.5204,75.98,0.76
0.5256,75.75,0.76,0.5118,76.27,0.76
0.5217,75.92,0.76,0.5171,76.36,0.76
0.5259,75.5,0.75,0.514,76.41,0.76
0.524,75.53,0.75,0.511,75.96,0.76
0.5244,75.58,0.76,0.5096,76.3,0.76
0.5221,75.65,0.76,0.5166,75.65,0.76
0.5264,75.8,0.76,0.5149,75.73,0.76
0.523,75.69,0.76,0.5065,76.45,0.76
0.5286,75.64,0.76,0.5134,76.39,0.76
0.5284,75.54,0.75,0.5281,75.08,0.75
0.5243,75.87,0.76,0.5069,76.24,0.76
