train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.587,70.89,0.71,0.5402,74.32,0.74
0.5539,73.42,0.73,0.5454,74.2,0.74
0.5515,73.74,0.74,0.5361,74.34,0.74
0.5415,74.52,0.75,0.5402,74.04,0.74
0.5355,74.97,0.75,0.5318,75.35,0.75
0.5401,74.78,0.75,0.5271,75.74,0.76
0.5367,74.92,0.75,0.5346,74.75,0.75
0.5344,75.06,0.75,0.5161,76.57,0.77
0.5337,74.99,0.75,0.5237,75.68,0.76
0.5299,75.25,0.75,0.5274,75.34,0.75
0.5279,75.58,0.76,0.5083,76.88,0.77
0.5273,75.61,0.76,0.5202,75.98,0.76
0.5257,75.73,0.76,0.5165,76.17,0.76
0.5307,75.27,0.75,0.525,75.34,0.75
0.527,75.53,0.75,0.5157,76.04,0.76
0.5278,75.53,0.75,0.5182,76.02,0.76
0.5281,75.38,0.75,0.5163,76.29,0.76
0.5275,75.28,0.75,0.517,76.13,0.76
0.5263,75.55,0.76,0.514,76.21,0.76
0.5239,75.63,0.76,0.5109,76.01,0.76
0.5251,75.5,0.75,0.5147,76.19,0.76
0.5236,75.72,0.76,0.5098,76.39,0.76
0.5245,75.62,0.76,0.5207,75.84,0.76
0.5261,75.62,0.76,0.5127,75.81,0.76
0.5238,75.69,0.76,0.5149,76.08,0.76
0.5236,75.73,0.76,0.5252,75.14,0.75
0.5265,75.44,0.75,0.5124,76.0,0.76
0.5241,75.66,0.76,0.5243,75.56,0.76
0.5224,75.98,0.76,0.5119,76.03,0.76
0.5265,75.43,0.75,0.5159,75.52,0.75
0.5229,75.64,0.76,0.5203,75.73,0.76
0.5262,75.42,0.75,0.5102,76.3,0.76
0.5278,75.33,0.75,0.5115,76.13,0.76
0.5238,75.7,0.76,0.5084,77.02,0.77
0.5278,75.49,0.75,0.514,76.11,0.76
0.5263,75.48,0.75,0.5195,75.25,0.75
0.522,75.77,0.76,0.5294,75.43,0.75
0.5224,75.76,0.76,0.5092,76.56,0.76
0.52,75.94,0.76,0.5181,76.08,0.76
0.5267,75.57,0.76,0.5208,75.54,0.75
0.5249,75.58,0.76,0.5239,75.42,0.75
0.5261,75.58,0.76,0.5181,76.26,0.76
0.5241,75.67,0.76,0.5183,76.06,0.76
0.5241,75.62,0.76,0.5133,76.08,0.76
0.5241,75.69,0.76,0.5213,75.94,0.76
0.5245,75.58,0.76,0.5193,75.42,0.75
0.5242,75.39,0.75,0.5201,75.87,0.76
0.5227,75.93,0.76,0.5176,75.51,0.75
0.526,75.63,0.76,0.5209,75.56,0.75
0.5244,75.6,0.76,0.5094,76.23,0.76
0.5252,75.53,0.75,0.517,76.21,0.76
0.5211,75.67,0.76,0.5109,76.29,0.76
0.5261,75.4,0.75,0.52,75.29,0.75
0.5218,75.87,0.76,0.5206,75.76,0.76
0.5221,75.76,0.76,0.5183,76.07,0.76
0.5226,75.74,0.76,0.5233,76.05,0.76
0.5243,75.81,0.76,0.5256,75.37,0.75
0.5253,75.33,0.75,0.5142,75.95,0.76
0.5227,75.69,0.76,0.5128,76.3,0.76
0.524,75.79,0.76,0.524,75.31,0.75
0.5228,75.77,0.76,0.5148,76.24,0.76
0.5256,75.64,0.76,0.5179,76.63,0.77
0.5216,75.75,0.76,0.5257,74.92,0.75
0.5243,75.69,0.76,0.5114,76.72,0.77
0.5193,75.73,0.76,0.5217,75.76,0.76
0.5233,75.72,0.76,0.5146,76.11,0.76
0.5234,75.94,0.76,0.5188,75.63,0.76
0.5233,75.74,0.76,0.5197,75.7,0.76
0.5232,75.61,0.76,0.512,76.68,0.77
0.5259,75.42,0.75,0.5117,76.16,0.76
0.5235,75.64,0.76,0.5138,76.14,0.76
0.525,75.8,0.76,0.5142,76.0,0.76
0.5258,75.41,0.75,0.5099,77.03,0.77
0.5258,75.48,0.75,0.5142,76.1,0.76
0.5256,75.55,0.75,0.5124,76.16,0.76
0.5234,75.76,0.76,0.5166,75.93,0.76
0.5227,75.69,0.76,0.5128,76.56,0.77
0.5271,75.47,0.75,0.5162,75.69,0.76
0.5264,75.35,0.75,0.5169,76.02,0.76
0.5242,75.58,0.76,0.518,75.97,0.76
0.5238,75.65,0.76,0.5143,75.98,0.76
0.526,75.56,0.75,0.5182,75.94,0.76
0.523,75.64,0.76,0.5175,76.48,0.76
0.5231,75.54,0.75,0.5177,75.89,0.76
0.5245,75.62,0.76,0.5214,75.13,0.75
0.5226,75.71,0.76,0.5147,76.2,0.76
0.5233,75.71,0.76,0.5127,76.35,0.76
0.5251,75.54,0.76,0.5215,75.61,0.76
0.5257,75.32,0.75,0.5166,76.24,0.76
0.5224,75.89,0.76,0.5238,76.01,0.76
0.528,75.33,0.75,0.5193,75.81,0.76
0.5254,75.69,0.76,0.5176,75.88,0.76
0.5246,75.63,0.76,0.5123,76.56,0.76
0.5222,75.97,0.76,0.5212,75.2,0.75
0.5238,75.72,0.76,0.5192,75.31,0.75
0.5251,75.62,0.76,0.5167,75.88,0.76
0.521,75.88,0.76,0.5171,75.58,0.76
0.5203,75.84,0.76,0.5162,75.57,0.75
0.5218,75.67,0.76,0.5103,76.14,0.76
0.5262,75.49,0.75,0.5221,74.76,0.75
