train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5813,71.9,0.72,0.547,74.28,0.74
0.5551,73.8,0.74,0.5384,74.19,0.74
0.5505,73.89,0.74,0.5277,74.73,0.75
0.5426,74.55,0.75,0.5353,74.81,0.75
0.5409,74.24,0.74,0.5369,74.5,0.74
0.5406,74.45,0.74,0.5226,75.58,0.76
0.5372,74.75,0.75,0.5283,74.71,0.75
0.5378,74.89,0.75,0.5287,74.94,0.75
0.5359,75.08,0.75,0.5278,75.23,0.75
0.5301,75.43,0.75,0.5188,76.2,0.76
0.5328,75.01,0.75,0.5183,75.75,0.76
0.5307,75.33,0.75,0.5176,76.23,0.76
0.5324,75.2,0.75,0.5209,75.55,0.75
0.5294,75.51,0.75,0.5156,76.53,0.77
0.527,75.62,0.76,0.5161,75.65,0.76
0.5293,75.36,0.75,0.5326,74.72,0.75
0.5285,75.45,0.75,0.5197,75.82,0.76
0.525,75.56,0.76,0.5102,76.54,0.76
0.5278,75.54,0.75,0.524,74.88,0.75
0.5228,75.59,0.76,0.516,75.95,0.76
0.5239,75.64,0.76,0.5184,76.68,0.77
0.5232,75.74,0.76,0.5194,75.85,0.76
0.523,75.56,0.76,0.5235,75.2,0.75
0.5245,75.53,0.75,0.5167,75.9,0.76
0.5241,75.83,0.76,0.5193,75.52,0.75
0.5211,75.67,0.76,0.5101,76.45,0.76
0.5215,75.93,0.76,0.5071,76.24,0.76
0.5242,75.61,0.76,0.5144,76.19,0.76
0.519,76.03,0.76,0.5073,76.3,0.76
0.5192,75.89,0.76,0.5148,75.77,0.76
0.5195,75.98,0.76,0.5162,76.14,0.76
0.5212,75.98,0.76,0.5098,76.2,0.76
0.5152,76.41,0.76,0.5181,75.35,0.75
0.5198,76.03,0.76,0.5076,76.65,0.77
0.5208,75.89,0.76,0.5181,75.62,0.76
0.5187,76.03,0.76,0.5134,76.24,0.76
0.523,75.78,0.76,0.5066,76.23,0.76
0.5237,75.67,0.76,0.5034,76.65,0.77
0.5216,75.86,0.76,0.5107,76.55,0.76
0.519,75.8,0.76,0.5142,75.83,0.76
0.5188,76.0,0.76,0.5153,75.92,0.76
0.5223,75.67,0.76,0.5132,75.57,0.76
0.5197,75.98,0.76,0.5094,76.7,0.77
0.5224,75.72,0.76,0.5186,76.2,0.76
0.5192,75.69,0.76,0.5236,75.32,0.75
0.5213,75.95,0.76,0.5188,76.34,0.76
0.5231,75.88,0.76,0.5137,75.94,0.76
0.521,75.86,0.76,0.5152,76.33,0.76
0.519,75.96,0.76,0.5087,76.07,0.76
0.5212,75.91,0.76,0.5042,76.96,0.77
0.5181,75.96,0.76,0.5082,77.08,0.77
0.5193,75.98,0.76,0.509,76.62,0.77
0.5254,75.49,0.75,0.5138,76.15,0.76
0.5203,75.84,0.76,0.504,77.17,0.77
0.5232,75.68,0.76,0.5005,76.98,0.77
0.5206,75.85,0.76,0.5168,76.22,0.76
0.5237,75.67,0.76,0.519,75.95,0.76
0.5163,76.02,0.76,0.5171,76.19,0.76
0.5194,75.93,0.76,0.5118,75.71,0.76
0.5228,75.61,0.76,0.5164,76.43,0.76
0.5222,75.88,0.76,0.5192,75.42,0.75
0.5197,75.73,0.76,0.5113,76.56,0.77
0.5223,76.0,0.76,0.5193,75.86,0.76
0.5219,75.7,0.76,0.5112,76.27,0.76
0.5214,75.9,0.76,0.5039,76.71,0.77
0.5185,75.91,0.76,0.5072,76.63,0.77
0.5225,75.7,0.76,0.5169,75.38,0.75
0.5182,75.96,0.76,0.5203,75.32,0.75
0.522,75.74,0.76,0.5129,76.21,0.76
0.5198,75.86,0.76,0.5063,76.83,0.77
0.5203,75.85,0.76,0.5097,76.61,0.77
0.5212,75.77,0.76,0.5213,76.01,0.76
0.5199,75.92,0.76,0.5125,76.79,0.77
0.5241,75.69,0.76,0.5129,75.7,0.76
0.5207,75.73,0.76,0.5123,76.13,0.76
0.5196,75.9,0.76,0.512,76.05,0.76
0.5193,75.97,0.76,0.5159,76.05,0.76
0.52,75.86,0.76,0.5136,76.4,0.76
0.5237,75.69,0.76,0.5079,76.98,0.77
0.5199,75.83,0.76,0.5268,74.85,0.75
0.5184,75.98,0.76,0.5126,76.51,0.76
0.5209,76.06,0.76,0.5103,76.32,0.76
0.5211,75.86,0.76,0.52,75.68,0.76
0.5186,75.88,0.76,0.5128,76.44,0.76
0.5175,75.97,0.76,0.5042,76.87,0.77
0.5228,75.83,0.76,0.5204,75.43,0.75
0.5211,75.77,0.76,0.5111,76.12,0.76
0.5208,75.87,0.76,0.5084,76.3,0.76
0.5213,75.83,0.76,0.5039,76.76,0.77
0.5231,75.75,0.76,0.5093,76.57,0.76
0.5213,75.72,0.76,0.5115,76.58,0.76
0.5217,75.8,0.76,0.5163,75.74,0.76
0.5183,76.2,0.76,0.5123,76.49,0.76
0.5221,75.87,0.76,0.5095,76.32,0.76
0.5206,75.96,0.76,0.5086,76.82,0.77
0.5225,75.51,0.75,0.5167,75.84,0.76
0.5206,75.81,0.76,0.5093,76.74,0.77
0.5201,75.81,0.76,0.5114,76.84,0.77
0.5213,75.75,0.76,0.5172,76.01,0.76
0.5187,75.92,0.76,0.5091,76.61,0.77
