train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5846,72.26,0.72,0.5494,74.27,0.74
0.5579,74.06,0.74,0.5338,74.85,0.75
0.5476,74.45,0.74,0.5264,75.89,0.76
0.5449,74.64,0.75,0.5374,75.07,0.75
0.5412,74.7,0.75,0.5289,75.87,0.76
0.5377,74.8,0.75,0.5291,74.92,0.75
0.5324,75.32,0.75,0.5174,76.06,0.76
0.5326,75.16,0.75,0.5216,75.51,0.75
0.5313,75.15,0.75,0.5218,75.94,0.76
0.5287,75.22,0.75,0.5213,75.89,0.76
0.5278,75.4,0.75,0.5209,75.65,0.76
0.5285,75.44,0.75,0.518,76.01,0.76
0.5289,75.27,0.75,0.5283,75.29,0.75
0.5256,75.54,0.75,0.5122,75.98,0.76
0.5252,75.5,0.75,0.5176,76.04,0.76
0.5267,75.57,0.75,0.5121,76.25,0.76
0.5256,75.46,0.75,0.5104,76.51,0.76
0.527,75.37,0.75,0.518,75.61,0.76
0.5307,75.04,0.75,0.519,75.46,0.75
0.5283,75.43,0.75,0.5255,75.44,0.75
0.5285,75.33,0.75,0.513,76.14,0.76
0.5283,75.35,0.75,0.5201,75.49,0.75
0.5259,75.55,0.75,0.5143,75.64,0.76
0.5262,75.45,0.75,0.5218,75.74,0.76
0.5261,75.64,0.76,0.5204,75.41,0.75
0.5314,75.06,0.75,0.5243,75.78,0.76
0.5279,75.32,0.75,0.5253,74.99,0.75
0.5292,75.15,0.75,0.5132,76.17,0.76
0.5322,75.24,0.75,0.5171,76.0,0.76
0.5258,75.72,0.76,0.5131,76.19,0.76
0.5274,75.21,0.75,0.5154,76.21,0.76
0.5265,75.42,0.75,0.5178,75.52,0.75
0.527,75.41,0.75,0.5202,75.95,0.76
0.5289,75.25,0.75,0.5048,76.75,0.77
0.5283,75.39,0.75,0.5209,75.98,0.76
0.5332,74.91,0.75,0.5174,75.5,0.75
0.5284,75.33,0.75,0.5076,76.14,0.76
0.526,75.35,0.75,0.5142,76.28,0.76
0.5251,75.63,0.76,0.5207,75.58,0.75
0.5271,75.5,0.75,0.5255,76.1,0.76
0.5248,75.82,0.76,0.5204,75.57,0.76
0.5277,75.38,0.75,0.5157,75.69,0.76
0.5298,75.08,0.75,0.5129,76.15,0.76
0.5263,75.45,0.75,0.519,75.64,0.76
0.526,75.68,0.76,0.514,76.05,0.76
0.5262,75.45,0.75,0.5194,75.73,0.76
0.5273,75.54,0.75,0.5161,75.58,0.75
0.5282,75.42,0.75,0.518,76.5,0.76
0.5256,75.58,0.76,0.5133,76.19,0.76
0.527,75.25,0.75,0.5126,75.97,0.76
0.5295,75.47,0.75,0.5154,75.73,0.76
0.527,75.45,0.75,0.5187,75.59,0.75
0.5253,75.58,0.76,0.5152,75.92,0.76
0.5287,75.31,0.75,0.5177,75.91,0.76
0.5262,75.46,0.75,0.5266,75.27,0.75
0.5272,75.41,0.75,0.5196,75.67,0.76
0.5281,75.28,0.75,0.519,75.67,0.76
0.5276,75.36,0.75,0.5108,76.44,0.76
0.5272,75.48,0.75,0.5147,75.86,0.76
0.5283,75.35,0.75,0.519,75.88,0.76
0.5286,75.34,0.75,0.5155,76.24,0.76
0.5276,75.33,0.75,0.5231,75.6,0.76
0.5305,75.26,0.75,0.5141,75.89,0.76
0.527,75.46,0.75,0.5132,76.25,0.76
0.5293,75.21,0.75,0.5183,75.93,0.76
0.5253,75.54,0.75,0.5201,76.23,0.76
0.5251,75.6,0.76,0.5185,75.49,0.75
0.5261,75.46,0.75,0.5174,75.53,0.75
0.5231,75.67,0.76,0.5161,75.84,0.76
0.5249,75.72,0.76,0.5153,76.3,0.76
0.5241,75.57,0.75,0.5153,75.73,0.76
0.5235,75.66,0.76,0.5151,76.35,0.76
0.5289,75.37,0.75,0.5264,75.32,0.75
0.5234,75.78,0.76,0.5241,75.64,0.76
0.5263,75.56,0.75,0.5251,75.35,0.75
0.5275,75.52,0.75,0.5213,75.58,0.75
0.5237,75.47,0.75,0.5156,75.63,0.76
0.5266,75.76,0.76,0.5215,75.48,0.75
0.53,75.34,0.75,0.5208,75.33,0.75
0.5265,75.43,0.75,0.5093,76.26,0.76
0.5268,75.33,0.75,0.5185,75.8,0.76
0.5313,74.91,0.75,0.5224,75.44,0.75
0.528,75.32,0.75,0.5204,75.68,0.76
0.5247,75.66,0.76,0.5265,75.3,0.75
0.5259,75.64,0.76,0.522,75.74,0.76
0.5267,75.39,0.75,0.5176,75.92,0.76
0.5273,75.41,0.75,0.5195,75.52,0.75
0.528,75.53,0.75,0.5262,75.33,0.75
0.5254,75.53,0.75,0.5125,76.17,0.76
0.5292,75.28,0.75,0.518,76.19,0.76
0.5298,75.04,0.75,0.512,76.55,0.76
0.5278,75.49,0.75,0.5193,75.65,0.76
0.5272,75.36,0.75,0.5173,76.02,0.76
0.5291,75.36,0.75,0.5214,75.2,0.75
0.5287,75.56,0.75,0.5094,76.57,0.76
0.5273,75.3,0.75,0.5171,75.57,0.75
0.526,75.38,0.75,0.515,76.58,0.77
0.5302,75.37,0.75,0.5077,76.35,0.76
0.5274,75.35,0.75,0.5211,75.66,0.76
0.526,75.72,0.76,0.5144,76.32,0.76
