train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.58,71.97,0.72,0.5433,74.5,0.75
0.5518,74.16,0.74,0.5242,75.59,0.76
0.5452,74.45,0.74,0.5259,75.9,0.76
0.5417,74.61,0.75,0.5254,75.45,0.75
0.5385,74.84,0.75,0.5283,75.87,0.76
0.5387,75.06,0.75,0.5278,74.77,0.75
0.5351,74.88,0.75,0.5241,75.56,0.76
0.5322,75.06,0.75,0.5209,75.97,0.76
0.5314,75.23,0.75,0.5182,75.41,0.75
0.5341,74.88,0.75,0.5228,75.12,0.75
0.5299,75.24,0.75,0.5226,75.69,0.76
0.5304,75.31,0.75,0.5174,75.77,0.76
0.5296,75.39,0.75,0.5211,75.83,0.76
0.5299,75.2,0.75,0.5152,75.86,0.76
0.5228,75.91,0.76,0.52,75.34,0.75
0.526,75.57,0.75,0.5171,76.35,0.76
0.5237,75.49,0.75,0.5076,76.61,0.77
0.5218,75.71,0.76,0.5026,76.36,0.76
0.5233,75.69,0.76,0.5223,75.47,0.75
0.5246,75.57,0.76,0.4996,77.32,0.77
0.5208,75.67,0.76,0.5142,76.2,0.76
0.5202,75.97,0.76,0.5127,76.48,0.76
0.52,75.83,0.76,0.5097,76.84,0.77
0.519,76.06,0.76,0.5114,76.53,0.76
0.5228,75.66,0.76,0.5153,75.61,0.76
0.5204,75.83,0.76,0.5121,76.16,0.76
0.5205,75.82,0.76,0.5061,76.56,0.76
0.5168,76.03,0.76,0.5151,75.87,0.76
0.5183,75.96,0.76,0.5098,76.49,0.76
0.5203,75.98,0.76,0.5095,76.46,0.76
0.521,75.75,0.76,0.5089,76.43,0.76
0.519,75.82,0.76,0.5098,76.22,0.76
0.5157,75.88,0.76,0.5117,76.16,0.76
0.5174,76.17,0.76,0.5077,76.65,0.77
0.5152,75.99,0.76,0.512,76.13,0.76
0.5195,75.87,0.76,0.5152,75.8,0.76
0.5196,75.83,0.76,0.5088,76.27,0.76
0.5184,75.89,0.76,0.5152,75.99,0.76
0.5166,75.99,0.76,0.5087,76.25,0.76
0.5192,75.97,0.76,0.5054,76.55,0.76
0.5192,75.9,0.76,0.5084,76.87,0.77
0.5192,75.95,0.76,0.5049,76.65,0.77
0.5202,75.78,0.76,0.5042,76.74,0.77
0.5166,75.95,0.76,0.515,76.17,0.76
0.5172,75.92,0.76,0.5064,76.47,0.76
0.5183,75.95,0.76,0.5026,76.37,0.76
0.5161,76.15,0.76,0.5126,76.53,0.76
0.5178,76.01,0.76,0.5032,76.4,0.76
0.5181,75.79,0.76,0.5041,76.37,0.76
0.517,75.98,0.76,0.5027,77.34,0.77
0.516,76.24,0.76,0.5163,75.96,0.76
0.5201,75.75,0.76,0.5023,76.71,0.77
0.5174,75.9,0.76,0.508,76.47,0.76
0.517,75.94,0.76,0.5057,76.97,0.77
0.5164,75.96,0.76,0.5147,76.18,0.76
0.5171,75.81,0.76,0.5035,76.78,0.77
0.5194,75.75,0.76,0.5044,76.55,0.76
0.5191,75.91,0.76,0.509,76.17,0.76
0.5157,76.18,0.76,0.5056,76.86,0.77
0.5195,75.88,0.76,0.5122,76.12,0.76
0.5195,75.74,0.76,0.5142,75.85,0.76
0.5224,75.63,0.76,0.5043,76.7,0.77
0.5197,75.83,0.76,0.5064,76.67,0.77
0.519,76.1,0.76,0.5102,76.5,0.76
0.5184,76.03,0.76,0.5122,76.65,0.77
0.5165,76.0,0.76,0.5166,76.03,0.76
0.5152,76.15,0.76,0.5126,75.73,0.76
0.5183,75.86,0.76,0.5025,76.73,0.77
0.5173,76.22,0.76,0.5002,76.85,0.77
0.5159,75.93,0.76,0.5139,76.22,0.76
0.5202,75.82,0.76,0.5061,76.6,0.77
0.52,75.93,0.76,0.507,76.55,0.76
0.5187,75.98,0.76,0.5107,76.2,0.76
0.5175,76.02,0.76,0.5096,76.51,0.76
0.5173,76.04,0.76,0.5062,77.16,0.77
0.5164,75.98,0.76,0.5076,76.52,0.76
0.5184,75.87,0.76,0.5197,75.81,0.76
0.5181,76.16,0.76,0.5147,76.23,0.76
0.5182,75.9,0.76,0.5105,76.45,0.76
0.5146,76.22,0.76,0.5125,75.91,0.76
0.521,75.69,0.76,0.5039,76.78,0.77
0.5155,76.2,0.76,0.5203,75.83,0.76
0.5181,76.0,0.76,0.5072,76.7,0.77
0.5201,75.71,0.76,0.5139,75.34,0.75
0.5163,76.05,0.76,0.518,75.53,0.75
0.5191,75.79,0.76,0.5086,75.73,0.76
0.5151,75.97,0.76,0.5154,75.87,0.76
0.519,76.0,0.76,0.5133,75.92,0.76
0.5158,75.98,0.76,0.5163,75.91,0.76
0.519,75.7,0.76,0.5134,76.17,0.76
0.5198,75.97,0.76,0.5075,76.72,0.77
0.5173,76.05,0.76,0.5152,76.24,0.76
0.5174,75.9,0.76,0.5189,76.07,0.76
0.5156,76.13,0.76,0.5132,76.03,0.76
0.5201,75.85,0.76,0.5149,76.58,0.77
0.5161,76.17,0.76,0.5037,76.54,0.76
0.5163,75.96,0.76,0.5072,76.29,0.76
0.516,76.06,0.76,0.509,76.45,0.76
0.5175,76.15,0.76,0.5095,76.26,0.76
0.5211,75.71,0.76,0.5067,76.79,0.77
