train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5774,72.81,0.73,0.5448,74.38,0.74
0.5509,74.3,0.74,0.538,74.9,0.75
0.5474,74.52,0.74,0.5315,75.38,0.75
0.5437,74.63,0.75,0.5318,75.67,0.76
0.5409,74.77,0.75,0.5304,75.47,0.75
0.5393,74.79,0.75,0.5256,75.02,0.75
0.5333,75.18,0.75,0.5197,75.92,0.76
0.5355,75.34,0.75,0.5276,75.42,0.75
0.534,75.11,0.75,0.5202,75.93,0.76
0.5319,75.2,0.75,0.5204,75.6,0.76
0.5291,75.34,0.75,0.5166,76.15,0.76
0.5313,75.18,0.75,0.5203,76.41,0.76
0.5319,75.12,0.75,0.524,75.61,0.76
0.5285,75.54,0.75,0.5175,75.48,0.75
0.5274,75.52,0.75,0.5153,76.51,0.76
0.5254,75.63,0.76,0.5157,76.26,0.76
0.5303,75.15,0.75,0.5125,76.37,0.76
0.5263,75.6,0.76,0.5123,76.16,0.76
0.525,75.56,0.75,0.5192,75.69,0.76
0.5233,75.68,0.76,0.5189,75.73,0.76
0.524,75.62,0.76,0.5177,75.97,0.76
0.5252,75.59,0.76,0.5149,76.12,0.76
0.5215,75.73,0.76,0.5118,76.5,0.76
0.5228,75.63,0.76,0.5166,75.83,0.76
0.5229,75.64,0.76,0.5153,75.87,0.76
0.5194,75.92,0.76,0.5041,77.0,0.77
0.5216,75.93,0.76,0.5061,76.84,0.77
0.5194,75.95,0.76,0.5197,75.79,0.76
0.5218,75.91,0.76,0.5166,75.97,0.76
0.5182,75.99,0.76,0.5147,76.26,0.76
0.5213,75.67,0.76,0.5143,76.35,0.76
0.5196,75.94,0.76,0.512,76.28,0.76
0.5187,75.98,0.76,0.5051,76.86,0.77
0.5188,75.97,0.76,0.5084,76.3,0.76
0.5173,76.14,0.76,0.5176,75.86,0.76
0.5179,75.81,0.76,0.5124,76.12,0.76
0.5165,76.19,0.76,0.5105,76.03,0.76
0.5171,76.02,0.76,0.5139,76.17,0.76
0.5191,76.03,0.76,0.4982,77.16,0.77
0.5218,75.75,0.76,0.5092,76.05,0.76
0.5147,75.97,0.76,0.5107,76.55,0.77
0.5199,75.79,0.76,0.5124,75.92,0.76
0.5178,75.94,0.76,0.5074,76.15,0.76
0.5172,76.02,0.76,0.5118,76.8,0.77
0.5183,75.8,0.76,0.4996,77.29,0.77
0.5202,75.9,0.76,0.508,76.47,0.76
0.5208,75.83,0.76,0.5184,75.83,0.76
0.517,76.02,0.76,0.5085,76.34,0.76
0.5166,75.94,0.76,0.5174,75.69,0.76
0.5193,75.91,0.76,0.5105,75.64,0.76
0.5188,75.94,0.76,0.5138,76.63,0.77
0.5193,75.75,0.76,0.515,76.06,0.76
0.5175,75.84,0.76,0.5025,76.52,0.76
0.518,75.93,0.76,0.5123,76.01,0.76
0.5168,75.92,0.76,0.5111,76.42,0.76
0.5185,76.0,0.76,0.5073,76.52,0.76
0.5195,75.84,0.76,0.5139,76.38,0.76
0.5186,75.81,0.76,0.501,76.92,0.77
0.5177,75.85,0.76,0.5048,76.83,0.77
0.5181,75.97,0.76,0.5151,76.56,0.76
0.5152,76.08,0.76,0.5072,76.07,0.76
0.5181,75.83,0.76,0.51,76.24,0.76
0.5178,76.14,0.76,0.5106,76.28,0.76
0.5167,75.86,0.76,0.5134,75.6,0.76
0.5192,75.83,0.76,0.5044,76.62,0.76
0.5177,76.09,0.76,0.5051,77.07,0.77
0.5146,76.12,0.76,0.507,76.66,0.77
0.5166,76.12,0.76,0.5087,76.2,0.76
0.5187,76.01,0.76,0.512,76.01,0.76
0.5125,75.99,0.76,0.5103,76.09,0.76
0.5177,76.04,0.76,0.5123,75.66,0.76
0.5172,75.8,0.76,0.5166,75.71,0.76
0.5165,76.0,0.76,0.517,75.99,0.76
0.5187,75.83,0.76,0.513,76.11,0.76
0.5184,75.93,0.76,0.5165,75.73,0.76
0.5189,75.92,0.76,0.5011,77.22,0.77
0.5168,76.12,0.76,0.5133,75.66,0.76
0.5181,75.89,0.76,0.5103,75.96,0.76
0.5174,75.93,0.76,0.5151,75.77,0.76
0.5176,75.78,0.76,0.499,76.91,0.77
0.5162,76.07,0.76,0.51,76.59,0.77
0.5162,75.82,0.76,0.5172,76.35,0.76
0.5171,75.96,0.76,0.514,76.14,0.76
0.5171,75.86,0.76,0.5153,76.05,0.76
0.5145,76.16,0.76,0.5114,76.17,0.76
0.5188,75.88,0.76,0.512,75.89,0.76
0.5183,75.86,0.76,0.5091,76.56,0.76
0.5188,75.94,0.76,0.5111,76.03,0.76
0.5164,75.96,0.76,0.5039,76.89,0.77
0.5158,76.24,0.76,0.5047,76.92,0.77
0.5202,75.87,0.76,0.5058,76.72,0.77
0.5195,75.75,0.76,0.505,76.89,0.77
0.5149,75.89,0.76,0.5108,76.42,0.76
0.5182,75.58,0.76,0.5081,76.78,0.77
0.5167,76.16,0.76,0.5074,76.22,0.76
0.5161,76.06,0.76,0.5131,76.71,0.77
0.5192,75.84,0.76,0.5022,76.84,0.77
0.5133,76.19,0.76,0.5155,76.32,0.76
0.5158,76.22,0.76,0.5096,76.03,0.76
0.5208,75.64,0.76,0.5078,76.45,0.76
