train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5969,71.8,0.72,0.5609,74.41,0.74
0.5701,73.47,0.73,0.5559,74.29,0.74
0.5643,73.74,0.74,0.5485,75.15,0.75
0.557,74.23,0.74,0.5513,74.23,0.74
0.5567,74.12,0.74,0.5464,74.42,0.74
0.5519,74.4,0.74,0.5478,74.35,0.74
0.5519,74.55,0.74,0.5371,75.47,0.75
0.5469,74.94,0.75,0.5401,75.31,0.75
0.5459,74.91,0.75,0.5343,75.91,0.76
0.5469,74.71,0.75,0.5479,74.56,0.74
0.5473,74.68,0.75,0.5397,74.69,0.75
0.55,74.48,0.74,0.5352,74.64,0.75
0.547,74.62,0.75,0.5285,75.32,0.75
0.5457,74.58,0.74,0.528,75.22,0.75
0.5445,74.74,0.75,0.5323,75.62,0.76
0.5433,74.83,0.75,0.5403,75.25,0.75
0.5416,74.84,0.75,0.5274,75.67,0.76
0.5406,74.96,0.75,0.5369,75.08,0.75
0.5412,74.85,0.75,0.5293,75.63,0.76
0.5419,74.72,0.75,0.531,75.75,0.76
0.5401,74.98,0.75,0.5304,75.55,0.75
0.5421,74.83,0.75,0.5361,75.35,0.75
0.5438,74.68,0.75,0.5274,75.19,0.75
0.5408,74.83,0.75,0.5248,76.04,0.76
0.5406,74.81,0.75,0.5231,76.24,0.76
0.5408,74.91,0.75,0.542,74.59,0.74
0.5386,74.97,0.75,0.5274,75.1,0.75
0.5345,75.41,0.75,0.5348,74.87,0.75
0.5402,74.77,0.75,0.536,75.52,0.75
0.5391,74.89,0.75,0.5333,75.28,0.75
0.5388,74.78,0.75,0.5264,75.57,0.75
0.5415,74.73,0.75,0.5361,74.88,0.75
0.5379,75.03,0.75,0.5312,75.77,0.76
0.5422,74.61,0.75,0.537,75.18,0.75
0.5398,74.64,0.75,0.5257,75.39,0.75
0.5349,75.24,0.75,0.5328,75.6,0.76
0.5388,74.89,0.75,0.525,76.01,0.76
0.5371,75.17,0.75,0.535,74.92,0.75
0.5403,74.74,0.75,0.5386,74.57,0.74
0.5367,74.97,0.75,0.5281,76.01,0.76
0.5397,75.06,0.75,0.5341,75.83,0.76
0.5381,74.99,0.75,0.5306,75.46,0.75
0.5386,74.95,0.75,0.5298,75.43,0.75
0.5433,74.54,0.74,0.5374,75.49,0.75
0.5384,75.01,0.75,0.5287,75.43,0.75
0.5427,74.72,0.75,0.5321,75.23,0.75
0.5401,74.92,0.75,0.5337,75.18,0.75
0.5401,74.84,0.75,0.5301,75.49,0.75
0.538,75.01,0.75,0.5308,75.39,0.75
0.5397,74.94,0.75,0.529,75.63,0.76
0.5372,75.03,0.75,0.5305,75.06,0.75
0.5386,74.99,0.75,0.5306,75.51,0.75
0.5372,74.9,0.75,0.5246,76.11,0.76
0.5401,74.82,0.75,0.5274,76.09,0.76
0.5358,75.28,0.75,0.5278,75.46,0.75
0.5394,74.96,0.75,0.5265,75.36,0.75
0.5361,75.12,0.75,0.536,74.95,0.75
0.5403,74.67,0.75,0.5301,75.57,0.76
0.5393,74.98,0.75,0.5209,75.62,0.76
0.5366,74.97,0.75,0.5247,75.51,0.75
0.5399,74.93,0.75,0.5198,76.82,0.77
0.5392,74.74,0.75,0.5274,75.17,0.75
0.5416,74.62,0.75,0.525,76.32,0.76
0.5377,74.98,0.75,0.5303,75.43,0.75
0.5399,74.66,0.75,0.5331,75.65,0.75
0.539,74.92,0.75,0.5285,75.97,0.76
0.5386,74.68,0.75,0.5314,75.41,0.75
0.5402,74.57,0.74,0.5372,75.22,0.75
0.5369,74.93,0.75,0.5216,76.47,0.76
0.5392,74.75,0.75,0.536,74.96,0.75
0.5392,74.71,0.75,0.5256,75.89,0.76
0.5363,75.09,0.75,0.5311,75.14,0.75
0.5391,74.85,0.75,0.5262,75.71,0.76
0.5375,75.24,0.75,0.5231,75.68,0.76
0.5422,74.87,0.75,0.5329,75.45,0.75
0.5381,74.98,0.75,0.5292,74.9,0.75
0.5363,75.26,0.75,0.5359,75.02,0.75
0.5394,75.09,0.75,0.533,75.22,0.75
0.536,75.17,0.75,0.5232,76.1,0.76
0.5392,74.83,0.75,0.5254,76.02,0.76
0.5369,75.1,0.75,0.5356,74.94,0.75
0.5393,74.69,0.75,0.5366,75.5,0.75
0.5383,74.88,0.75,0.5327,75.18,0.75
0.5403,74.53,0.74,0.5336,75.18,0.75
0.5391,74.69,0.75,0.519,76.08,0.76
0.5395,74.84,0.75,0.5313,75.22,0.75
0.536,75.09,0.75,0.5255,75.58,0.75
0.5378,74.98,0.75,0.5293,75.43,0.75
0.5378,74.99,0.75,0.5262,75.54,0.75
0.5414,74.7,0.75,0.5292,75.7,0.76
0.5396,74.93,0.75,0.5321,75.69,0.76
0.5379,75.1,0.75,0.5327,75.2,0.75
0.5355,75.13,0.75,0.5359,75.35,0.75
0.5363,74.88,0.75,0.5222,76.33,0.76
0.5407,74.75,0.75,0.5277,75.83,0.76
0.5391,74.69,0.75,0.5319,75.47,0.75
0.5392,75.12,0.75,0.5313,75.23,0.75
0.5399,74.64,0.75,0.5327,75.64,0.76
0.5392,75.0,0.75,0.5297,75.57,0.76
0.5419,74.7,0.75,0.5198,76.13,0.76
