train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5788,72.84,0.73,0.5463,75.01,0.75
0.5447,75.07,0.75,0.5331,75.33,0.75
0.5442,74.94,0.75,0.5366,75.22,0.75
0.5402,75.05,0.75,0.5281,75.44,0.75
0.5397,74.89,0.75,0.5296,75.49,0.75
0.5355,75.16,0.75,0.5141,76.26,0.76
0.53,75.33,0.75,0.5195,75.76,0.76
0.5316,75.46,0.75,0.5134,76.43,0.76
0.5325,75.16,0.75,0.5123,76.33,0.76
0.5301,75.55,0.75,0.5213,75.61,0.76
0.5301,75.23,0.75,0.5204,75.42,0.75
0.5304,75.5,0.75,0.5201,75.73,0.76
0.5264,75.57,0.76,0.5198,75.32,0.75
0.5274,75.39,0.75,0.5216,75.71,0.76
0.526,75.65,0.76,0.5225,75.58,0.75
0.5273,75.67,0.76,0.5191,76.06,0.76
0.5281,75.36,0.75,0.524,75.41,0.75
0.5235,75.74,0.76,0.5183,75.46,0.75
0.5254,75.45,0.75,0.5152,76.05,0.76
0.5221,75.72,0.76,0.5096,76.74,0.77
0.526,75.59,0.76,0.5176,75.91,0.76
0.5273,75.42,0.75,0.5225,75.6,0.76
0.5283,75.42,0.75,0.5164,76.51,0.76
0.5257,75.62,0.76,0.5198,75.49,0.75
0.5277,75.62,0.76,0.5242,75.71,0.76
0.525,75.62,0.76,0.5284,75.44,0.75
0.5258,75.6,0.76,0.5171,76.17,0.76
0.5256,75.61,0.76,0.5124,76.81,0.77
0.5241,75.78,0.76,0.5253,75.28,0.75
0.526,75.62,0.76,0.5152,75.92,0.76
0.5257,75.32,0.75,0.5178,76.17,0.76
0.5262,75.51,0.75,0.516,76.18,0.76
0.5242,75.74,0.76,0.522,75.75,0.76
0.5279,75.5,0.75,0.5213,76.14,0.76
0.5256,75.63,0.76,0.5188,76.04,0.76
0.5255,75.57,0.76,0.5185,75.75,0.76
0.5264,75.6,0.76,0.5188,75.94,0.76
0.5264,75.7,0.76,0.5187,75.62,0.76
0.5254,75.43,0.75,0.5164,76.08,0.76
0.5254,75.58,0.76,0.5092,76.82,0.77
0.5263,75.52,0.75,0.519,75.86,0.76
0.5269,75.57,0.76,0.5206,76.18,0.76
0.5265,75.57,0.76,0.5203,75.48,0.75
0.5215,76.01,0.76,0.5123,76.21,0.76
0.5217,75.85,0.76,0.5166,75.69,0.76
0.5271,75.59,0.76,0.5161,75.79,0.76
0.5231,75.75,0.76,0.519,75.42,0.75
0.5274,75.38,0.75,0.5168,75.5,0.75
0.5235,75.8,0.76,0.5093,76.51,0.76
0.526,75.44,0.75,0.5194,76.22,0.76
0.5271,75.6,0.76,0.523,75.71,0.76
0.5251,75.71,0.76,0.5084,76.65,0.77
0.5232,76.04,0.76,0.5205,76.0,0.76
0.5283,75.49,0.75,0.5262,75.36,0.75
0.5246,75.64,0.76,0.5184,76.17,0.76
0.5267,75.52,0.75,0.5282,74.87,0.75
0.526,75.47,0.75,0.5143,76.12,0.76
0.5254,75.64,0.76,0.5179,76.09,0.76
0.5247,75.8,0.76,0.5235,75.9,0.76
0.5246,75.56,0.76,0.517,75.94,0.76
0.5265,75.36,0.75,0.5081,76.37,0.76
0.5237,75.59,0.76,0.5164,76.35,0.76
0.5243,75.63,0.76,0.5082,76.43,0.76
0.5248,75.66,0.76,0.5262,75.43,0.75
0.5264,75.63,0.76,0.5119,76.69,0.77
0.5291,75.47,0.75,0.5164,76.09,0.76
0.5235,75.87,0.76,0.5095,76.52,0.76
0.526,75.6,0.76,0.5188,75.83,0.76
0.5301,75.32,0.75,0.5117,75.94,0.76
0.5274,75.48,0.75,0.5166,76.31,0.76
0.5237,75.87,0.76,0.51,76.28,0.76
0.5259,75.52,0.75,0.5135,76.23,0.76
0.5263,75.49,0.75,0.506,77.21,0.77
0.5256,75.56,0.76,0.5199,75.46,0.75
0.5271,75.46,0.75,0.5186,75.6,0.76
0.5259,75.56,0.76,0.5135,76.19,0.76
0.5246,75.74,0.76,0.5214,75.88,0.76
0.5297,75.27,0.75,0.5196,76.0,0.76
0.527,75.61,0.76,0.5167,75.77,0.76
0.5231,75.78,0.76,0.5213,76.25,0.76
0.5237,75.74,0.76,0.5277,75.05,0.75
0.5254,75.68,0.76,0.5212,75.7,0.76
0.5242,75.63,0.76,0.513,76.08,0.76
0.5216,75.67,0.76,0.5127,76.46,0.76
0.5255,75.62,0.76,0.5155,76.54,0.76
0.5258,75.57,0.76,0.5238,75.82,0.76
0.5248,75.5,0.75,0.5097,76.63,0.77
0.5264,75.75,0.76,0.5178,75.74,0.76
0.5231,75.53,0.75,0.5153,75.91,0.76
0.5272,75.38,0.75,0.5165,75.97,0.76
0.5244,75.62,0.76,0.5101,76.46,0.76
0.5257,75.62,0.76,0.5127,76.35,0.76
0.5253,75.39,0.75,0.5114,76.86,0.77
0.5264,75.5,0.75,0.5102,76.15,0.76
0.5239,75.78,0.76,0.5255,75.42,0.75
0.5234,75.61,0.76,0.5248,75.1,0.75
0.5223,75.8,0.76,0.5174,75.47,0.75
0.5264,75.55,0.76,0.5199,75.71,0.76
0.5269,75.37,0.75,0.5056,76.5,0.76
0.524,75.68,0.76,0.5191,75.98,0.76
