train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6969,58.61,0.58,0.6792,65.48,0.65
0.6714,64.72,0.65,0.6598,66.57,0.66
0.6646,65.37,0.65,0.6526,67.5,0.67
0.6576,66.27,0.66,0.651,67.22,0.67
0.6554,66.42,0.66,0.6522,67.3,0.67
0.6526,66.38,0.66,0.6452,67.31,0.67
0.651,66.42,0.66,0.6453,67.37,0.67
0.6506,66.27,0.66,0.6426,67.54,0.67
0.6502,66.75,0.67,0.6396,67.99,0.68
0.6485,66.68,0.67,0.6424,67.59,0.67
0.6463,66.91,0.67,0.6332,68.09,0.68
0.6441,67.13,0.67,0.6437,67.72,0.68
0.6442,66.7,0.67,0.6354,67.83,0.68
0.6474,66.57,0.66,0.6361,67.83,0.68
0.6457,66.52,0.66,0.6387,67.27,0.67
0.6417,67.02,0.67,0.6307,69.09,0.69
0.6406,66.98,0.67,0.6372,67.66,0.68
0.6389,67.25,0.67,0.6379,67.41,0.67
0.6419,66.77,0.67,0.6361,67.84,0.68
0.6394,66.83,0.67,0.636,67.82,0.68
0.6366,67.16,0.67,0.6289,67.87,0.68
0.6367,67.28,0.67,0.6273,68.57,0.68
0.635,67.35,0.67,0.6363,67.18,0.67
0.6339,66.97,0.67,0.6223,68.14,0.68
0.6327,67.06,0.67,0.6278,67.86,0.68
0.6329,67.35,0.67,0.6256,68.42,0.68
0.6325,67.26,0.67,0.6246,68.45,0.68
0.6314,67.24,0.67,0.6246,67.94,0.68
0.6345,67.02,0.67,0.6215,68.15,0.68
0.6296,67.37,0.67,0.6188,68.38,0.68
0.6287,67.5,0.67,0.6259,68.38,0.68
0.6289,67.32,0.67,0.6223,67.81,0.68
0.6279,67.55,0.67,0.6258,67.66,0.68
0.6288,67.41,0.67,0.6201,68.11,0.68
0.6302,67.13,0.67,0.6218,67.8,0.68
0.6268,67.39,0.67,0.6178,68.06,0.68
0.6242,67.6,0.68,0.6217,67.9,0.68
0.626,67.36,0.67,0.6137,68.85,0.69
0.6282,67.32,0.67,0.6151,68.44,0.68
0.6218,67.62,0.68,0.614,68.7,0.68
0.6245,67.48,0.67,0.6159,68.43,0.68
0.623,67.64,0.68,0.616,68.46,0.68
0.625,67.52,0.67,0.6168,68.48,0.68
0.6238,67.28,0.67,0.6187,67.67,0.67
0.6231,67.46,0.67,0.6173,67.74,0.68
0.6232,67.63,0.68,0.6133,68.07,0.68
0.6212,67.45,0.67,0.6099,68.48,0.68
0.6231,67.54,0.67,0.6153,68.21,0.68
0.6235,67.49,0.67,0.6228,67.58,0.67
0.6222,67.59,0.68,0.6219,67.89,0.68
0.6224,67.61,0.68,0.6132,68.05,0.68
0.6228,67.43,0.67,0.6207,67.53,0.67
0.6223,67.56,0.68,0.6214,67.63,0.68
0.6217,67.88,0.68,0.6135,68.42,0.68
0.6249,67.34,0.67,0.6239,67.26,0.67
0.6231,67.6,0.68,0.6142,68.17,0.68
0.6227,67.42,0.67,0.6159,68.12,0.68
0.6231,67.43,0.67,0.6135,68.65,0.69
0.6232,67.54,0.67,0.6179,67.8,0.68
0.6197,67.62,0.68,0.6092,68.81,0.69
0.6235,67.41,0.67,0.6148,68.64,0.68
0.6233,67.49,0.67,0.6204,67.84,0.68
0.6245,67.52,0.67,0.616,67.92,0.68
0.6221,67.45,0.67,0.6188,67.32,0.67
0.6205,67.6,0.68,0.6188,68.11,0.68
0.6213,67.66,0.68,0.6175,68.17,0.68
0.6224,67.34,0.67,0.6134,68.39,0.68
0.6214,67.53,0.67,0.6198,67.78,0.68
0.6217,67.44,0.67,0.6144,67.98,0.68
0.6204,67.65,0.68,0.624,67.44,0.67
0.6244,67.39,0.67,0.6171,68.12,0.68
0.6241,67.34,0.67,0.6138,68.05,0.68
0.6207,67.75,0.68,0.6151,68.14,0.68
0.6218,67.31,0.67,0.6215,67.32,0.67
0.6227,67.46,0.67,0.6154,68.57,0.68
0.6239,67.32,0.67,0.6153,68.41,0.68
0.6228,67.59,0.68,0.6185,67.72,0.67
0.6239,67.41,0.67,0.6131,68.65,0.69
0.6235,67.39,0.67,0.6193,68.17,0.68
0.6222,67.56,0.68,0.617,68.26,0.68
0.6212,67.75,0.68,0.6147,68.31,0.68
0.621,67.5,0.67,0.6208,67.9,0.68
0.6249,67.44,0.67,0.6194,68.42,0.68
0.6206,67.54,0.67,0.6093,68.4,0.68
0.622,67.47,0.67,0.6147,68.61,0.68
0.6208,67.46,0.67,0.6199,67.94,0.68
0.6237,67.28,0.67,0.6186,67.6,0.67
0.6242,67.45,0.67,0.6159,67.79,0.68
0.6242,67.27,0.67,0.6138,67.9,0.68
0.6231,67.51,0.67,0.6114,68.55,0.68
0.6237,67.45,0.67,0.6159,67.78,0.68
0.6207,67.45,0.67,0.6147,68.56,0.68
0.6206,67.64,0.68,0.6114,68.53,0.68
0.6214,67.74,0.68,0.6202,68.26,0.68
0.6211,67.52,0.67,0.6155,68.29,0.68
0.6214,67.71,0.68,0.619,67.94,0.68
0.6243,67.17,0.67,0.6132,68.58,0.68
0.624,67.23,0.67,0.6165,68.42,0.68
0.6237,67.34,0.67,0.6146,68.16,0.68
0.6203,67.87,0.68,0.6171,67.77,0.68
