train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5777,72.25,0.72,0.5432,74.16,0.74
0.5527,74.36,0.74,0.535,75.25,0.75
0.5428,74.5,0.74,0.5289,75.51,0.75
0.5392,74.97,0.75,0.5238,75.64,0.76
0.5352,75.09,0.75,0.5268,75.34,0.75
0.5353,75.14,0.75,0.5273,75.74,0.76
0.5332,75.22,0.75,0.5322,74.71,0.75
0.5316,75.25,0.75,0.5153,75.78,0.76
0.5324,75.22,0.75,0.5118,76.64,0.77
0.5279,75.28,0.75,0.5233,75.56,0.76
0.5275,75.46,0.75,0.52,76.46,0.76
0.526,75.62,0.76,0.5192,75.78,0.76
0.5295,75.26,0.75,0.5192,75.74,0.76
0.5274,75.42,0.75,0.5203,75.98,0.76
0.5256,75.64,0.76,0.5175,75.72,0.76
0.5258,75.57,0.76,0.5152,76.34,0.76
0.523,75.61,0.76,0.5162,76.23,0.76
0.5241,75.78,0.76,0.5094,76.22,0.76
0.5232,75.67,0.76,0.5168,75.94,0.76
0.5265,75.35,0.75,0.5232,75.86,0.76
0.5252,75.6,0.76,0.5136,76.45,0.76
0.5234,75.67,0.76,0.5224,75.44,0.75
0.5247,75.7,0.76,0.5141,75.95,0.76
0.5255,75.49,0.75,0.5147,75.53,0.75
0.523,75.64,0.76,0.5213,75.58,0.76
0.5238,75.68,0.76,0.5104,76.17,0.76
0.5278,75.32,0.75,0.5147,75.96,0.76
0.5244,75.67,0.76,0.5177,76.06,0.76
0.5205,75.82,0.76,0.5245,75.54,0.76
0.5255,75.49,0.75,0.5229,75.64,0.76
0.5225,75.79,0.76,0.5163,75.93,0.76
0.5264,75.36,0.75,0.5139,76.7,0.77
0.5256,75.45,0.75,0.5195,75.8,0.76
0.5218,75.73,0.76,0.5165,75.82,0.76
0.5252,75.49,0.75,0.5215,75.74,0.76
0.5227,75.67,0.76,0.5182,75.64,0.76
0.5228,75.76,0.76,0.5097,76.12,0.76
0.5253,75.46,0.75,0.5165,75.71,0.76
0.5231,75.67,0.76,0.5185,75.98,0.76
0.5227,75.61,0.76,0.5198,75.6,0.76
0.5238,75.64,0.76,0.5151,76.23,0.76
0.5231,75.68,0.76,0.5135,75.96,0.76
0.5236,75.52,0.75,0.5233,75.77,0.76
0.524,75.58,0.76,0.512,76.5,0.76
0.5243,75.74,0.76,0.5146,76.13,0.76
0.5243,75.69,0.76,0.5207,75.72,0.76
0.5257,75.53,0.75,0.5177,75.64,0.76
0.5255,75.61,0.76,0.5162,75.62,0.76
0.5235,75.71,0.76,0.5206,75.48,0.75
0.5226,75.62,0.76,0.5169,75.74,0.76
0.525,75.59,0.76,0.5213,75.69,0.76
0.5268,75.4,0.75,0.5226,75.37,0.75
0.5242,75.77,0.76,0.5169,76.1,0.76
0.5271,75.42,0.75,0.5059,76.29,0.76
0.5276,75.35,0.75,0.5149,76.13,0.76
0.5243,75.59,0.76,0.5258,75.22,0.75
0.5229,76.0,0.76,0.5193,75.6,0.76
0.5256,75.45,0.75,0.5184,75.99,0.76
0.5271,75.62,0.76,0.5149,76.11,0.76
0.5255,75.44,0.75,0.5171,75.41,0.75
0.5208,75.79,0.76,0.5235,75.57,0.76
0.5234,75.69,0.76,0.5124,76.3,0.76
0.5258,75.48,0.75,0.5257,75.44,0.75
0.5242,75.56,0.75,0.5155,76.01,0.76
0.5222,75.7,0.76,0.5205,75.65,0.76
0.5224,75.7,0.76,0.5143,76.0,0.76
0.5205,75.77,0.76,0.5118,76.69,0.77
0.5227,75.87,0.76,0.5186,75.64,0.76
0.5254,75.53,0.75,0.5163,76.09,0.76
0.5275,75.43,0.75,0.5196,75.67,0.76
0.5256,75.57,0.76,0.5163,75.76,0.76
0.5232,75.65,0.76,0.5221,75.9,0.76
0.5238,75.63,0.76,0.5139,75.96,0.76
0.5235,75.43,0.75,0.513,76.16,0.76
0.5237,75.7,0.76,0.5215,75.95,0.76
0.524,75.52,0.75,0.5172,75.92,0.76
0.5262,75.5,0.75,0.5135,76.54,0.76
0.5218,75.63,0.76,0.5168,75.99,0.76
0.5272,75.44,0.75,0.523,75.83,0.76
0.5262,75.66,0.76,0.5164,76.1,0.76
0.522,75.75,0.76,0.5145,75.86,0.76
0.5238,75.81,0.76,0.5163,76.18,0.76
0.5244,75.62,0.76,0.5147,75.84,0.76
0.5255,75.64,0.76,0.5245,75.0,0.75
0.5232,75.66,0.76,0.5167,76.17,0.76
0.521,75.74,0.76,0.5154,75.68,0.76
0.5202,75.84,0.76,0.5131,76.62,0.77
0.5246,75.56,0.76,0.5196,75.77,0.76
0.5256,75.65,0.76,0.5142,75.91,0.76
0.5235,75.62,0.76,0.5097,76.46,0.76
0.5203,75.92,0.76,0.5117,76.3,0.76
0.5247,75.6,0.76,0.5165,76.41,0.76
0.5233,75.67,0.76,0.5168,75.66,0.76
0.5248,75.57,0.76,0.5185,75.5,0.75
0.5216,75.71,0.76,0.5265,75.02,0.75
0.5213,75.8,0.76,0.5222,75.4,0.75
0.523,75.57,0.76,0.5125,76.05,0.76
0.5231,75.92,0.76,0.518,75.79,0.76
0.5251,75.59,0.76,0.5181,76.2,0.76
0.523,75.81,0.76,0.5213,75.89,0.76
