train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5795,72.39,0.72,0.542,74.7,0.75
0.5496,74.37,0.74,0.5343,75.47,0.75
0.541,74.68,0.75,0.5257,75.44,0.75
0.5388,74.83,0.75,0.5212,75.93,0.76
0.5385,74.83,0.75,0.5199,75.94,0.76
0.5359,74.86,0.75,0.5164,75.58,0.76
0.5325,75.41,0.75,0.5229,75.42,0.75
0.5328,75.03,0.75,0.516,75.78,0.76
0.5307,75.31,0.75,0.5202,75.77,0.76
0.5316,75.28,0.75,0.5196,75.82,0.76
0.5302,75.19,0.75,0.5191,76.09,0.76
0.5289,75.57,0.75,0.5137,76.49,0.76
0.5242,75.49,0.75,0.5215,75.92,0.76
0.527,75.37,0.75,0.5246,75.64,0.76
0.5262,75.31,0.75,0.5174,75.73,0.76
0.528,75.41,0.75,0.5124,76.34,0.76
0.5283,75.22,0.75,0.5116,75.64,0.76
0.5261,75.44,0.75,0.5189,76.1,0.76
0.5266,75.39,0.75,0.5119,75.82,0.76
0.524,75.58,0.76,0.5117,76.88,0.77
0.5224,75.64,0.76,0.5145,76.07,0.76
0.5207,75.99,0.76,0.5121,76.11,0.76
0.5234,75.84,0.76,0.5094,75.94,0.76
0.5215,75.84,0.76,0.5102,76.4,0.76
0.5217,75.78,0.76,0.5154,75.68,0.76
0.5198,75.79,0.76,0.5183,75.38,0.75
0.5195,75.92,0.76,0.5095,76.12,0.76
0.5229,75.74,0.76,0.5158,75.85,0.76
0.5191,76.02,0.76,0.5103,76.48,0.76
0.5156,76.04,0.76,0.5156,76.04,0.76
0.5174,75.92,0.76,0.5086,76.7,0.77
0.5148,76.36,0.76,0.5125,76.35,0.76
0.5159,76.08,0.76,0.4999,77.26,0.77
0.5153,76.19,0.76,0.5147,75.98,0.76
0.5164,76.2,0.76,0.5107,76.29,0.76
0.5173,76.03,0.76,0.5166,75.91,0.76
0.5188,75.75,0.76,0.523,74.92,0.75
0.5161,76.14,0.76,0.5115,76.3,0.76
0.5147,76.08,0.76,0.5138,75.96,0.76
0.5188,75.83,0.76,0.5033,76.37,0.76
0.5172,75.91,0.76,0.5201,75.66,0.76
0.5169,76.01,0.76,0.5059,76.93,0.77
0.5155,76.18,0.76,0.5148,75.86,0.76
0.5168,76.01,0.76,0.5065,76.94,0.77
0.518,75.78,0.76,0.5056,76.09,0.76
0.5148,76.24,0.76,0.5165,76.17,0.76
0.5166,76.13,0.76,0.5184,75.88,0.76
0.5167,76.19,0.76,0.5075,76.69,0.77
0.5148,76.16,0.76,0.5073,76.24,0.76
0.5163,75.9,0.76,0.5173,75.96,0.76
0.5153,76.18,0.76,0.5091,76.21,0.76
0.5146,76.25,0.76,0.4979,76.95,0.77
0.5202,75.73,0.76,0.5046,76.98,0.77
0.5161,76.12,0.76,0.5082,76.11,0.76
0.5184,75.88,0.76,0.5021,76.88,0.77
0.5166,76.17,0.76,0.5217,75.36,0.75
0.5185,75.9,0.76,0.51,76.64,0.77
0.5174,76.07,0.76,0.5109,76.17,0.76
0.5161,75.98,0.76,0.5109,76.4,0.76
0.5125,76.33,0.76,0.5121,75.97,0.76
0.5165,76.06,0.76,0.5103,76.76,0.77
0.5144,76.17,0.76,0.515,76.06,0.76
0.516,76.11,0.76,0.5031,77.06,0.77
0.519,75.75,0.76,0.5085,76.38,0.76
0.5149,76.18,0.76,0.5102,76.01,0.76
0.519,75.94,0.76,0.5104,76.63,0.77
0.5155,76.1,0.76,0.5079,76.08,0.76
0.5168,76.06,0.76,0.5124,76.0,0.76
0.5136,76.13,0.76,0.5059,76.56,0.77
0.5195,75.89,0.76,0.5037,76.47,0.76
0.5164,76.06,0.76,0.5077,76.26,0.76
0.516,76.04,0.76,0.5103,75.58,0.75
0.5188,75.82,0.76,0.502,76.88,0.77
0.5145,76.26,0.76,0.5182,75.86,0.76
0.5123,76.28,0.76,0.5085,76.33,0.76
0.5138,76.12,0.76,0.5059,76.63,0.77
0.5137,76.2,0.76,0.513,76.2,0.76
0.5163,76.03,0.76,0.5154,75.89,0.76
0.5167,76.11,0.76,0.5054,77.04,0.77
0.5169,75.92,0.76,0.5137,75.9,0.76
0.513,76.2,0.76,0.5158,76.07,0.76
0.5166,75.93,0.76,0.511,76.28,0.76
0.5169,75.95,0.76,0.5083,76.04,0.76
0.5164,76.0,0.76,0.5092,76.09,0.76
0.5191,75.93,0.76,0.5059,76.45,0.76
0.5177,75.77,0.76,0.5023,76.35,0.76
0.5196,75.88,0.76,0.516,75.78,0.76
0.5159,76.0,0.76,0.5058,76.45,0.76
0.5165,76.03,0.76,0.5118,76.62,0.77
0.5138,76.26,0.76,0.5128,76.53,0.76
0.5173,76.12,0.76,0.5049,76.77,0.77
0.5151,76.01,0.76,0.5013,77.29,0.77
0.5144,76.11,0.76,0.5033,76.81,0.77
0.5218,75.95,0.76,0.521,75.56,0.75
0.5158,76.16,0.76,0.52,75.83,0.76
0.5168,76.04,0.76,0.5062,76.59,0.77
0.5192,75.95,0.76,0.5053,77.17,0.77
0.5159,76.0,0.76,0.5135,76.06,0.76
0.5177,75.98,0.76,0.5126,76.27,0.76
0.5154,76.08,0.76,0.5105,76.38,0.76
