train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5925,72.03,0.72,0.5604,73.62,0.73
0.564,73.56,0.73,0.5488,74.76,0.75
0.5556,74.11,0.74,0.5413,75.25,0.75
0.5487,74.48,0.74,0.545,74.33,0.74
0.5475,74.46,0.74,0.5347,74.26,0.74
0.5428,74.47,0.74,0.5394,74.84,0.75
0.5433,74.51,0.74,0.5344,74.84,0.75
0.5394,74.77,0.75,0.5293,75.53,0.75
0.5386,74.61,0.75,0.5277,75.32,0.75
0.5373,74.85,0.75,0.5295,75.76,0.76
0.5376,74.58,0.74,0.5337,74.34,0.74
0.5399,74.82,0.75,0.5347,75.31,0.75
0.5388,74.68,0.75,0.5298,75.15,0.75
0.5352,75.14,0.75,0.5359,74.81,0.75
0.5335,75.07,0.75,0.5261,75.34,0.75
0.534,74.97,0.75,0.5222,75.53,0.75
0.5378,74.53,0.74,0.5256,75.54,0.75
0.53,75.16,0.75,0.5169,76.31,0.76
0.531,75.1,0.75,0.5138,76.15,0.76
0.5339,75.06,0.75,0.5296,74.59,0.74
0.5362,74.98,0.75,0.5333,75.03,0.75
0.534,74.95,0.75,0.5204,75.23,0.75
0.5334,74.93,0.75,0.5268,74.5,0.74
0.5324,75.03,0.75,0.5175,75.95,0.76
0.5296,75.21,0.75,0.5223,75.75,0.76
0.5269,75.38,0.75,0.5265,75.05,0.75
0.533,74.94,0.75,0.536,74.96,0.75
0.5293,75.01,0.75,0.5192,75.74,0.76
0.5311,75.05,0.75,0.5218,75.64,0.76
0.5313,74.95,0.75,0.5186,75.97,0.76
0.5319,75.08,0.75,0.5219,75.99,0.76
0.5301,75.02,0.75,0.5204,75.39,0.75
0.5283,75.32,0.75,0.5243,75.95,0.76
0.5315,75.08,0.75,0.5191,75.64,0.76
0.5313,75.21,0.75,0.5326,74.62,0.75
0.5292,75.2,0.75,0.5208,75.48,0.75
0.5293,75.22,0.75,0.5263,75.3,0.75
0.5296,75.24,0.75,0.5232,75.73,0.76
0.5277,75.41,0.75,0.5257,75.6,0.76
0.5296,75.07,0.75,0.5206,75.81,0.76
0.5318,75.14,0.75,0.5215,75.87,0.76
0.5324,74.9,0.75,0.5154,75.95,0.76
0.5283,75.2,0.75,0.5229,75.54,0.76
0.5309,75.07,0.75,0.5232,76.27,0.76
0.5317,75.06,0.75,0.5301,75.44,0.75
0.5298,75.13,0.75,0.5143,76.12,0.76
0.5312,75.08,0.75,0.5263,75.56,0.75
0.5302,75.11,0.75,0.5245,75.33,0.75
0.5311,75.06,0.75,0.5251,75.46,0.75
0.5289,75.32,0.75,0.52,75.69,0.76
0.5317,75.05,0.75,0.5268,75.49,0.75
0.5297,75.28,0.75,0.5196,75.76,0.76
0.5301,75.03,0.75,0.5264,75.45,0.75
0.5296,75.04,0.75,0.5291,75.01,0.75
0.5304,75.26,0.75,0.5215,75.51,0.75
0.5315,74.98,0.75,0.5264,75.38,0.75
0.5305,75.08,0.75,0.5267,75.13,0.75
0.5286,75.24,0.75,0.5265,75.17,0.75
0.527,75.27,0.75,0.5299,75.53,0.75
0.529,75.26,0.75,0.5202,76.17,0.76
0.5283,75.08,0.75,0.518,75.44,0.75
0.5297,75.31,0.75,0.5228,76.02,0.76
0.5284,75.27,0.75,0.5193,75.98,0.76
0.5259,75.48,0.75,0.5207,75.57,0.75
0.5299,75.12,0.75,0.5208,75.93,0.76
0.5301,75.08,0.75,0.5256,75.59,0.76
0.5279,75.27,0.75,0.5225,74.9,0.75
0.5307,75.03,0.75,0.5208,75.67,0.76
0.5272,75.34,0.75,0.519,75.76,0.76
0.5246,75.56,0.75,0.5172,75.62,0.76
0.5306,75.22,0.75,0.5254,75.21,0.75
0.5334,75.12,0.75,0.5282,74.78,0.75
0.5285,75.32,0.75,0.5284,75.31,0.75
0.5342,74.97,0.75,0.5242,75.6,0.76
0.5269,75.45,0.75,0.5135,75.83,0.76
0.5276,75.33,0.75,0.519,75.85,0.76
0.5273,75.18,0.75,0.5203,75.46,0.75
0.526,75.45,0.75,0.5202,75.62,0.76
0.5318,75.07,0.75,0.5273,75.45,0.75
0.5284,75.27,0.75,0.5238,75.1,0.75
0.5315,75.04,0.75,0.525,75.3,0.75
0.5275,75.3,0.75,0.5195,75.55,0.75
0.5301,75.04,0.75,0.522,75.5,0.75
0.529,75.31,0.75,0.518,75.4,0.75
0.5301,75.12,0.75,0.5249,75.18,0.75
0.5282,75.2,0.75,0.5155,76.1,0.76
0.5315,75.17,0.75,0.5123,76.3,0.76
0.5327,74.87,0.75,0.5205,75.57,0.76
0.5279,75.34,0.75,0.5274,74.94,0.75
0.5267,75.14,0.75,0.5376,74.86,0.75
0.5291,75.13,0.75,0.525,75.26,0.75
0.5282,75.17,0.75,0.5197,75.54,0.75
0.5266,75.21,0.75,0.5245,75.53,0.75
0.5269,75.4,0.75,0.5185,75.42,0.75
0.5302,75.08,0.75,0.5207,75.43,0.75
0.5305,75.39,0.75,0.5226,75.34,0.75
0.5313,75.0,0.75,0.5281,74.91,0.75
0.5286,75.16,0.75,0.523,75.47,0.75
0.527,75.31,0.75,0.5192,75.86,0.76
0.5324,75.12,0.75,0.5249,75.04,0.75
